time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.0013825057540088892,0.1940443121224582,-23.902945529088825,-34.615785041268914,0.1943368406476046,-4.008591945256506,-3.4633289899013184,-0.0015052654153045206,
0.0013850092655047774,0.19372660210853493,7.445645956795146,-219.19572287077813,0.19422967353436646,0.6953193668808256,-82.15010910625604,-0.002590085318464578,
0.0013875028816983104,0.19300415604413595,23.21682227978258,-360.2407327254048,0.1939994264166384,-0.9152991432696581,-102.51914218045022,-0.005130274820323276,
0.0013900063931941986,0.19229824542042057,8.81033645624906,-203.6956621142177,0.19369434824884776,-2.0664511358099324,-141.20106305262843,-0.007207762338184295,
0.0013925099046900868,0.19201492899648834,-6.995147653388871,-22.639566941089157,0.19359905398026916,1.9991675990766713,65.07257813446283,-0.008182503742721153,
0.0013950035208836198,0.19197020944933887,-20.620048772072575,-13.22765854888855,0.19368718567499763,-5.097179050956454,5.613275572310992,-0.00886468673534136,
0.001397507032379508,0.1917918632379005,-37.35816457322152,-129.24918785767085,0.19361658558202724,-1.9982604072562287,-62.01412940210147,-0.009424411336670688,
0.001400000648573041,0.19148650166990738,-46.72622785486462,-115.66546162612906,0.19339712623860372,-6.207816889602691,-114.00280856346899,-0.009879281072352163,
0.0014025041600689292,0.19115148470800505,-32.959444744519125,-151.97218449816432,0.192954693074258,-2.5780152970126697,-239.4472675175629,-0.009345242333955495,
0.0014050076715648174,0.19052085829296325,-10.343119203334892,-351.82132000745014,0.19223014419315917,-7.016540593973228,-339.37881919210264,-0.008891872330274985,
0.0014075012877583504,0.18954403376842668,-11.186399522200567,-431.6388829459175,0.1911991078224209,0.1317980775077428,-487.5618891752967,-0.008656285444236382,
0.0014100047992542386,0.188434893339588,-32.30499927774665,-454.4288907873816,0.19006759404063678,-5.774449726087706,-416.379461717236,-0.00859010558475168,
0.0014125083107501268,0.18722849083763077,-39.29325847801947,-509.3394034174821,0.18873584868659785,-2.5636790851397175,-647.5224666151889,-0.007986600634996989,
0.0014150019269436598,0.1858789296785594,-28.497883612192936,-573.0734896102142,0.1872696355723358,-4.614485942040171,-528.4508993459302,-0.007426222032878492,
0.001417505438439548,0.18439740679803787,-27.02299248248192,-610.4823941592717,0.1856743222841455,-4.3010185079116905,-746.0096260484797,-0.006877178655611284,
0.0014200089499354362,0.18301851505377364,-31.633897501011056,-491.08374326723714,0.18383422665380983,-2.4378735018627986,-724.002102164335,-0.004437212889481694,
0.0014225025661289692,0.1817616217356759,-21.21313791849251,-517.0050888131996,0.1819394557606401,-2.3289422441806114,-795.6951937416726,-0.0009774351815043996,
0.0014250060776248574,0.18020467245914093,-7.541557473925998,-726.8072756134144,0.18009492249515524,1.4765753268131188,-677.8616631086484,0.0006094006564157385,
0.0014275095891207457,0.17857302612040554,0.8394898470517888,-576.6789208072604,0.17856239777351177,-3.506865715235472,-546.4384642608406,5.9521752767103895e-05,
0.0014300032053142786,0.17752927433951798,13.760588975063888,-260.46015744742016,0.17740024817870656,2.3858354449272157,-385.6613495109618,0.0007273166871866367,
0.0014325067168101668,0.17696793395916985,-3.071141104780583,-187.98226534158962,0.1766926321888123,-3.588144904800824,-179.63742467599317,0.0015580829089883947,
0.0014350003330036998,0.17645634720938674,-35.18301681479167,-222.3348886052531,0.17619337005266306,1.2927174194050686,-220.79479696584303,0.0014925485371276171,
0.001437503844499588,0.17591787616561885,-26.952983130184002,-207.83772666117375,0.17574605165579826,-2.04197644506182,-136.5579833984375,0.0009776863161461563,
0.0014400073559954762,0.17535022362564262,1.9850805550834585,-245.6473409397147,0.1752520684928997,-0.22880946291344506,-258.07424713844483,0.000560079738784328,
0.0014425009721890092,0.1747881131216536,14.007593045615303,-205.1922914358032,0.17465111381794274,-2.8627366527915,-223.92027673055964,0.0007844170055146031,
0.0014450044836848974,0.1743965614812534,10.303071366616766,-107.60965977814949,0.1739849360097057,-0.2713670492172241,-308.27445002119657,0.0023658684538341523,
0.0014475079951807857,0.17409302693716527,-7.541451406693295,-134.87737859706417,0.17358492981133708,-0.5717799184577805,-11.281660686167621,0.0029270808611117664,
0.0014500016113743186,0.17381061187027289,-26.480636369390556,-91.6330744749265,0.1733563357688042,-0.5859298854001931,-172.06174486736927,0.0026204759085040946,
0.0014525051228702068,0.1735905007763944,-19.780585510405324,-84.20881340135033,0.17304348735706238,0.14598418644496372,-77.86593651586736,0.0031611326591176755,
0.001455008634366095,0.17335812031793302,2.3735173927992244,-101.4347986555806,0.17282483143559846,-3.554531131046159,-96.81344628149236,0.0030857190943263525,
0.001457502250559628,0.17301450393316406,0.3750651758568681,-174.16205194244117,0.17251576834271784,1.1061797699757985,-151.07000401223345,0.002890956549869908,
0.0014600057620555162,0.17246445932832116,-21.143059696566535,-265.256425461241,0.17211994652285617,-2.6884778364694544,-165.14329919149714,0.0020015855943764363,
0.0014625092735514045,0.1719578681672711,-11.16363820572995,-139.44805612958467,0.17161183513090963,2.317659756754126,-240.77566126150668,0.002016370468257639,
0.0014650028897449374,0.17174806717300292,9.571794842547964,-28.822421750920995,0.171117356548129,-4.366179885183062,-155.81992073946245,0.003685836653843548,
0.0014675064012408257,0.171482287792667,-7.424679489040316,-183.5028507892192,0.17058282153341547,1.3378066461001124,-271.20828791182186,0.005272900583810123,
0.0014700000174343586,0.17082534522706985,-29.714849897627793,-343.39665146848864,0.1699244668879937,-2.716270511384521,-256.8237702125725,0.005301639931993825,
0.0014725035289302468,0.17000978434327446,-19.013905827456327,-308.13691259532413,0.16901630187331967,0.754109589116914,-468.68918721990093,0.005878027497604448,
0.001475007040426135,0.1692977469828396,0.5139434820972817,-260.6939967928025,0.16814816217653236,-0.9017899742349982,-224.84842841569784,0.0068367372644865376,
0.001477500656619668,0.16850697016081603,14.100644498841964,-373.54700956125856,0.167312158229662,-2.214054027332791,-445.66690512960275,0.00714121402650229,
0.0014800041681155562,0.1674476004852319,13.950561828068652,-472.76000945905815,0.1661689038416906,0.6485956441078867,-467.65375654826795,0.007695162054866269,
0.0014825076796114445,0.16599994548872915,5.668043107136631,-683.7395703354674,0.16490887301988927,-1.7262310740138807,-538.9570170557777,0.006616214451409722,
0.0014850012958049774,0.16404799046080915,20.814163875849214,-881.8221492124618,0.1635352433836524,0.9285167713250433,-562.7599510961726,0.0031353918980866567,
0.0014875048073008657,0.16200409019982911,7.966479195056931,-751.0045938138213,0.16201549877515228,-2.257507960391896,-651.3304263565891,-7.041656760876642e-05,
0.0014900083187967539,0.16035903342307414,-59.17959328101904,-563.1949051353984,0.1602035500413552,1.4107213744095393,-796.1953683306082,0.0009705364311765208,
0.0014925019349902868,0.1587497338795611,-61.716923492305654,-727.5406520739926,0.15818854200368046,-1.8115595780579108,-819.9378945993825,0.0035476139344376638,
0.001495005446486175,0.15651027288734157,30.118832012580874,-1061.5152367426624,0.1559535314180479,2.6143779310796944,-965.5626627604166,0.003569918963882016,
0.0014975089579820633,0.15396779198622906,50.64253358674181,-969.6165597665841,0.15352477849721505,-1.7219754805522305,-974.7143639852833,0.002885615555680819,
0.0015000025741755962,0.1516326299376702,14.52052882757363,-903.2956025902008,0.15094007810647053,2.87928254966225,-1098.3395385742188,0.0045882567432565125,
0.0015025060856714845,0.14916145928748661,19.22685022055762,-1070.8680105925116,0.14841154606099116,0.2915436331781426,-921.6488254754119,0.0050529304922628335,
0.0015050095971673727,0.14672369736894042,-17.210844086783865,-876.6061053042789,0.14593807391944733,2.535303573629686,-1054.3533982860952,0.005383265849642028,
0.0015075032133609056,0.14471321204292853,-10.95844853191967,-735.899725565742,0.1435757675128465,1.6947765012936933,-840.3298434471899,0.007922259792065872,
0.0015100067248567939,0.14278142547106326,54.50650598367266,-807.3618692286309,0.14151705261462638,1.801952758617699,-804.3319858284882,0.008934420503230586,
0.0015125003410503268,0.14092191519050207,31.98301603884135,-684.0547211702598,0.1396495028062835,3.961134105441826,-693.5326921329942,0.009111470922912032,
0.001515003852546215,0.1393917255488931,3.2613971463117206,-538.379962370973,0.1379293620972238,1.4677910098007747,-680.6497007857921,0.010602263574876009,
0.0015175073640421033,0.13833263178456168,7.622114142594261,-307.7066372478975,0.1363617652682463,5.661316474633558,-571.6687579487644,0.014453219437562607,
0.0015200009802356362,0.13759515523417365,30.8687246027248,-283.7849902933721,0.13505669157167569,1.1378982857360305,-475.0630526283914,0.01879554158300095,
0.0015225044917315245,0.1366189420693681,43.85192407017556,-496.0901302394502,0.13388530980912935,6.252670234947332,-460.7279469098232,0.020417716209014086,
0.0015250080032274127,0.1355574254142461,-3.0889865260170586,-351.9320632798772,0.13299188452967745,0.1465043675686632,-253.00976183987405,0.019290958193739553,
0.0015275016194209456,0.13490541313145213,0.8142222465886226,-171.01311528042507,0.132258487905681,3.529005825306688,-335.2095687038215,0.020013273005652008,
0.0015300051309168339,0.13431296387066027,34.567573631464015,-302.28150450853786,0.1315183075125334,-0.014769120141863823,-256.10418748485944,0.021249181281172914,
0.0015325086424127221,0.13335977035333557,25.05350221440537,-459.20372844542675,0.13066351208296,1.653339515945741,-426.7729880162912,0.02063512779806249,
0.001535002258606255,0.13226161199766767,-14.751914581840445,-421.5720368996304,0.12957503652976454,0.5470067532999175,-446.23670450846356,0.02073374270117222,
0.0015375057701021433,0.13098347880722824,-8.692636037171042,-599.5003189003193,0.12818699681941237,-0.2196715497511572,-662.6375408320463,0.021815644778350723,
0.0015400092815980315,0.1293066882191701,19.47520057511835,-740.0506204998879,0.12656385578639268,0.9946409639503274,-634.0539548415546,0.021671530278017312,
0.0015425028977915645,0.12761089261202946,-24.873857597651668,-620.0589356848972,0.12470539804759434,-1.9317883362461414,-856.5184464912082,0.023298867650670775,
0.0015450064092874527,0.1257830710098184,-2.1495708045191413,-840.1473427468786,0.12248794943648886,1.7379900510822026,-914.9522375838701,0.02690159798158827,
0.0015475000254809856,0.12347965416709597,56.28577295727056,-1007.3036392416149,0.12020667686728628,0.9147417551704815,-914.7379730579464,0.027227915995242137,
0.0015500035369768739,0.1210926213574393,17.193775617725287,-899.6441128075653,0.11785125645774422,4.8413449168205265,-966.9553312552993,0.02750386374418737,
0.001552507048472762,0.11905570971864252,-20.038261725145833,-727.5995744231171,0.11567597305997042,1.6663297880973136,-770.8304958491362,0.029217274506261773,
0.001555000664666295,0.11714419207532879,26.784444799045918,-805.5294197429815,0.11377910146942465,3.714591899514198,-750.5516602863637,0.029575647570115795,
0.0015575041761621833,0.1151778013447203,27.344534404290883,-765.3766726301425,0.11207333028548772,0.7567039006522723,-612.1512366154396,0.027700355216753864,
0.0015600076876580715,0.11362616095779712,4.145893264828766,-474.19453722577003,0.11056510895926172,3.9828862028462546,-592.7334453227909,0.0276855151444138,
0.0015625013038516045,0.11258498486150785,30.60157750717779,-360.87871822509845,0.10928888591868292,1.4269733390105621,-430.8587529382041,0.030159507209886003,
0.0015650048153474927,0.11168436266424793,34.544109342677295,-358.6084490909747,0.10823562865383647,3.928349164554051,-410.56519624382946,0.031863204873520325,
0.001567508326843381,0.11091765948134447,-2.2018908232654697,-253.89377761155706,0.10749780814006014,1.1165494067328317,-178.86330447455705,0.031813219268885536,
0.0015700019430369139,0.11035990689990005,19.059303087820528,-193.45059149457697,0.10691049047575803,0.44412652759679727,-292.19368162081224,0.03226452716465818,
0.001572505454532802,0.10990078550271447,39.77144125385017,-173.33134494921214,0.1063240235722028,2.1259048629552124,-176.32176519733991,0.03364020482241013,
0.0015750089660286903,0.10941739686695436,-1.727856436103773,-212.83715202316546,0.10587051657916845,-0.7501610071531364,-185.9749478628469,0.03350205895267926,
0.0015775025822222233,0.10880594656412437,5.935354367463396,-277.5753696918801,0.10538211313546071,0.5582991700087275,-205.74808070456334,0.032489701779490635,
0.0015800060937181115,0.10805726630780256,-0.5332896684505382,-320.5287393177655,0.10491709421219395,-3.7710651440878533,-165.74525897493658,0.029930033034060617,
0.0015825096052139997,0.10711189444466057,-61.10043301376299,-434.7079469883797,0.10439918040248805,-0.3558249990854945,-248.00463636727758,0.025984054967809603,
0.0015850032214075327,0.10612878910925692,-34.892770863528035,-353.78976805957086,0.10379887771329403,-2.7774388835632373,-233.46696359334987,0.022446402574779364,
0.001587506732903421,0.10553487792314308,76.98379951635728,-120.67275155680942,0.10310609513984562,2.955748045018741,-319.98172205178315,0.02355615136043349,
0.0015900003490969539,0.10528038245196898,91.94080106964238,-83.44484427378562,0.10251427337262332,1.7996910829629218,-154.68777099783108,0.026982672640045786,
0.001592503860592842,0.10482510113354869,16.67253032583688,-280.2693381200586,0.10217875955259807,5.965092062950134,-113.34680409902751,0.025899135911787743,
0.0015950073720887303,0.10436786805840789,-0.440006178740129,-85.00405957894016,0.10213523002960341,0.48707458504608697,78.57203029338704,0.021859626968650896,
0.0015975009882822633,0.1044080486372961,-5.236631157992706,117.23081443592496,0.10217846833172431,-0.6043799872909273,-43.89283448688743,0.021820451431444548,
0.0016000044997781515,0.10444622589256572,-28.91496713945862,-86.73184901688653,0.1021537018220201,-3.3870225719043185,24.107417287983633,0.022441908904484182,
0.0016025080112740397,0.10429372890599045,18.708168652437806,-35.094622981133455,0.10202088663523294,-3.4512642856155122,-130.21053445385408,0.02227820543144137,
0.0016050016274675727,0.1042685366621504,53.45546792030103,14.889232989376849,0.10174444326275255,4.229896711266026,-91.51033277289811,0.024808169551623016,
0.001607505138963461,0.10412005247624354,22.988405633853155,-133.5099672266518,0.101631682825182,1.4109531206477965,1.4285114944674246,0.02448419215238047,
0.0016100086504593492,0.10384177851726957,17.38370168164059,-88.79694802498484,0.10166878499812301,1.0637017972235168,28.211594414341352,0.021373261411422144,
0.001612502266652882,0.10355602976977839,82.62287406838192,-140.38727706327091,0.10129480399522003,305.91281495051726,-328.1623277091241,0.02232321585483356,-0.7299136550335541
0.0016150057781487703,0.10316319886974754,184.5707770415415,-173.43664639466854,0.10054828099946785,73.43297102366175,-268.2183935124745,0.026006589513882683,1.5134592059753194
0.0016175092896446586,0.10287266897472894,102.0618678752195,-58.66126527521345,0.10030571892750141,5.192803352911557,74.44091546627902,0.025591263137078518,
0.0016200029058381915,0.10277992217368558,-71.98444194894356,-15.726125441851165,0.10031572314645652,-2.1236674534423012,-66.41705118350743,0.024564434666252976,
0.0016225064173340797,0.10281540476675817,-40.23928726978113,44.07238479066395,0.10033962860006455,1.2742776621665273,85.51458969873975,0.024673961835772865,
0.0016250000335276127,0.10294407532868431,10.68378663338624,59.127588212269984,0.10031480817307657,-5.392004929270062,-105.4217647101528,0.02621015983075375,
0.001627503545023501,0.10298417660804125,-17.021991896403495,-27.091562475777646,0.10019632382919297,8.644736047301974,10.767241191321105,0.027823902837002316,
0.0016300070565193892,0.10276250392839506,10.214502132438525,-149.9978417552587,0.10025016320729783,-4.078526438985552,32.243847987448525,0.025060714523747894,
0.001632500672712922,0.10252680136876219,33.563971807663144,-39.04693606111794,0.10021483029731348,-1.0096821831805365,-60.58253946369009,0.023070149044703638,
0.0016350041842088103,0.1024970201673591,4.841728543284525,15.255392501605252,0.10014648038288526,-1.16145186402968,5.979303536489027,0.023471017408571316,
0.0016375076957046986,0.10249034547095753,-15.92780228372436,-20.587659928807287,0.10009778187483291,4.070135250767427,-44.88346525680188,0.02390226387949734,
0.0016400013118982315,0.10273113369045588,-28.38254247437649,213.71138131208113,0.10014850057884896,-4.053501746670476,85.56230280011198,0.025788035733730823,
0.0016425048233941197,0.10311208202495122,-22.178734950656487,90.61982317490047,0.10009158965033933,-2.9303189557843976,-131.02718570805337,0.030177284476784635,
0.001645008334890008,0.10299768686596135,25.681548865160085,-182.0075872636629,0.09996878403691502,6.358358126878739,32.92049546435822,0.030298486254747906,
0.001647501951083541,0.10273696688007461,-7.353659719055537,-27.102368440747316,0.10003235958497202,-3.364401182106563,18.070148742938226,0.02703732378526148,
0.0016500054625794291,0.10291013550999976,-38.965730198537585,165.44295941432304,0.10009010211788995,-0.7136380248836108,28.05908454619637,0.028174947696509224,
0.0016525089740753174,0.10302708143190929,-12.842557577653421,-72.01744720748322,0.09995564699993431,-2.650289899110794,-135.47230647585187,0.030727973097678014,
0.0016550025902688503,0.10268027569142424,21.02954902067702,-206.13741991639267,0.09990835607649944,8.387973999125617,97.5427136559819,0.027744622409784776,
0.0016575061017647386,0.10246707760662847,-8.942089956281043,35.81818220094943,0.10004691132371142,-9.657945002828326,13.146010913128086,0.024190314832272745,-0.07412084520440372
0.0016600096132606268,0.10272626168974208,-56.579641379968685,171.23825316137473,0.09995762681086011,2.455656218954495,-84.47343481187673,0.0276980853509136,
0.0016625032294541597,0.10283874437639492,27.888795339515724,-81.02173391950973,0.09988090790257725,1.7970079884997439,22.941184193819993,0.029613632233927153,
0.001665006740950048,0.1026566232610752,24.573253304997575,-64.4707997627436,0.09993238068351595,-0.5769573910694037,18.17928281680558,0.02726085938237456,
0.001667500357143581,0.10259382783255051,-16.35788879543673,14.105848903384574,0.0999860813629064,-3.7250450138534816,24.891242254150004,0.02608109482938043,
0.0016700038686394691,0.10255060808579688,5.39394283429255,-48.633149316912686,0.09986049671019087,3.652076569305999,-125.21804556366085,0.026938694120589978,
0.0016725073801353574,0.10248268006073456,-6.766995606032271,-5.633048520717652,0.09986914449764524,1.1464032269748194,132.12657182253608,0.026169599992427576,
0.0016750009963288903,0.10239540979762143,-26.909735608491662,-64.36189564066079,0.09994576319574734,-5.195649673470429,-70.6746945843216,0.02450975932893095,
0.0016775045078247786,0.10216496298027253,0.3469787906780271,-119.73697326997966,0.09983919773123773,4.73535724750587,-14.458099640617077,0.02329511155824436,
0.0016800080193206668,0.1018162971241531,36.76643247451146,-158.80447276857157,0.09984202011428694,-2.56553480880601,16.712839076685352,0.019774009055568476,
0.0016825016355141997,0.10156618797593274,-7.226206284357187,-41.79508129993942,0.09989840178579032,0.2384371103984969,28.507970484623385,0.016694823544010372,
0.001685005147010088,0.10154724088422848,-15.402183604043465,26.658668517030772,0.09983152635274273,-2.0313365565879002,-81.93327582667963,0.017186099363276083,
0.0016875086585059762,0.10151862761619108,-6.357323809201777,-49.5171759250396,0.09981138076430995,5.447100555471011,65.83941049723661,0.017104731332317158,
0.0016900022746995091,0.10121231499275567,-18.424858167851212,-196.16026571960413,0.09987450512947586,-8.281199149574553,-15.210636646941651,0.013394908555947153,
0.0016925057861953974,0.10091560202057696,-15.87269086186618,-40.877169631522904,0.09980236977502482,5.265562433430127,-42.41670364649721,0.011154366855833138,
0.0016950092976912856,0.10091497964083798,17.87809153861687,40.379964214251935,0.099818980384512,-1.1363406153661864,55.68655242845994,0.010979868278598894,
0.0016975029138848186,0.10092130618325251,14.35573674486836,-35.30577322131138,0.09982657639385263,-2.414153632628066,-49.594187965688775,0.010966316074797247,
0.0017000064253807068,0.10089698686435501,-0.2739231127498471,15.877606873805902,0.09979992184356012,2.8518874634589464,28.300456871357998,0.010992644087583313,
0.001702509936876595,0.10091471169408381,-13.494241784735701,-1.7176321679512139,0.09977927430418725,-0.8665685454649585,-44.795319712439245,0.011379491360450933,
0.001705003553070128,0.10086569381757825,-36.96562905174742,-37.59705999091982,0.09980990923088648,-1.2705177034118347,69.36600286623305,0.010577953580234827,
0.0017075070645660162,0.10074547838327905,-3.827366928105231,-58.440393399366314,0.09978082938566815,-0.24945723627294814,-92.59724847152252,0.009667678686878612,
0.0017100006807595491,0.10050646300431042,12.823828726667971,-133.26142469798472,0.09976252310471154,2.748893167823553,77.91473156768222,0.0074571079043182905,
0.0017125041922554374,0.1001535560388532,-7.148971188937316,-148.66814985107004,0.09981026652749818,-5.277945349365472,-39.773566356289756,0.0034394208461556064,
0.0017150077037513256,0.09989731275350919,-5.785174715071094,-56.038947172351016,0.09974766939125133,5.648534166972552,-10.233902233053547,0.001500219134653571,
0.0017175013199448586,0.09988936286426763,-14.36840855311245,49.66275402588473,0.09977419050476637,-5.104801697390419,31.505109553420265,0.0011543301821702763,
0.0017200048314407468,0.10009301660143394,-16.559753974116113,113.0317153231017,0.09977446488164596,1.6549706642116817,-31.285915928755617,0.0031927178979696915,
0.001722508342936635,0.10034788629260592,12.739791306064582,90.57804767625372,0.09974231479617664,-0.2907850099461419,5.601923247178395,0.006071359960582134,
0.001725001959130168,0.10045874178714985,7.017880356926489,-1.6666146887562852,0.09975384875088471,-0.2567196318081447,3.6488626099141066,0.007066324207955837,
0.0017275054706260562,0.10034444679119074,-32.506197482191645,-89.6411313685939,0.0997590497972721,-3.163875212094613,0.5061383924280953,0.005868109160104003,
0.0017300089821219444,0.10018708339457462,-21.00928148661289,-36.073008050838766,0.09972201866158557,4.313842208683491,-30.08949420872585,0.004663611298997857,
0.0017325025983154774,0.10009679853962967,12.163199418452633,-36.33978360418332,0.09975645868570993,-2.477288755162486,57.71204832404158,0.003411707456376486,
0.0017350061098113656,0.10007566791245752,2.385781975494354,19.458992597747766,0.09973071399628326,-2.1268040733678,-78.27891168292872,0.003458853369756404,
0.0017375096213072538,0.10032095146561604,28.345339558465106,176.49261662103822,0.09972410523527862,4.989871984041695,72.9993185869945,0.00598497453478552,
0.0017400032375007868,0.1006625894215994,16.960271868230066,97.51743903178401,0.09973718398174607,-6.786768417060375,-62.50953551503115,0.009278439624109564,
0.001742506748996675,0.10067844319577719,-44.800440015265316,-84.85220925047884,0.09970447490230874,4.355231803868498,36.378974907620005,0.009768551455917616,
0.001745000365190208,0.1005399956371107,-21.57023586085416,-26.18938490146081,0.09973862599149697,-2.8244289166427086,-8.988160493761995,0.00803469706592969,
0.0017475038766860962,0.1007160628561039,13.97851078022426,166.8455946151999,0.09972282152868307,0.2069688788482121,-3.6376755288404987,0.009960020306236004,
0.0017500073881819844,0.10087834040729254,4.271890948059085,-37.20564572328832,0.09972418478183973,-0.8787626760346549,4.726748344279075,0.011573477667204716,
0.0017525010043755174,0.10059042236720797,-6.356101890191126,-193.71845625461492,0.09975394273766501,1.303533169307879,19.140562032082283,0.008385429253084782,
0.0017550045158714056,0.1004462060417171,-14.216098392569748,78.50722137294646,0.09977681482264869,-3.2848857106108746,-0.8685588707295485,0.0067088854285260275,
0.0017575080273672938,0.10086521330373013,-2.792080504319173,256.2284191074009,0.09975934956801583,2.375499335197466,-13.084047028260633,0.011085314213685112,
0.0017600016435608268,0.1011646644597623,-7.462216581311534,-16.054203998620025,0.09985769382667391,-3.912538480971541,91.96086769787841,0.013088331835070627,
0.001762505155056715,0.10109317594686275,-24.39969953947506,-41.056388876202135,0.09986309209113295,-0.7708279828940118,-87.64831353712452,0.012317702466164886,
0.0017650086665526032,0.10112030319378168,-27.13719752937691,62.72774685756596,0.09988921112059944,-0.5394650422036648,108.51422887994336,0.012324574990345097,
0.0017675022827461362,0.10124317918550826,-22.57164440083458,35.82470242894247,0.0999718846608959,-6.949946658526148,-42.206077279970636,0.012716520538995378,
0.0017700057942420244,0.10131046960021885,-3.218519543010214,17.932122591513888,0.09993832151704424,2.63475781083107,15.393223488977734,0.013729949256157892,
0.0017725093057379127,0.10126076026924391,-0.29700126189272313,-57.64380840288725,0.09994222309063247,-6.785964357640062,-12.276342584181217,0.013192994290468465,
0.0017750029219314456,0.10097514566473323,0.5709953627417891,-171.43282756973016,0.09985236013987989,0.22283274616513934,-59.79806163699126,0.011244456548452828,
0.0017775064334273338,0.10035427304840014,18.581785287273618,-324.5685827316141,0.09969172169540245,-2.119645089336804,-68.53244113182832,0.006646001711376194,
0.0017800000496208668,0.09967490602265118,21.093392366035165,-220.31641401396485,0.0994690902672346,0.1328952404005187,-110.0286612104076,0.00206914283486084,
0.001782503561116755,0.09942045924688803,-47.72155004035081,17.044508787204837,0.09913646187730733,-2.067621524631977,-155.70080755662548,0.0028647115723392735,
0.0017850070726126432,0.09944531430925381,-64.45501484598462,2.811651175790183,0.09880298916067545,1.3540444601460226,-110.70317515291913,0.006501069998335726,
0.0017875006888061762,0.09911907470151064,17.254322218284685,-264.471491683124,0.09855208083423479,-5.21056854609134,-90.53735824703244,0.005753240951142749,
0.0017900042003020644,0.09868069426299246,6.011217894882952,-85.74095130998512,0.09831534536768323,-0.3574102065392903,-98.5853735162306,0.0037160922737227457,
0.0017925077117979527,0.09859136291250184,-29.344467362729237,14.37610985641703,0.09819756730111767,-5.905403122941165,4.495079336240299,0.00401023795402807,
0.0017950013279914856,0.09830149586517112,-25.794432256544884,-246.86340929125333,0.09788401714827563,-7.390316925730024,-255.9773673124092,0.004265034569056209,
0.0017975048394873738,0.097628877295647,-53.65509728276907,-290.47669929528564,0.09715135278990318,0.5939142947750432,-329.3319948181625,0.00491526357616961,
0.001800008350983262,0.09676898700566444,-30.069940857065802,-396.47064757716936,0.09602867034245027,-9.696742783273969,-567.5541982724686,0.0077093295218407885,2.1010352165815736
0.001802501967176795,0.0955664365001386,19.198631819186875,-568.0326377676902,0.09465522187758775,0.24813687205314636,-534.0174617323765,0.00962667039890598,
0.0018050054786726832,0.09411426176900234,2.7609399782037713,-592.0776581277511,0.0932528449965568,-4.332735787757805,-586.3104323749394,0.009237431549432601,
0.0018075089901685715,0.09250677016808326,-37.61762835412879,-692.1118521335155,0.09179979037065149,-3.2454478158482485,-574.5027920035428,0.0077013225692266095,
0.0018100026063621044,0.09070036689696812,-56.593028576677604,-756.7103650143796,0.09022083851222724,-4.829230751310076,-691.8924636249394,0.005315051296889494,
0.0018125061178579926,0.0888579654946036,-20.835597461977766,-715.1433935087742,0.08838021055924684,-1.3089671001636556,-778.5445253830549,0.005405677722803023,
0.0018150096293538809,0.08717883756662896,9.374018868048301,-626.2747950894776,0.08654935239968557,-4.070137766429356,-684.0875916000483,0.007273135494260216,
0.0018175032455474138,0.08578301446679791,-13.17854799977961,-493.24239721223904,0.08489531122902967,1.148884823226503,-642.5329003149224,0.010456446002929453,
0.001820006757043302,0.08453619460030065,1.2145250718146516,-502.81443619558803,0.08338860139810918,-1.5287359368588243,-561.1442814316861,0.01376199124281626,
0.001822500373236835,0.0833596105049401,27.321425505543434,-440.8625405676737,0.08206358487643808,2.4849355350647655,-501.58263308502893,0.015792944342529355,
0.0018250038847327232,0.08249347894271085,10.63496113935844,-251.07082075444384,0.08129309500364995,-1.5033845282026699,-113.94469647074872,0.014766124220107528,
0.0018275073962286115,0.08204398830719542,-19.552665586218332,-108.0173130557442,0.0808990706625799,-3.178455978631973,-200.83264065528115,0.014152420234724747,
0.0018300010124221444,0.08169555377580008,-15.126519312616823,-171.44392263800987,0.08053661139375459,3.938758625728743,-89.87710831516476,0.014390255090064065,
0.0018325045239180326,0.08122651402491635,7.352133357137368,-203.26156735401653,0.08015355663488424,-7.571231160419328,-216.13687204760177,0.013386272987481298,
0.0018350080354139209,0.08087916670817856,-21.368169352782317,-74.22652671566742,0.07959256990903993,4.18988170091595,-232.02302397498775,0.016164785238232428,
0.0018375016516074538,0.08056164378260464,-7.682748977374663,-180.4421158744816,0.07901342455132009,-4.4322393779243745,-232.4793795800024,0.019594382094892813,
0.001840005163103342,0.07993657724617056,43.51334471132778,-318.9097244990698,0.0783687909220474,0.5610417645291559,-282.50417877906966,0.020005238127032234,
0.0018425086745992303,0.07943673865718343,-4.743090305224132,-80.40027651995746,0.07784467873122529,-1.8800313781414713,-136.19746623667652,0.02045175022759166,
0.0018450022907927632,0.07951567135179981,-46.007933127267975,143.70809014507333,0.07758914519659176,-1.2197614508215338,-68.75270636506775,0.02482984121460174,
0.0018475058022886515,0.07955499279350899,-13.73115752830287,-112.29505946895841,0.07729007682088396,0.07303357688444001,-170.16640880495984,0.029304097832298218,
0.0018500093137845397,0.07908499575605096,-7.543755776332069,-263.17518560876357,0.07649330323470918,-2.0921634928988557,-466.3583984375,0.03388129956147311,
0.0018525029299780726,0.07859278358140251,3.2534103331248128,-131.6026281742724,0.07580481314622244,-1.4516971369939191,-85.8437329669332,0.036778277255327625,
