time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.0015475000254809856,-0.0004955594054868913,3.456663431339899e-05,-0.0005301260398002902,-7.022978089363545e-05,0.0001385377577835269,0.0011226897635175518,0.0010887977071566092,3.38920563609426e-05,0.0005196763039392803,-0.0004513683270493888,2829.2315331869477,2829.2315331869477
0.0015500035369768739,-0.00047381380890675626,-1.7361638777341974e-05,-0.0004564521701294143,-9.382629278216308e-05,0.00011469252532794619,0.001066517605563308,0.001069255508428713,-2.737902865405104e-06,0.00043303126600602294,-0.0004121650334602398,864.2534266898731,864.2534266898731
0.001552507048472762,-0.0004726437891405928,-8.189043369001938e-06,-0.00046445474577159085,-7.226524973512062e-05,4.794697094246791e-05,0.0009961894668917715,0.0010778972402495735,-8.170777335780193e-05,0.00035383806167273564,-0.00037815634046538835,-1007.2328932228429,-1007.2328932228429
0.001555000664666295,-0.0004637715002369451,8.002692347043833e-05,-0.0005437984237073835,-0.00011251772213654199,0.0001450231163101414,0.0009478471658100863,0.0009283996628136925,1.9447502996393796e-05,0.0003592235559710941,-0.0003267181617974947,1346.333040178624,1346.333040178624
0.0015575041761621833,-0.0004863608442298582,2.489608134379059e-06,-0.0004888504523642373,-0.0001348853270500967,0.00016807044161841088,0.0009828288121957554,0.0009975443152706002,-1.47155030748448e-05,0.00031334134342398204,-0.00028015622885566786,1374.4862144056574,1374.4862144056574
0.0015600076876580715,-0.0005058576816659364,-5.88922210263557e-06,-0.0004999684595633009,-3.288607758000528e-05,3.7917501445088736e-05,0.000977789123577483,0.0010076231118145759,-2.9833988237092796e-05,0.00024481593004364963,-0.00023978450617856618,208.39532517365527,208.39532517365527
0.0015625013038516045,-0.0005216782404546433,-1.980279171841183e-05,-0.0005018754487362315,2.0850799594820143e-05,1.6287037185735423e-05,0.000875364378189743,0.0008707213026592055,4.643075530537475e-06,0.0002321917929897876,-0.00019505395620923204,1538.2030573569343,1538.2030573569343
0.0015650048153474927,-0.000461798802030566,9.776471246273743e-05,-0.0005595635144933034,-1.0777010546305049e-05,5.269947334081632e-05,0.0007880459945509404,0.0008247791239047644,-3.673312935382393e-05,0.00019923444771719373,-0.00015731198492268246,1736.3763221721204,1736.3763221721204
0.001567508326843381,-0.00045914096422235113,0.00013662802532252958,-0.0005957689895448807,-1.730053669180714e-05,1.4628339090756812e-05,0.0007685658353046306,0.0007394638969049558,2.9101938399674824e-05,0.00013138698758541578,-0.0001340591851864661,-110.67910455004129,-110.67910455004129
0.0015700019430369139,-0.000486920325534519,-1.0739803882593474e-05,-0.0004761805216519255,1.7513992711080825e-05,5.616229482876124e-06,0.000757353323673243,0.0007582146657187256,-8.61342045482545e-07,0.00013080424263323467,-0.00010767402043927772,958.0250650118116,958.0250650118116
0.001572505454532802,-0.0004455043102269695,-9.63685620184796e-05,-0.0003491357482084899,2.882347689205561e-05,1.944283530921887e-05,0.0006589280476351881,0.0006826860750891589,-2.3758027453970763e-05,0.00013033131533766605,-8.206500313639157e-05,1999.1306826523796,1999.1306826523796
0.0015750089660286903,-0.0004142535664668196,3.541079195874147e-05,-0.00044966435842556105,-4.607133814858082e-05,4.3974424997969444e-05,0.0005708399887719861,0.0005641454313058897,6.694557466096411e-06,7.85722411712571e-05,-8.066915432186847e-05,-86.85153737794327,-86.85153737794327
0.0015775025822222233,-0.0004539547945358552,4.9118977360807805e-05,-0.0005030737718966631,-7.504824695762468e-05,8.225134691813851e-05,0.0005955325417644273,0.0006224639482834658,-2.6931406519038487e-05,8.750790116099656e-05,-8.030480120048273e-05,298.3434508364016,298.3434508364016
0.0015800060937181115,-0.00036158002755512975,-6.833769912018185e-05,-0.0002932423284349479,-8.387462219361255e-05,8.322742599403666e-05,0.0005820562440710822,0.0005873345332844089,-5.278289213326735e-06,0.00010383625893626249,-0.00010448345513583838,-26.806062474232757,-26.806062474232757
0.0015825096052139997,-0.00029534147873665526,-4.428981500670078e-05,-0.0002510516637299545,-0.00015566606086231147,8.151504992327872e-05,0.0005163610939840669,0.0005389168267991186,-2.2555732815051754e-05,9.891145982126071e-05,-0.00017306247076029346,-3071.242743795089,-3071.242743795089
0.0015850032214075327,-0.0002271509314707678,5.351458261894075e-05,-0.00028066551408970856,-8.099178526244712e-05,3.864618955428203e-05,0.0005087862065033509,0.00048753892940712443,2.1247277096226452e-05,0.00012619771430800634,-0.00016854331001617143,-1753.9019617320266,-1753.9019617320266
0.001587506732903421,-0.00013132585814524953,-3.094531016242203e-05,-0.0001003805479828275,8.09788773496278e-05,1.2448063810999968e-05,0.0005512186299084625,0.0005725041339434339,-2.1285504034971323e-05,0.0001516483236255166,-5.822138246488883e-05,3869.62782409628,3869.62782409628
0.0015900003490969539,-9.17244050770626e-05,8.166246401698923e-05,-0.0001733868690940518,7.233639892711326e-05,3.9242243147695434e-05,0.0005180155496160796,0.0005457291007347045,-2.7713551118624976e-05,0.00012120410819311151,-9.625466118302817e-06,4621.448723288785,4621.448723288785
0.001592503860592842,-3.340345588867939e-05,6.158301599298741e-05,-9.49864718816668e-05,-8.499737674799054e-05,0.00010523103005604501,0.00046838345547489587,0.0004444184804251386,2.396497504975726e-05,7.913643703788347e-05,-5.8902783729829007e-05,838.0527806144353,838.0527806144349
0.0015950073720887303,5.2437748434474165e-05,-3.0465290553706712e-05,8.290303898818088e-05,-2.1516649667981896e-05,2.0982661586986594e-05,0.0005283008560889637,0.0005469646525774948,-1.866379648853109e-05,2.8264181084172975e-05,-2.8798169165168277e-05,-22.117122858625706,-22.117122858625706
0.0015975009882822633,6.907061307010307e-05,-6.564529895587251e-05,0.00013471591202597556,4.5943171222295345e-05,-5.229830612277193e-05,0.0005083349821802317,0.0004944213419309622,1.3913640249269563e-05,-2.2710577331354792e-05,1.6355442430878207e-05,-263.22179160814864,-263.22179160814875
0.0016000044997781515,9.500547106818254e-05,-9.99417141442653e-07,9.600488820962519e-05,-4.533888012384931e-05,1.024790058567137e-05,0.00038117959608482754,0.0003766464867058463,4.53310937898122e-06,5.4537939921615355e-06,-4.0544773530339476e-05,-1453.4247735058157,-1453.4247735058157
0.0016025080112740397,8.025192152941276e-05,1.5111863030724045e-05,6.514005849868871e-05,3.523911578393267e-05,-1.2535027613498444e-05,0.000353940238238373,0.000332889268365345,2.1050969873028023e-05,5.579153993388845e-05,-3.308745176345422e-05,940.3751232098796,940.3751232098796
0.0016050016274675727,9.186815157346685e-05,-0.00010122608942520591,0.00019309424099867278,7.050076096452554e-05,-5.62762028454857e-06,0.0003560019749708877,0.00038359554864154667,-2.7593573670658955e-05,6.178119637966891e-05,3.0919443003080584e-06,2686.964885001961,2686.964885001961
0.001607505138963461,5.93153034599082e-05,-4.612841807228672e-05,0.00010544372153219493,-2.8335253271491316e-05,5.6233803798012134e-05,0.0002696859536984426,0.0002488151509340903,2.0870802764352315e-05,4.9852037019786836e-05,-2.195348649326602e-05,1155.5233001128845,1155.5233001128845
0.0016100086504593492,4.794285795890343e-05,3.715043386355504e-05,1.0792424095348386e-05,-1.7642755777566573e-05,3.873948111936341e-05,0.00021779727988699437,0.00024114277629880233,-2.3345496411807955e-05,3.435929992230989e-05,-1.3262574580513053e-05,873.8001519238179,873.8001519238179
0.001612502266652882,7.063262894150288e-05,2.01742346387838e-05,5.045839430271908e-05,3.3221443030604647e-05,6.704903520772293e-05,0.00022810489532851643,0.00022390779067058214,4.1971046579342836e-06,0.00011543628446123667,-1.516580622290909e-05,4153.0786270672525,4153.0786270672525
0.0016150057781487703,1.5509431133364507e-05,-2.0087075641441264e-05,3.559650677480577e-05,0.00012763870845937557,9.635495299880584e-05,0.00015802208682865772,0.0001765727882215226,-1.8550701392864866e-05,0.00022920821447074922,-5.214553012567801e-06,9277.539155537062,9277.539155537062
0.0016175092896446586,2.442820232139381e-05,2.1221370886741274e-05,3.206831434652537e-06,7.48076836677362e-05,4.905380647209328e-05,8.613076509285238e-05,8.988530579105196e-05,-3.7545406981995705e-06,0.00010916141374648345,1.4700076393346027e-05,5130.189029255067,5130.189029255067
0.0016200029058381915,8.607854880069624e-06,1.0749738961788443e-06,7.53288098389078e-06,-8.474628932641435e-05,-2.613470320361809e-06,0.00012564256703804006,0.0001686741118976178,-4.3031544859577746e-05,-7.553661636625489e-05,-1.1823143280521276e-05,-3618.3327039929923,-3618.3327039929923
0.0016225064173340797,3.5833513852462026e-05,2.7690915306523013e-05,8.142598545939013e-06,-1.3845190896516151e-05,-3.498889559593667e-05,9.032788475078947e-05,9.511470924602616e-05,-4.786824495236697e-06,-3.965525148627465e-05,-9.178835006178174e-06,-2022.6471883589388,-2022.6471883589388
0.0016250000335276127,4.77559285835155e-05,-6.67639156344271e-05,0.00011451984421794259,5.6926921122683794e-05,-4.396116064527331e-05,4.757267502905095e-05,6.350396410419378e-05,-1.593128907514283e-05,2.2300098872569108e-05,-9.334338395158622e-06,537.0256895994726,537.0256895994727
0.001627503545023501,-6.282322768647683e-07,-5.7492227335068404e-05,5.6863995058203635e-05,-1.9958393857941776e-05,-6.993632978877055e-07,9.698185590037691e-05,0.00010955473320821554,-1.2572877307838627e-05,-4.0927929313685736e-06,-1.656496422446091e-05,-855.6186350592993,-855.6186350592993
0.0016300070565193892,3.714055011408008e-05,-6.164441108602329e-05,9.878496120010338e-05,-6.189694983147189e-05,7.429319028346039e-05,0.00010398478980864633,9.858402712354984e-05,5.400762685096484e-06,2.5946115671449133e-05,-1.3549875219460631e-05,513.4368777495383,513.4368777495383
0.001632500672712922,1.0464658127289042e-05,-2.2652681547596733e-05,3.3117339674885775e-05,1.9541583837657007e-05,2.119139165707981e-05,0.00011186577599190806,9.920971317666232e-05,1.2656062815245744e-05,4.240859660242501e-05,-1.6756211076881983e-06,1687.1092360999912,1687.1092360999912
0.0016350041842088103,-1.8929665952135554e-05,-5.6432523566740185e-05,3.750285761460463e-05,1.3925198515005496e-05,-8.049314360533986e-06,0.00015984200888963083,0.00015098531172691698,8.856697162713855e-06,4.99120035136659e-06,8.846838031049211e-07,243.37182115613876,243.3718211561388
0.0016375076957046986,4.790275924414107e-05,2.9793720182422898e-05,1.8109039061718174e-05,-7.011437732668385e-06,-1.2318419407773796e-05,0.00013721526055990738,0.00015225727839569215,-1.5042017835784766e-05,5.045290140982358e-06,-2.437514728142454e-05,-800.6186662780668,-800.6186662780668
0.0016400013118982315,-1.5387191908134033e-06,-9.549115441801559e-05,9.395243522720219e-05,9.368314728229448e-05,-0.00012812798038226594,6.160004362153941e-05,9.246485965515666e-05,-3.086481603361725e-05,-3.147240594191528e-05,-2.9724271580561813e-06,-1426.6621908432232,-1426.6621908432232
0.0016425048233941197,-3.1490196101884157e-06,-6.585798085357642e-05,6.270896124338801e-05,2.2597217232672745e-05,-4.9513157706770425e-05,3.2611985659632374e-05,6.689471626507805e-05,-3.428273060544568e-05,-3.0472366768437228e-05,3.556426294339548e-06,-1114.8248125903617,-1114.8248125903617
0.001645008334890008,2.4695283335720124e-05,5.919116949795694e-05,-3.449588616223681e-05,-7.241652885422409e-05,0.00010358345708864168,-3.0089379018288874e-05,-7.2167035312209546e-06,-2.287267548706792e-05,3.417236751214671e-05,-3.0054392777291303e-06,1290.8954439615077,1290.8954439615075
0.001647501951083541,-4.3522841023409095e-06,6.054062822767425e-07,-4.957690384617652e-06,-3.421897926073137e-05,2.5294634941489216e-05,-4.3234560211885324e-05,-3.704992777618469e-05,-6.184632435700632e-06,-1.8347050049180565e-05,9.422705729938409e-06,-369.63525360614494,-369.63525360614494
0.0016500054625794291,2.3975515650810052e-05,2.28182052863354e-05,1.1573103644746525e-06,3.715862013441531e-05,-8.444712765691237e-05,4.1045099538176134e-05,4.449207396227525e-05,-3.4469744240991153e-06,-5.972955206036881e-05,1.2441044537871748e-05,-1958.631227735802,-1958.631227735802
0.0016525089740753174,-9.627152638071981e-06,2.4013220113255702e-05,-3.3640372751327685e-05,-5.5431075582370405e-05,3.984544745415024e-05,4.801348908268298e-05,6.616973030782219e-05,-1.815624122513921e-05,-1.3255579866090767e-05,-2.3300482621294034e-06,-645.5373526281585,-645.5373526281587
0.0016550025902688503,2.7439895082438226e-06,-3.8642689646746096e-05,4.1386679154989916e-05,-9.080749973602813e-05,0.00011632879709121867,3.656721262263855e-05,5.771967330631897e-05,-2.1152460683680423e-05,2.99125230884602e-05,-4.391225733269646e-06,1057.0604273866454,1057.0604273866456
0.0016575061017647386,1.1551456949085864e-05,-1.8623847282035908e-05,3.0175304231121772e-05,1.0421886150953224e-05,-2.1273937068770023e-05,2.338992168354426e-05,4.262587010361334e-05,-1.9235948420069078e-05,-1.055427516213616e-05,-2.9777575568063943e-07,-449.4784658302656,-449.4784658302656
0.0016600096132606268,1.3994864195626584e-05,-6.44211022616868e-05,7.841596645731339e-05,4.172458501374937e-05,-0.00011038919833895408,2.2420440020081497e-05,2.67667252558097e-05,-4.346285235728204e-06,-5.855747846822779e-05,-1.0107134856976928e-05,-2844.002971232875,-2844.002971232875
0.0016625032294541597,-1.790710157882222e-06,-6.852550510584938e-05,6.673479494796717e-05,-6.909619993076218e-06,4.075524540510986e-05,0.00019575036461574855,0.0001974986466333248,-1.748282017576241e-06,4.0539045911493126e-05,-6.69342049945948e-06,1401.8437528974698,1401.8437528974698
0.001665006740950048,-4.6890776899892544e-06,-4.576802587744815e-05,4.107894818745889e-05,3.532979193783707e-06,2.6288930156941504e-05,0.0002655570259702685,0.00025833241666921595,7.224609301052548e-06,4.1288940348377075e-05,-1.1467030997651862e-05,1235.1864329245038,1235.1864329245038
0.001667500357143581,1.546708018662364e-05,-1.2161003110407512e-05,2.7628083297031152e-05,1.0886171844046622e-05,-3.0737978634625174e-05,-2.1568738479017386e-05,-2.6716134407274772e-05,5.147395928257387e-06,2.625379590674905e-06,-2.2477186381253457e-05,-822.237172287725,-822.237172287725
0.0016700038686394691,7.478334173016333e-06,-1.6335531985725883e-05,2.3813866158742214e-05,2.7869343069650662e-06,3.759112822030746e-06,-0.00012682664043860362,-0.00012037663422111265,-6.450006217490967e-06,3.126791024013463e-05,-2.472186311113882e-05,271.1291389135485,271.1291389135485
0.0016725073801353574,2.030317820918626e-06,5.0970604799306375e-05,-4.894028697838775e-05,-1.3678335243584185e-06,-6.844539783933172e-06,5.74127951251981e-05,3.448470162070523e-05,2.2928093504492867e-05,1.931042275427449e-06,-1.014341558371904e-05,-340.1462989245663,-340.1462989245663
0.0016750009963288903,-3.21899275868027e-06,4.844660838959346e-05,-5.166560114827373e-05,-5.602618236351702e-05,2.3368736236706756e-05,3.906285155993394e-05,1.1023429713494632e-05,2.803942184643931e-05,-1.8333998606102915e-05,-1.4323447520707353e-05,-1352.630843162897,-1352.630843162897
0.0016775045078247786,-3.90475274129201e-06,-6.241754057347082e-05,5.8512787832178806e-05,-6.57323498552462e-05,6.615344062063216e-05,-3.064566165126147e-05,-1.7976549627240224e-05,-1.2669112024021248e-05,4.389077646610368e-06,-3.967986881224413e-06,17.441056315929107,17.441056315928968
0.0016800080193206668,1.1089398006129695e-05,-6.023872736647605e-05,7.132812537260575e-05,-5.726905134182052e-05,0.00010188850822836355,2.97142238124957e-05,6.628764892138668e-05,-3.657342510889098e-05,3.573143146730902e-05,8.888025419234013e-06,1848.0824665700864,1848.0824665700864
0.0016825016355141997,2.1288063770467507e-06,2.7425196550611157e-05,-2.5296390173564406e-05,-4.4083188092908996e-05,3.531352027208717e-05,-2.917549594553464e-06,2.0308887781441737e-05,-2.32264373759952e-05,-1.9606782156876425e-05,1.0837114336054596e-05,-363.22874522017486,-363.22874522017497
0.001685005147010088,1.904847077936657e-06,-1.925963534784185e-05,2.1164482425778507e-05,-4.950583518441538e-07,-1.819691204141248e-05,-1.584917589681076e-05,-9.077595168448235e-06,-6.771580728362523e-06,-1.610714408160495e-05,-2.584826311651683e-06,-774.1981897552658,-774.1981897552658
0.0016875086585059762,-6.003400846739686e-06,9.789610296241562e-05,-0.00010389950380915531,-1.4066634492158783e-05,6.351435694583812e-06,3.381833140215166e-05,1.8016698943727522e-05,1.5801632458424137e-05,1.4932052938291677e-05,-2.2647251735866648e-05,-319.5539484076765,-319.5539484076765
0.0016900022746995091,5.843441033515957e-06,9.912018204789838e-05,-9.327674101438242e-05,-0.00010473623353441434,8.237596876760461e-05,-6.434290761259822e-05,-7.727383864430671e-05,1.2930931031708489e-05,1.014087982294152e-05,-3.250114458975124e-05,-926.1343850168843,-926.1343850168843
0.0016925057861953974,2.6659740331930194e-05,-7.84868627838658e-07,2.744460895976885e-05,-1.4381664524791978e-05,-4.881309822132999e-06,1.7292752951362924e-05,1.2513256280324895e-05,4.7794966710380284e-06,9.557185844633377e-06,-2.8820160191558354e-05,-797.8484640694502,-797.8484640694502
0.0016950092976912856,-3.228588606878061e-05,-0.0001084667881561492,7.61809020873686e-05,6.0195946881559586e-05,-3.8499233849257557e-05,3.753264252091248e-05,5.406555363782356e-05,-1.653291111691108e-05,3.654827435527283e-05,-1.4851561322970805e-05,898.6508966067937,898.6508966067936
0.0016975029138848186,1.9841578677193303e-05,4.338599490199459e-05,-2.3544416224801285e-05,1.6199078845414266e-06,1.5802102728162893e-05,-7.862996858300514e-05,-8.536384096182919e-05,6.733872378824051e-06,2.2295987709551317e-05,-4.8739770968469976e-06,721.5980335127598,721.5980335127598
0.0017000064253807068,1.255235245629587e-05,5.9090240389420573e-05,-4.65378879331247e-05,1.9454998214869067e-05,-1.9787429176944125e-05,-4.793802362338067e-06,-3.61852951027286e-05,3.1391492740390534e-05,1.0156613355965165e-05,-1.0489044318040222e-05,-13.768877418613892,-13.768877418613892
0.001702509936876595,-1.005446756331851e-06,-0.00010190177591595257,0.00010089632915962072,2.21397324019365e-06,-1.8590480260503966e-05,-1.522908735693847e-06,7.804614531038116e-06,-9.327523266731962e-06,3.2198682135723123e-06,-1.9596375233882628e-05,-678.2945737070415,-678.2945737070415
0.001705003553070128,2.4598644936299685e-05,-3.1978897208230654e-05,5.657754214453034e-05,-4.66441944546366e-05,1.7829941491178904e-06,2.013551803194658e-05,5.0373064622262464e-05,-3.0237546590315884e-05,-2.4626270964188544e-05,-2.0234929341330165e-05,-1858.095178628722,-1858.095178628722
0.0017075070645660162,2.5203136568591928e-05,9.734416272346591e-05,-7.214102615487399e-05,-2.676173025563221e-05,2.2116867478805473e-05,-5.7802144292323505e-05,-6.651404643348255e-05,8.71190214115905e-06,7.462650877618545e-06,-1.2107513654445281e-05,-192.38444518284683,-192.38444518284683
0.0017100006807595491,4.0379041962418574e-05,8.107742383554545e-05,-4.069838187312687e-05,-5.937097412354459e-05,7.493387306367562e-05,-4.498011488854968e-05,-5.130996436927418e-05,6.3298494807244985e-06,1.867076248929071e-05,-3.107863549159678e-06,644.5959378975016,644.5959378975016
0.0017125041922554374,6.88290917261629e-05,1.8533806670514874e-05,5.029528505564802e-05,-9.828779028723202e-05,8.96118543783275e-05,3.831867361738348e-05,0.00012489936141188229,-8.65806877944988e-05,-1.1223430742153579e-05,2.54749483324907e-06,-359.3464858862492,-359.34648588624896
0.0017150077037513256,7.678769092784675e-05,9.030728106999416e-05,-1.3519590142147407e-05,-4.606506392363985e-05,3.904422082282542e-05,-0.0001488422275085555,-3.5504500086926436e-05,-0.00011333772742162907,-1.3247039013604895e-05,6.22619591279046e-06,-290.79459815361236,-290.7945981536124
0.0017175013199448586,0.00011098938345413101,0.00012013777291976635,-9.148389465635335e-06,1.2051420129478841e-05,-2.9488809150246378e-05,-8.50323842649817e-05,3.791401780790373e-05,-0.00012294640207288543,-1.7032522038631076e-05,-4.0486698213646083e-07,-722.2349880677572,-722.2349880677572
0.0017200048314407468,0.00015032675944155033,0.0001774060827804416,-2.7079323338891255e-05,3.848307028434168e-05,-5.857985908788065e-05,-0.00012074988104930036,2.5163677548321664e-05,-0.00014591355859762203,-2.7711564630707992e-05,7.61477582716902e-06,-832.384022885401,-832.384022885401
0.001722508342936635,0.00015956923859129335,0.00011642256066610571,4.3146677925187636e-05,4.3121175449631e-05,-2.7660263670426417e-05,-0.00018336026685082467,-1.9407374279478218e-05,-0.00016395289257134646,-9.923943613709854e-06,2.5384855392914442e-05,640.3717564063935,640.3717564063937
0.001725001959130168,0.00018202497201885164,0.00014095978620736862,4.106518581148302e-05,-1.0093605444641063e-06,9.526205637821495e-06,-0.00021942623405615266,-1.7340605337380746e-05,-0.0002020856287187719,-3.334287941382825e-08,8.550187972771217e-06,352.75714196947797,352.75714196947797
0.0017275054706260562,0.00020573770441063233,0.00012268867255927469,8.304903185135765e-05,-6.783238703509273e-05,2.8383118246025197e-05,-0.00023342463034366602,2.434708162127894e-05,-0.00025777171196494496,-1.533595320362876e-05,-2.411331558543877e-05,-1633.9396992990771,-1633.939699299077
0.0017300089821219444,0.00017712559501605624,0.00013400600880990644,4.31195862061498e-05,-1.6463905079858863e-05,-9.032795753409205e-06,-0.00021455882786051078,4.618758490698309e-05,-0.00026074641276749386,4.6614896059359075e-06,-3.0158190439203976e-05,-1056.0416700086896,-1056.0416700086896
0.0017325025983154774,0.00018616157636232417,0.00014468463329315838,4.147694306916579e-05,8.82820353764621e-06,5.93296080513611e-06,-0.0003117855216196936,-8.049849321601168e-05,-0.0002312870284036819,3.010982968739271e-05,-1.534866534461039e-05,611.389086994535,611.389086994535
0.0017350061098113656,0.00017630081322255974,0.0002158668513932616,-3.956603817070186e-05,1.0255756187569883e-05,-7.360389712455376e-06,-0.00021751488190914159,4.3034206618520235e-05,-0.0002605490885276618,-1.139991520412626e-06,4.035357995527133e-06,119.92248203648013,119.92248203648009
0.0017375096213072538,0.00023369523185962776,0.0001578068631825565,7.588836867707127e-05,0.0001233370255713929,-8.89373416412168e-05,-0.00030170821819490597,-1.0878857200616126e-05,-0.00029082936099428984,1.997785519132806e-05,1.4421828738848037e-05,1424.7921683261143,1424.792168326114
0.0017400032375007868,0.0002719791819087014,0.00022573926028273428,4.623992162596714e-05,6.866345397170137e-05,-4.80805997626843e-05,-0.0002946438334355242,2.9594334738545342e-05,-0.00032423816817406953,1.1554427039680261e-05,9.028427169336808e-06,852.5162480658752,852.5162480658754
0.001742506748996675,0.0003466449785166409,0.000400175202755295,-5.3530224238654105e-05,-9.86375381078697e-05,4.426807206992636e-05,-0.00039068749318010436,-8.846280858509047e-06,-0.0003818412123215953,-4.894563529090095e-05,-5.4238307470423875e-06,-2251.9157316727637,-2251.9157316727633
0.001745000365190208,0.00036495322294936264,0.00034839929860904694,1.6553924340315703e-05,-3.607267901268472e-05,9.895208307764619e-06,-0.0003827271915837895,7.789746917951111e-05,-0.0004606246607633006,-2.073541931308255e-05,-5.442051391837547e-06,-1084.2383122665367,-1084.2383122665367
0.0017475038766860962,0.00029241326830754165,0.00030536539349120657,-1.2952125183664915e-05,9.61350857346311e-05,-7.917087362270847e-05,-0.0005562146538669624,-2.8772156680427247e-05,-0.0005274424971865351,-1.5745101178904697e-06,1.8538722229813116e-05,702.636588404452,702.6365884044523
0.0017500073881819844,0.00030583054797824643,0.0003378065228796724,-3.197597490142598e-05,-2.8501606860947837e-05,3.3685940535776825e-05,-0.0005335334507999076,4.591141694365087e-05,-0.0005794448677435585,-6.712906862971308e-06,1.1897240537800295e-05,214.72865950974662,214.72865950974654
0.0017525010043755174,0.00030537234258717867,0.00029935767517320536,6.014667413973304e-06,-0.00010186587759085409,9.41521617046998e-05,-0.0006431659187920051,-3.5667200014657474e-05,-0.0006074987187773476,1.1581241666128798e-05,-1.9294957552283076e-05,-319.4925280590824,-319.49252805908225
0.0017550045158714056,0.00033942869400680484,0.000345561674535746,-6.1329805289411375e-06,4.0314023921324456e-05,-5.7566570514248905e-05,-0.0006692351874299916,-1.4485538306669593e-05,-0.000654749649123322,-5.6620708598811775e-06,-1.1590475733043273e-05,-714.5790443649086,-714.5790443649086
0.0017575080273672938,0.0004030689761972626,0.000335526199398252,6.754277679901061e-05,0.00013909934287297478,-0.00014248779008695436,-0.0007050003266036923,2.7621345659292014e-05,-0.0007326216722629844,-1.0955414848712404e-05,7.566967634732825e-06,-140.34527360960652,-140.34527360960638
0.0017600016435608268,0.0003416596289646609,0.0002693507055840505,7.23089233806104e-05,1.9693230063417396e-05,-2.8749318147533334e-05,-0.0007617936953096217,1.0387130492808556e-05,-0.0007721808258024303,2.9095035295715642e-05,-3.815112337983158e-05,-375.0919166615081,-375.0919166615081
0.001762505155056715,0.00038774546280647944,0.00034889382937444024,3.88516334320392e-05,4.573554363886408e-05,-7.534682948774158e-05,-0.0008333032716494492,-3.1072025281703316e-05,-0.0008022312463677459,6.977934997075874e-05,-9.939063581963623e-05,-1226.4626691682097,-1226.4626691682097
0.0017650086665526032,0.00046461586138742475,0.00046318185156717155,1.4340098202531991e-06,0.0001217578274202246,-0.00015469131956752667,-0.0008517795739987357,3.1246285827062504e-06,-0.0008549042025814419,8.50226483564456e-05,-0.00011795614050374767,-1364.0643263568893,-1364.0643263568893
0.0017675022827461362,0.0004939528206019725,0.0004965052795060256,-2.552458904053062e-06,0.00012752914881081873,-0.00015492192114192866,-0.0009031529142191937,-3.5687666030192436e-05,-0.0008674652481890012,0.00010654916906402401,-0.00013394194139513394,-1134.5745956656497,-1134.5745956656497
0.0017700057942420244,0.0005214965599419836,0.0005726802502315915,-5.118369028960792e-05,0.00016114549829837816,-0.00016505146861756531,-0.0008917529387877487,-2.038577605153048e-05,-0.0008713671627362182,0.00015064392973592556,-0.00015454990005511272,-161.78043762809705,-161.78043762809705
0.0017725093057379127,0.0006027292779348429,0.000639150319571395,-3.6421041636552085e-05,0.00014816309013890088,-0.00014852352856352798,-0.0008946224403116805,-3.150922774907425e-07,-0.0008943073480341898,0.00018192096810646925,-0.00018228140653109634,-14.928911719505233,-14.928911719505233
0.0017750029219314456,0.0007496526411270798,0.0007063936594293713,4.325898169770849e-05,0.00012904231658826773,-0.00012834936105095973,-0.0008847296316646835,2.274120104710925e-07,-0.0008849570436751545,0.00022943832845975733,-0.00022874537292244933,28.701357389175097,28.701357389175097
0.0017775064334273338,0.0008127208900187118,0.0007851590344833545,2.7561855535357242e-05,9.166983194105385e-05,-6.911912164096451e-05,-0.0009175861818945854,-2.9630395742485005e-05,-0.0008879557861521004,0.00028174656197563024,-0.0002591958516755409,934.0224023853073,934.0224023853073
0.0017800000496208668,0.0008115223206032,0.0008415136127139357,-2.999129211073571e-05,0.00014327877704942328,-0.00011767999990617673,-0.0008907948079949113,3.589743500697837e-05,-0.0009266922430018897,0.0002723024280641812,-0.00024670365092093464,1060.2695439427691,1060.2695439427696
0.001782503561116755,0.0008420435978205625,0.0008156876075987542,2.6355990221808238e-05,0.00019736351024782553,-0.0002552780127239794,-0.000928859325255501,2.4794103265741627e-05,-0.0009536534285212426,0.00018738175394827493,-0.00024529625642442883,-2398.746736394941,-2398.746736394941
0.0017850070726126432,0.0008286117027272133,0.0009035507443499693,-7.493904162275602e-05,0.00019847026497512243,-0.0002766923703707348,-0.0009762494448319222,-2.4959610389349812e-05,-0.0009512898344425724,0.0001968236808942042,-0.0002750457862898166,-3239.8624180346615,-3239.8624180346615
0.0017875006888061762,0.000777238420441478,0.0008484929258704802,-7.125450542900212e-05,0.00017281231457783535,-0.0001518726031478782,-0.000905985361593937,6.091069417283701e-05,-0.000966896055766774,0.0003276944535187539,-0.0003067547420887968,867.2968307781489,867.2968307781489
0.0017900042003020644,0.0008109846419335734,0.0008297462356564475,-1.8761593722874093e-05,0.0003088984500351525,-0.00030160328268699356,-0.0009825392065696346,-3.3777691995101004e-05,-0.0009487615145745336,0.00035911082585383144,-0.0003518156585056725,302.1567676430685,302.1567676430685
