time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.007680095266550779,1.4130696702543584e-05,1.3257448094675887e-05,1.4130696702543584e-05,1.3257448094675887e-05,1.3794274037912304e-05,1.3017342823067146e-05,709.4336351126678,1669.8230908606663,7.788388260507302,8.176438676834106,1.2386063356399537
0.007690052967518568,2.2235656536898567e-05,1.2474049001154889e-05,2.2235656536898567e-05,1.2474049001154889e-05,2.370242981729049e-05,1.3625269614610886e-05,834.2271940373192,1668.6655626533445,7.61774360222036,8.040892987251281,1.2363427710533141
0.007700010668486357,5.2371805595110284e-06,1.159264209972616e-05,5.2371805595110284e-06,1.159264209972616e-05,4.270503785513696e-06,2.480657909892925e-06,998.7188054865056,1674.3874410834194,7.77336270888265,7.952451107501983,1.2348725007772445
0.007710119243711233,8.097449569685809e-06,1.2169066384681492e-05,8.097449569685809e-06,1.2169066384681492e-05,8.533982666987789e-06,3.818736616064441e-06,654.1478962543582,1681.9969613571798,7.76490143933719,7.828165050506592,1.2328022967576981
0.007720076944679022,1.0317827104194582e-05,1.2262483982501564e-05,1.0317827104194582e-05,1.2262483982501564e-05,9.988881459737979e-06,3.824941123900255e-06,814.1900095033252,1675.3859540450671,7.258485600581568,7.69767413520813,1.2306273176670075
0.0077300346456468105,7.880109623457485e-06,1.1491630781656805e-05,7.880109623457485e-06,1.1491630781656805e-05,7.70738573448375e-06,2.478718058840565e-06,935.2538300821603,1677.4593707628487,7.216792583112652,7.591069036006927,1.2288524624109267
0.007740143220871687,3.191675224291633e-06,1.1313449038951801e-05,3.191675224291633e-06,1.1313449038951801e-05,2.956487092975498e-06,1.5058142216123392e-06,767.6285793840393,1688.771639737216,7.398615895643613,7.48031116771698,1.2270030586719514
0.007750100921839476,-1.2171338813181901e-05,1.1852478398928161e-05,-1.2171338813181901e-05,1.1852478398928161e-05,-1.4046710975836612e-05,1.1745504043127594e-05,724.4685795051007,1684.9080023647339,7.13669674380729,7.348541682720184,1.2248108129501343
0.007760058622807264,2.6559164711826834e-06,1.1285256413580145e-05,2.6559164711826834e-06,1.1285256413580145e-05,4.6030328545616106e-06,7.260773872516388e-06,877.7548475029055,1679.4970733390367,6.735771654178742,7.228921653270722,1.2228164912462234
0.007770016323775053,-2.1018742794494005e-05,1.1041853337906982e-05,-2.1018742794494005e-05,1.1041853337906982e-05,-2.384177337526348e-05,1.8815827164180286e-06,794.699380669712,1690.7084517045455,6.992860652296253,7.120991044521332,1.2210147520303727
0.007780124898999929,-6.44144227512127e-06,1.1179735115680516e-05,-6.44144227512127e-06,1.1179735115680516e-05,-4.141742094840225e-06,1.2347280644745192e-05,681.0359396185756,1696.046977902247,7.0778336682833904,6.985272571563721,1.2187514758110047
0.007790082599967718,-2.257759011565629e-05,1.1393741431314333e-05,-2.257759011565629e-05,1.1393741431314333e-05,-2.5192234726039223e-05,6.859477351984423e-07,679.541307685789,1685.5407472720817,6.408562081581777,6.851083222866058,1.216514682173729
0.007800040300935507,1.252264761933821e-05,1.1049438939533892e-05,1.252264761933821e-05,1.1049438939533892e-05,1.3725769815746727e-05,8.159298522173987e-06,780.6616291645145,1691.5121212793777,6.399207976449525,6.7222951822280885,1.2143699412345885
0.007810148876160383,1.1976866983763722e-05,1.0607822186352751e-05,1.1976866983763722e-05,1.0607822186352751e-05,1.1780747677679342e-05,3.8969318729822706e-06,482.82347497861247,1701.470326825607,6.604106592527776,6.583898125648498,1.2120593221187592
0.007820106111466885,2.336086942403856e-05,1.0220576014583188e-05,2.336086942403856e-05,1.0220576014583188e-05,2.2995479222648546e-05,9.504972645252301e-06,526.3230278078189,1692.3021008199896,6.261613014245949,6.415735178947449,1.2092604538202285
0.007830063812434673,4.397249416966404e-05,9.805628786977986e-06,4.397249416966404e-05,9.805628786977986e-06,4.4660557209643636e-05,1.8019338191598745e-06,671.9599483269305,1686.4015790450671,5.749113769892502,6.276263102054596,1.2069367821216583
0.007840021513402462,3.566264272780049e-05,8.781624223569586e-06,3.566264272780049e-05,8.781624223569586e-06,3.548433469184353e-05,2.104930993830144e-06,491.82125677944214,1702.4936483083677,6.05505621249682,6.132120138168335,1.2045316362380982
0.007850130088627338,1.6979490124382748e-05,7.767233238058182e-06,1.6979490124382748e-05,7.767233238058182e-06,1.728316876444511e-05,1.0026147454228147e-05,680.9259996650633,1698.3625266335227,6.064451858927578,5.970488966941834,1.2018388253450394
0.007860087789595127,1.0039073717031347e-05,8.201362344961314e-06,1.0039073717031347e-05,8.201362344961314e-06,9.692856255427815e-06,2.700085901299948e-06,941.654221716006,1688.4824652553589,5.353083264174991,5.865387242794037,1.2000866881608963
0.007870045490562916,2.4583809992574e-05,8.017076969759455e-06,2.4583809992574e-05,8.017076969759455e-06,2.5912204345657435e-05,9.823717549951137e-07,896.0811010943956,1708.4697386686466,5.44432357084176,5.757557016849518,1.1982918761968613
0.007880003191530704,1.449599159591066e-05,6.985130666120607e-06,1.449599159591066e-05,6.985130666120607e-06,1.4506037471034462e-05,1.2826316068708882e-06,1001.2848132425104,1717.159834428267,5.7997163753595276,5.661005452156067,1.1966755431890488
0.007890111766755581,3.747841731130838e-05,7.313605917764124e-06,3.747841731130838e-05,7.313605917764124e-06,3.720741337262904e-05,3.673801198936641e-06,951.1583105670519,1711.4601677508394,5.404681239968515,5.561940660476685,1.1950273923873902
0.00790006946772337,4.989152590751467e-05,7.582664146505944e-06,4.989152590751467e-05,7.582664146505944e-06,5.157431604072603e-05,3.6084101258534393e-06,748.4855392077737,1721.5174580723785,4.9843671423239,5.45219242143631,1.1931965203285217
0.007910027168691158,-7.771613215681896e-06,5.682818672440516e-06,-7.771613215681896e-06,5.682818672440516e-06,-9.221715491630633e-06,5.324153817040982e-07,542.2216857405733,1734.4220767691115,5.4028250044719,5.308288586616516,1.1908021867275238
0.007920135743916035,-1.830575588360846e-05,5.60710160035123e-06,-1.830575588360846e-05,5.60710160035123e-06,-1.7301148303526932e-05,9.75204663606605e-07,609.6778266843686,1717.3691466780733,5.101356013610296,5.150813351154327,1.1881760989427566
0.007930093444883823,-2.6063238651939015e-05,7.821919919535384e-06,-2.6063238651939015e-05,7.821919919535384e-06,-2.5942632337794804e-05,7.487381108409662e-06,783.0932359931883,1713.6652438581482,4.493099391666936,5.023382115840912,1.186052483677864
0.007940051145851612,-1.4113230068025964e-05,7.5589528049533985e-06,-1.4113230068025964e-05,7.5589528049533985e-06,-1.4082226884207184e-05,1.0992766148662415e-05,767.3562712866412,1730.932749346268,4.715490278411971,4.896533791542053,1.1839310678243637
0.0079500088468194,2.3674686375332402e-05,7.037478890755779e-06,2.3674686375332402e-05,7.037478890755779e-06,2.314405574042344e-05,1.9475532734578543e-06,1115.274167904184,1727.0578149212292,4.929717319970612,4.7951105966568,1.1822471684217453
0.007960117422044277,5.235374453815305e-05,8.560523368076395e-06,5.235374453815305e-05,8.560523368076395e-06,5.4151446079388126e-05,7.77480015192254e-06,751.2051890980114,1724.304418138236,4.38452918883909,4.701233471870422,1.1806850115060805
0.007970075123012066,1.1620047879677466e-05,7.3233484901316215e-06,1.1620047879677466e-05,7.3233484901316215e-06,1.1032754962081012e-05,1.0173116950459016e-05,620.2544449735279,1745.2940643562758,4.250975880963809,4.55636184501648,1.1782670497894288
0.007980032823979855,-1.0140100429846904e-05,5.008090802307199e-06,-1.0140100429846904e-05,5.008090802307199e-06,-1.0342158090827796e-05,1.7208907505621478e-06,604.0918099899923,1736.586341038223,4.482704467568262,4.4131602444648745,1.1758831737041473
0.007990141399204731,-4.670413605050474e-06,6.3761001328343595e-06,-4.670413605050474e-06,6.3761001328343595e-06,-4.135978850075223e-06,7.181869719698796e-06,783.6857229185498,1724.3053028957902,4.148809576045275,4.276302889347076,1.1735996232032775
0.00800009910017252,-2.1929062223383707e-06,7.465617224508845e-06,-2.1929062223383707e-06,7.465617224508845e-06,-9.58096584210038e-07,9.501312473050425e-06,809.6412762098076,1734.6428575752195,3.716261376583388,4.1554797735214235,1.1715855634212493
0.008010056801140308,7.465081233341532e-06,5.8638016036776345e-06,7.465081233341532e-06,5.8638016036776345e-06,5.654003999956739e-06,1.8734607419262317e-06,1066.6251725125903,1735.635404224238,3.9835205135912273,4.059476902484894,1.1699867513179778
0.008020014502108097,3.129765923513859e-05,6.710010605007722e-06,3.129765923513859e-05,6.710010605007722e-06,3.3620562129269056e-05,4.043348150242711e-06,566.4530142792,1729.5140169001809,3.9848109324669934,3.9429537744522096,1.1680450183153153
0.008030123077332973,-8.007731626947426e-06,6.838295884627558e-06,-8.007731626947426e-06,6.838295884627558e-06,-1.0308817633995906e-05,-2.843070960474517e-07,654.7853953463972,1742.7952739620996,3.5666021091129037,3.7943768410682677,1.165562217950821
0.008040080778300762,7.3968049006878065e-06,5.319287620701836e-06,7.3968049006878065e-06,5.319287620701836e-06,7.47985648282582e-06,2.3256181628218414e-07,661.8493677564888,1740.6508203932076,3.3627801758044678,3.652639651298523,1.1632015067338943
0.008050038479268551,1.9336811496079958e-05,5.072034010371095e-06,1.9336811496079958e-05,5.072034010371095e-06,2.112400658222804e-05,1.1313097629704902e-06,981.3025048626356,1732.7175353499483,3.6026221272046883,3.5398952951431273,1.1613233916759491
0.008060147054493427,-1.9687900957597362e-05,5.735424026497972e-06,-1.9687900957597362e-05,5.735424026497972e-06,-2.0411889878181083e-05,1.438881066702015e-06,808.2952906080513,1739.2213810692149,3.3639793596350605,3.434874669075012,1.1595783474445343
0.008070104755461216,6.3570098830544784e-06,5.1851219806288985e-06,6.3570098830544784e-06,5.1851219806288985e-06,7.108185093856043e-06,2.697003134244056e-06,720.9513403522081,1747.9461458064309,3.0420945847735688,3.308640164852142,1.1574698091745377
0.008080062456429005,1.572179495891162e-05,5.413873033559415e-06,1.572179495891162e-05,5.413873033559415e-06,1.5299411962287648e-05,1.8882773997323024e-06,601.0762313968879,1735.1351822782153,3.0337055861436446,3.175363365650177,1.1552461138963699
0.008090020157396793,1.8712814778866778e-05,4.852735973410939e-06,1.8712814778866778e-05,4.852735973410939e-06,1.952243866102107e-05,3.7590579298164106e-07,684.7033827600401,1739.4222755116864,3.0406143490384485,3.028634813785553,1.1528016756772994
0.00810012873262167,-1.957388115876939e-06,4.26926509938693e-06,-1.957388115876939e-06,4.26926509938693e-06,-2.67837453368797e-06,2.3715887234510393e-07,1072.2190173440729,1745.082346009814,2.8439328597927918,2.926956822395325,1.1511067464351654
0.008110086433589458,-1.4728128714332712e-05,4.373758187378881e-06,-1.4728128714332712e-05,4.373758187378881e-06,-1.4316974407342995e-05,2.394581975396585e-06,669.7808146831418,1738.9838100464876,2.4690439602616805,2.8202272565364837,1.1493302261829377
0.008120044134557247,5.211380811919831e-07,4.838277054455946e-06,5.211380811919831e-07,4.838277054455946e-06,5.008236251019334e-07,2.9237961584445145e-06,628.1985352571346,1743.8360383845559,2.728507546218327,2.677479249715805,1.146948170542717
0.008130001835525036,2.9034049243625633e-05,3.56046469020839e-06,2.9034049243625633e-05,3.56046469020839e-06,2.9913161764754244e-05,1.5464604326800095e-07,720.3764411358794,1744.85497138914,2.502337444444544,2.544794320106506,1.1447355074882508
0.008140110410749912,2.050576298470137e-05,4.003737034592065e-06,2.050576298470137e-05,4.003737034592065e-06,2.1164079156331598e-05,1.3586471830872988e-06,848.7011960872934,1745.3980158025568,2.183460020338685,2.4219611194133757,1.1426894788742066
0.008150068111717701,-3.8860498366754397e-05,3.5439204398380245e-06,-3.8860498366754397e-05,3.5439204398380245e-06,-4.022900472990766e-05,3.864932597066979e-07,894.257890181108,1743.452045535253,2.2515031787600956,2.3188823788166046,1.1409737508296967
0.00816002581268549,2.4627251847992718e-06,3.4558651679848437e-06,2.4627251847992718e-06,3.4558651679848437e-06,3.0317387322804298e-06,1.4293246653255885e-06,590.1953246061466,1749.8828578980501,2.2960870272175535,2.1933977710008623,1.1388749574422836
0.008170134387910366,3.0397415546923393e-05,3.850046605546883e-06,3.0397415546923393e-05,3.850046605546883e-06,3.0439904460872508e-05,8.32552721509897e-07,673.3818818399728,1748.6357149486698,1.9600272565835075,2.049078052163124,1.1364776955842972
0.008180092088878155,9.496175813636348e-06,2.822654722118387e-06,9.496175813636348e-06,2.822654722118387e-06,9.650105458644476e-06,-5.60840663170361e-06,865.5884712156186,1741.4453952253357,1.6271422420845094,1.9281135503053666,1.1344611574411392
0.008190049789845943,-1.691458167324923e-05,2.5476340971094255e-06,-1.691458167324923e-05,2.5476340971094255e-06,-1.8313262426316164e-05,-3.21277379862259e-06,878.4499133401666,1749.1168697136493,1.8679055628852872,1.8262150579690932,1.1327648255825042
0.008200007490813732,-1.2857247012786675e-05,2.711417320488113e-06,-1.2857247012786675e-05,2.711417320488113e-06,-1.3149197683681533e-05,6.759456531270413e-07,601.8852614725917,1750.5696365734761,1.8914894394189516,1.701690544962883,1.130688210248947
0.008210116066038609,2.405258145714496e-05,3.3346762068324283e-06,2.405258145714496e-05,3.3346762068324283e-06,2.255399648964575e-05,-7.069460619150803e-08,670.6292063815534,1743.8851378890108,1.478525166860976,1.5564208651781082,1.1282633109092712
0.008220073767006397,2.4595764377515203e-05,1.873339336119378e-06,2.4595764377515203e-05,1.873339336119378e-06,2.6439647779701582e-05,-1.7915298413604986e-06,894.3062794582903,1741.3503801330062,1.2219714481002615,1.4431234258413315,1.1263721317052842
0.008230031467974186,-3.678282429303711e-05,1.5876099042482384e-06,-3.678282429303711e-05,1.5876099042482384e-06,-4.067612601271644e-05,-4.108218305601345e-06,796.4201690421617,1755.2956260491994,1.4955345356819416,1.3344656480550765,1.1245650656223296
0.008240140043199062,5.358467796558928e-06,2.785104056885872e-06,5.358467796558928e-06,2.785104056885872e-06,6.734166235298608e-06,-7.163535904367569e-08,645.6917063815534,1753.6449004874742,1.2788119030208727,1.2056805287599563,1.122419417619705
0.008250097744166851,1.8818418349444515e-05,2.429453938683169e-06,1.8818418349444515e-05,2.429453938683169e-06,1.6567420656771954e-05,-2.914766768554118e-06,699.6305093055914,1742.3098598511751,0.869152267343218,1.0720497182011604,1.1201937506198882
0.00826005544513464,1.217095762372085e-05,3.2147981991731484e-07,1.217095762372085e-05,3.2147981991731484e-07,1.3430244708262697e-05,-6.787283759352953e-06,850.1705942705643,1747.7961899938662,0.8005019522568859,0.9543276188969612,1.1182276268005371
0.008270013146102428,-3.0163509798531032e-05,8.439959166757656e-07,-3.0163509798531032e-05,8.439959166757656e-07,-3.3274206999839186e-05,-8.303873810572354e-06,843.4377653263817,1755.5556166467588,1.0113248024210966,0.8487530769109726,1.1164677391052247
0.008280121721327305,1.3307657907650445e-05,2.4142369008134618e-06,1.3307657907650445e-05,2.4142369008134618e-06,1.4217136540963641e-05,-6.35579173479724e-06,541.1950502001549,1747.979877566503,0.7782783626533984,0.7184274592995643,1.1142985118627549
0.008290079422295094,1.161273325905672e-05,1.1921977729254874e-06,1.161273325905672e-05,1.1921977729254874e-06,1.0624916526409715e-05,-7.692438079829242e-06,803.1577814275569,1741.9122526310691,0.4338390472616944,0.5794526903629303,1.1119801007509231
0.008300037123262882,-1.185965227831701e-06,-4.1221850533935485e-07,-1.185965227831701e-06,-4.1221850533935485e-07,-3.623403269642609e-07,-1.7768916423281101e-06,885.3164561878551,1748.0024545212423,0.4297924379634642,0.4848601986467838,1.1104048529863357
0.008310145698487759,-1.392747045368915e-05,1.1275202908542369e-06,-1.392747045368915e-05,1.1275202908542369e-06,-1.4830010930432883e-05,-4.3487387161729425e-07,668.5122963140818,1759.1400691260976,0.623844508676829,0.35611850367486475,1.10825879073143
0.008320103399455547,4.432403370269975e-06,1.408411031590685e-06,4.432403370269975e-06,1.408411031590685e-06,3.817093793320246e-06,1.0642202728325525e-06,673.4165220654701,1745.7251339746902,0.24937283783292674,0.2331103060990572,1.1062086198329926
0.008330061100423336,1.4843920760272277e-05,-6.085472179134585e-07,1.4843920760272277e-05,-6.085472179134585e-07,1.560012413998248e-05,9.498106668470566e-08,825.7740281790741,1745.041391924393,-0.022239203668239553,0.14366593566071242,1.1047168616056442
0.008340100757777691,-1.7844454092274115e-05,-6.572018758131962e-07,-1.7844454092274115e-05,-6.572018758131962e-07,-1.884202689550909e-05,-6.865438013646829e-06,818.6655369277828,1753.1831498579545,-0.009748144249118733,0.0577244696810958,1.1032845274209977
0.008350037969648838,-9.30009336953115e-06,5.746292863495034e-07,-9.30009336953115e-06,5.746292863495034e-07,-9.333276499960355e-06,-1.0156812767714162e-05,627.1789389365961,1756.8163558077222,0.1243078956777066,-0.031336303559539376,1.1018000807762145
0.008360105566680431,8.10578293416152e-06,1.8653620820575477e-07,8.10578293416152e-06,1.8653620820575477e-07,8.719856232013089e-06,-9.257704359144664e-06,737.9821878228306,1743.7789195667613,0.022793013471337737,0.006415851376117643,1.102430666089058
0.008370080031454563,-2.481260461147322e-05,-1.0665226640850276e-06,-2.481260461147322e-05,-1.0665226640850276e-06,-2.7700569023106194e-05,1.0739218593928712e-06,844.7572732720494,1753.1734740202091,-0.04957009483575679,0.04784721308901498,1.1031178282499314
0.008380054496228695,-9.435676995649943e-06,-5.613199595447758e-07,-9.435676995649943e-06,-5.613199595447758e-07,-8.286710088965143e-06,-9.625031677358516e-06,713.0133369382748,1759.3823201833677,0.011694786624102484,-0.019494358864920288,1.1019987729787826
0.008390028961002827,-3.328779284191113e-05,1.8793056566699459e-07,-3.328779284191113e-05,1.8793056566699459e-07,-3.6866082603341704e-05,-7.768937190014705e-06,591.0216281354919,1752.714109310434,0.032677825675900135,-0.03892066026300017,1.101672973752022
0.008400003425776958,-1.0088298121577508e-05,-8.886159499960016e-07,-1.0088298121577508e-05,-8.886159499960016e-07,-7.688305123609769e-06,3.2203521418337617e-07,810.883122720009,1747.4166875161416,-0.02053854027121964,0.03042726753282477,1.1028285802602769
0.008410136215388775,-3.4738499783979425e-05,-1.0199601017633334e-07,-3.4738499783979425e-05,-1.0199601017633334e-07,-3.8841479595830067e-05,-8.065990817215222e-06,696.590754233116,1761.7708790676652,-0.0250182418578278,0.026505928264963587,1.1027606780529022
0.008420110680162907,-1.1364037498289941e-05,7.199355125939271e-07,-1.1364037498289941e-05,7.199355125939271e-07,-1.061378871392764e-05,3.864239885783424e-07,474.74134940155284,1760.2511601723916,0.033137942731061146,-0.03922721928290412,1.1016650072336196
0.008430085144937038,-1.0570229098339797e-05,5.1604835331525646e-08,-1.0570229098339797e-05,5.1604835331525646e-08,-1.3898924599373304e-05,-5.3234061539072356e-08,637.7673687895467,1747.2076809465393,0.016737485555313077,-0.013773452412409824,1.1020884771347046
0.00844005960971117,1.8783258587297838e-05,-3.606350957714737e-07,1.8783258587297838e-05,-3.606350957714737e-07,2.0264226585613893e-05,-8.06196796832026e-06,579.9815804978048,1755.297117122934,-0.038415932419445235,0.04222509513123077,1.1030225199460983
0.008450034074485302,1.838667964211378e-05,-1.2341794937237282e-08,1.838667964211378e-05,-1.2341794937237282e-08,1.6267965749449458e-05,-1.1204709348007844e-05,401.90919961219976,1762.7303032993286,0.010689775415194402,0.0002606438427428657,1.102323732495308
0.008460008539259434,2.4332060856794644e-05,-6.471275665839667e-07,2.4332060856794644e-05,-6.471275665839667e-07,2.4049135493631952e-05,9.513406651323255e-08,506.4334666354597,1747.2312052072573,0.05628013534795783,-0.04073548440272862,1.1016369062662124
0.00847014132887125,2.6575688541491508e-05,-2.109819339535451e-06,2.6575688541491508e-05,-2.109819339535451e-06,2.659039620735568e-05,-7.319686293609817e-06,638.9406940050361,1744.2982863749355,-0.040464997671095695,0.012692019715264905,1.102531535387039
0.008480115793645382,1.0276651943544649e-05,-1.5976582833773383e-06,1.0276651943544649e-05,-1.5976582833773383e-06,9.127798731496158e-06,4.678348977740558e-07,680.1906591998644,1760.0834204303333,-0.02213921647668894,0.034532763486669865,1.1028936685323716
0.008490090258419514,-1.0154291646472712e-06,-1.5013908558537024e-06,-1.0154291646472712e-06,-1.5013908558537024e-06,-1.1880232773301647e-06,-1.1055475185855816e-05,773.7101354677815,1757.0127951882102,0.041207410298013766,-0.022843196705423906,1.101937137722969
0.008500064723193645,4.2988533838837345e-06,-1.9159267328334903e-06,4.2988533838837345e-06,-1.9159267328334903e-06,2.966148089312577e-06,3.181327668367089e-07,992.6608417605565,1747.5889549570636,-0.02242475700982408,-0.025980140500578272,1.101886783361435
0.008510039187967777,2.5992071761327903e-05,-1.5775199198388676e-06,2.5992071761327903e-05,-1.5775199198388676e-06,2.6286116046705393e-05,-3.874290159753222e-06,970.3145393812952,1770.6376589940598,-0.06170907540951677,0.03023300524237493,1.1028250319957733
0.008520013652741909,2.2553481625394096e-05,-1.384371844103126e-06,2.2553481625394096e-05,-1.384371844103126e-06,2.1615772493820294e-05,-9.780966634213128e-06,688.3128662109375,1780.5854098737732,0.012123793253829437,0.014828939508966868,1.1025714910030364
0.008530146442353725,1.2589206576188497e-05,-2.0614319221929844e-06,1.2589206576188497e-05,-2.0614319221929844e-06,1.1377762259172347e-05,-1.1124690581685946e-05,756.3673902779572,1764.6945508216038,0.04861057021509052,-0.03439549655450992,1.1017454028129579
0.008540120907127857,7.634511877361216e-06,-2.1857453824683823e-06,7.634511877361216e-06,-2.1857453824683823e-06,7.85907120752579e-06,-5.290764996721466e-06,531.1493013240089,1770.3368848059788,-0.0649854735222943,-0.0023902398952086513,1.1022805643081666
0.008550095371901989,-4.431643949879389e-05,-1.915924689349006e-06,-4.431643949879389e-05,-1.915924689349006e-06,-4.583911926706531e-05,-5.032874112086084e-07,477.8358035757522,1781.1136242574896,0.024931672239898808,0.034030973982442446,1.1028902052640914
0.00856006983667612,-3.7557257292907445e-05,-9.711594504332419e-07,-3.7557257292907445e-05,-9.711594504332419e-07,-3.824693540457945e-05,-7.532476544311546e-06,771.5649913441051,1763.9977896193827,0.05871665356873508,-0.008547673245314968,1.1021811473369598
0.008570044301450253,-4.8904066216416884e-06,4.662592831857938e-07,-4.8904066216416884e-06,4.662592831857938e-07,-5.854528860811616e-06,-1.0265846294433234e-06,921.0287193109182,1757.2985002501937,-0.04217578304647077,-0.030707008014433088,1.101809156537056
0.008580018766224384,2.6606612998191547e-05,4.980469036718993e-07,2.6606612998191547e-05,4.980469036718993e-07,2.6658695831275708e-05,1.287170727474784e-06,794.440256166064,1783.1302762622677,-0.046490310487490985,0.017873348695017284,1.1026179451942444
0.0085901515558362,2.034180145302932e-05,1.485476848859852e-08,2.034180145302932e-05,1.485476848859852e-08,1.7730866851313442e-05,2.039897477165341e-06,855.3908338310305,1779.0349998789386,0.047912292329644966,0.023469426376599586,1.1027158586978911
0.008600126020610332,2.4722510086067197e-05,-9.041818401544252e-08,2.4722510086067197e-05,-9.041818401544252e-08,2.6368013974479315e-05,-5.67067521914731e-06,547.5378382659155,1768.5345509426652,-0.0048220617336205565,-0.025624736806223042,1.10189664041996
0.008610100485384464,-1.9937140500116592e-05,-5.581513456411641e-07,-1.9937140500116592e-05,-5.581513456411641e-07,-2.194754433166432e-05,-2.903896783386359e-06,536.0697606614799,1780.9144952947443,-0.02964428955249852,-0.014712692032433097,1.1020808322429656
0.008620074950158596,-3.35895834583204e-05,-1.144581638537553e-06,-3.35895834583204e-05,-1.144581638537553e-06,-3.394034512230846e-05,-1.109320525019335e-06,715.6893759483148,1775.4599831321023,0.05276658332530406,0.029156426868223208,1.102809495806694
0.008630049414932728,7.6239155100149e-06,5.588430064548976e-07,7.6239155100149e-06,5.588430064548976e-07,7.637848558680446e-06,6.178646259760649e-07,925.0263772759556,1759.9643635395144,0.017514344589053786,0.004817774718326518,1.1024039026498795
0.00864002387970686,1.1598635203221537e-05,1.5739850372263256e-06,1.1598635203221537e-05,1.5739850372263256e-06,1.1818477611389477e-05,1.0589096156059405e-06,842.1318051677105,1769.7296546116347,-0.055929365744641815,-0.029938734645125805,1.1018221089839935
0.008650156669318676,2.246921938094096e-06,-5.686804030357219e-07,2.246921938094096e-06,-5.686804030357219e-07,1.476780710758415e-06,-5.748543263683325e-07,616.5339481574445,1782.342869277828,0.012269944592511808,0.005488425446843848,1.1024152257442474
0.008660131134092808,1.035736117553829e-05,6.217889039368203e-07,1.035736117553829e-05,6.217889039368203e-07,9.64564848356616e-06,-5.733757178567807e-08,679.6719486457257,1768.926853652828,0.038189925531748166,0.027220938593774918,1.1027757214307785
0.00867010559886694,-6.710197981507261e-06,9.99545464148561e-07,-6.710197981507261e-06,9.99545464148561e-07,-7.210083854950213e-06,9.803852876992427e-07,526.1053807282251,1770.0641585420972,-0.036974015373523954,-0.01437083637140313,1.1020798186063767
0.008680080063641071,-5.24101066712468e-06,-5.619312637795296e-07,-5.24101066712468e-06,-5.619312637795296e-07,-5.330750608359641e-06,-1.3009941176010118e-07,925.1820961187693,1776.137780055527,0.024995308283544987,-0.022038244595863943,1.1019526318311692
0.008690054528415203,-2.86940714124893e-07,-3.011523152331191e-07,-2.86940714124893e-07,-3.011523152331191e-07,-6.992804002558213e-07,-6.6370517789866195e-06,922.8151719274599,1766.3339278796489,0.010283926724365454,0.020922254998326024,1.1026681188344956
0.008700028993189335,2.946881864876067e-06,1.5042599062964552e-06,2.946881864876067e-06,1.5042599062964552e-06,2.736178390725445e-06,-2.8785882088385304e-07,552.548104782735,1770.3895304025698,-0.025770054418031353,0.014684907852598371,1.1025663162469863
0.008710003457963467,-1.0875281369869946e-05,5.168522721060385e-07,-1.0875281369869946e-05,5.168522721060385e-07,-1.2966543750268543e-05,-8.811277004670233e-06,659.5703775705384,1777.7600400309918,0.018418727820829314,-0.025199995103386753,1.1018973362445832
0.008720136247575283,2.8488378768282214e-05,-2.887930387777149e-07,2.8488378768282214e-05,-2.887930387777149e-07,2.9839491028015547e-05,1.7151864678734495e-07,659.7330877130681,1761.3366527715004,0.02493926523983644,-0.005839474568659056,1.1022258245944976
0.008730110712349415,-2.702363809036485e-06,1.1458120179569496e-06,-2.702363809036485e-06,1.1458120179569496e-06,-3.6539401510827775e-06,-1.116850818170014e-06,905.4796182931947,1768.1475688839746,-0.022272500652983113,0.026656015581669634,1.1027606925964355
0.008740085177123547,-2.5888667250959482e-05,9.911061845676024e-08,-2.5888667250959482e-05,9.911061845676024e-08,-2.688135875018354e-05,1.4093680297744557e-08,792.5540635290224,1772.0657242704028,-0.0086361431762219,-0.002877082450283524,1.1022707426548004
0.008750059641897678,3.092371813224956e-06,7.527025151677923e-08,3.092371813224956e-06,7.527025151677923e-08,1.6502283614349128e-06,-8.586107314123346e-06,640.9519683585679,1767.150376501162,0.04180460625770641,-0.025267159230326797,1.1018966046571732
0.00876003410667181,1.9570879767264682e-05,1.3752810959487035e-06,1.9570879767264682e-05,1.3752810959487035e-06,1.997018918812106e-05,-2.2375351974412845e-06,559.7913243317407,1764.7388593185046,-0.03301320172076112,0.010662934726096864,1.1024970849752427
0.008770008571445942,5.2212755676793665e-06,4.4613994367941206e-07,5.2212755676793665e-06,4.4613994367941206e-07,4.115532957356992e-06,1.7368070698031143e-07,858.3093413045584,1770.5456048634426,0.011678931672446387,0.021154501292343413,1.1026721231937409
0.008780141361057758,-2.8621105123358266e-06,-6.865586860708465e-08,-2.8621105123358266e-06,-6.865586860708465e-08,-2.1959634141218066e-06,-5.712440975848059e-07,898.5195151084711,1766.908020523954,0.015595203629044449,-0.017723159086497617,1.1020291366577148
0.00879011582583189,-2.960254421874997e-05,9.478511701501281e-07,-2.960254421874997e-05,9.478511701501281e-07,-3.178200654249777e-05,-8.518757037533266e-06,613.104460408865,1763.0046931495351,-0.01381716512145736,-0.014867708101554853,1.1020734771490097
