Time/s,incident_bar_signal/voltage,transmission_bar_signal/voltage
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.382612,0.011185
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.4161121,0.011185
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.4161121,-3.38E-02
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.382612,0.011185
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.4161121,-1.88E-02
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.382612,0.011185
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.4161121,-1.88E-02
1.05E-03,-1.4161121,-1.88E-02
1.05E-03,-1.4161121,-1.88E-02
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.4161121,-1.88E-02
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.4161121,0.011185
1.05E-03,-1.382612,0.011185
1.05E-03,-1.4161121,2.62E-02
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.4161121,0.011185
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.4161121,-1.88E-02
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.4161121,-1.88E-02
1.05E-03,-1.382612,0.011185
1.05E-03,-1.382612,-3.82E-03
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.4161121,0.011185
1.05E-03,-1.4161121,-3.82E-03
1.05E-03,-1.449612,-3.38E-02
1.05E-03,-1.382612,-1.88E-02
1.05E-03,-1.4161121,-1.88E-02
1.05E-03,-1.382612,-3.82E-03
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.382612,0.011185
1.06E-03,-1.382612,-1.88E-02
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.382612,-1.88E-02
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.4161121,2.62E-02
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.449612,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.382612,-1.88E-02
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.382612,2.62E-02
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.382612,0.011185
1.06E-03,-1.382612,0.011185
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.382612,-1.88E-02
1.06E-03,-1.382612,-1.88E-02
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.382612,0.011185
1.06E-03,-1.382612,0.011185
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.382612,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.382612,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.382612,0.011185
1.06E-03,-1.382612,0.011185
1.06E-03,-1.4161121,2.62E-02
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.382612,0.011185
1.06E-03,-1.382612,2.62E-02
1.06E-03,-1.382612,0.011185
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.4161121,2.62E-02
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.382612,4.12E-02
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.382612,4.12E-02
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.382612,0.011185
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.449612,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,2.62E-02
1.06E-03,-1.4161121,-3.38E-02
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.4161121,2.62E-02
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.449612,2.62E-02
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,2.62E-02
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.449612,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.449612,0.011185
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,-1.88E-02
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.382612,-3.82E-03
1.06E-03,-1.4161121,-3.82E-03
1.06E-03,-1.4161121,0.011185
1.06E-03,-1.449612,2.62E-02
1.06E-03,-1.449612,-3.82E-03
1.06E-03,-1.382612,-1.88E-02
1.06E-03,-1.382612,-3.82E-03
1.07E-03,-1.4161121,2.62E-02
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.449612,2.62E-02
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,0.011185
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.382612,0.011185
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.449612,-3.82E-03
1.07E-03,-1.4161121,-1.88E-02
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.382612,2.62E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,4.12E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,0.011185
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.382612,0.011185
1.07E-03,-1.449612,-1.88E-02
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.4161121,-1.88E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,2.62E-02
1.07E-03,-1.4161121,-1.88E-02
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.4161121,4.12E-02
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,2.62E-02
1.07E-03,-1.382612,0.011185
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,0.011185
1.07E-03,-1.382612,0.011185
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,0.011185
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.382612,0.011185
1.07E-03,-1.449612,-3.38E-02
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,-1.88E-02
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.4161121,-1.88E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,0.011185
1.07E-03,-1.382612,0.011185
1.07E-03,-1.349112,0.011185
1.07E-03,-1.4161121,-1.88E-02
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.449612,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,0.011185
1.07E-03,-1.382612,0.011185
1.07E-03,-1.382612,5.62E-02
1.07E-03,-1.4161121,2.62E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.382612,0.011185
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,2.62E-02
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.349112,0.011185
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.4161121,-1.88E-02
1.07E-03,-1.382612,-1.88E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-1.88E-02
1.07E-03,-1.4161121,-3.38E-02
1.07E-03,-1.449612,-3.38E-02
1.07E-03,-1.4161121,-1.88E-02
1.07E-03,-1.4161121,-3.38E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,0.011185
1.07E-03,-1.449612,-3.82E-03
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.382612,0.011185
1.07E-03,-1.382612,-3.38E-02
1.07E-03,-1.4161121,-3.82E-03
1.07E-03,-1.4161121,-1.88E-02
1.07E-03,-1.4161121,0.011185
1.07E-03,-1.382612,0.011185
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-3.38E-02
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.382612,0.011185
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-1.88E-02
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,-1.88E-02
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.349112,-3.82E-03
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.382612,2.62E-02
1.08E-03,-1.349112,0.011185
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-3.38E-02
1.08E-03,-1.382612,0.011185
1.08E-03,-1.382612,0.011185
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-1.88E-02
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.4161121,2.62E-02
1.08E-03,-1.382612,-3.38E-02
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,0.011185
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,0.011185
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-1.88E-02
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-3.38E-02
1.08E-03,-1.382612,0.011185
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,-1.88E-02
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.382612,0.011185
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.382612,0.011185
1.08E-03,-1.4161121,-3.38E-02
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.382612,2.62E-02
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,-1.88E-02
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.449612,0.011185
1.08E-03,-1.382612,2.62E-02
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,2.62E-02
1.08E-03,-1.382612,0.011185
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.449612,2.62E-02
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.382612,-3.82E-03
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,2.62E-02
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,2.62E-02
1.08E-03,-1.382612,0.011185
1.08E-03,-1.382612,0.011185
1.08E-03,-1.449612,-3.82E-03
1.08E-03,-1.4161121,-3.82E-03
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.449612,0.011185
1.08E-03,-1.449612,-3.82E-03
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.449612,-3.82E-03
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.4161121,0.011185
1.08E-03,-1.449612,0.011185
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.449612,2.62E-02
1.09E-03,-1.4161121,-1.88E-02
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.382612,0.011185
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.382612,-3.82E-03
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.449612,0.011185
1.09E-03,-1.4161121,2.62E-02
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,-1.88E-02
1.09E-03,-1.4161121,-1.88E-02
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,2.62E-02
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.449612,0.011185
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.449612,0.011185
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,-1.88E-02
1.09E-03,-1.4161121,2.62E-02
1.09E-03,-1.382612,-1.88E-02
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,2.62E-02
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,0.011185
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,2.62E-02
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.4161121,-1.88E-02
1.09E-03,-1.449612,0.011185
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.483112,0.011185
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,-1.88E-02
1.09E-03,-1.449612,0.011185
1.09E-03,-1.449612,0.011185
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,0.011185
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.449612,0.011185
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.382612,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,0.011185
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.449612,0.011185
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,-3.38E-02
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.483112,-1.88E-02
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.449612,0.011185
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.4161121,-1.88E-02
1.09E-03,-1.449612,0.011185
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-1.88E-02
1.09E-03,-1.449612,0.011185
1.09E-03,-1.449612,-3.38E-02
1.09E-03,-1.449612,2.62E-02
1.09E-03,-1.483112,-1.88E-02
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.09E-03,-1.4161121,-3.82E-03
1.09E-03,-1.449612,-3.82E-03
1.10E-03,-1.4161121,-1.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.4161121,-1.88E-02
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,0.011185
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,0.011185
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.449612,-3.38E-02
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.483112,-4.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.449612,0.011185
1.10E-03,-1.4161121,0.011185
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,0.011185
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,2.62E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.38E-02
1.10E-03,-1.483112,-4.88E-02
1.10E-03,-1.449612,0.011185
1.10E-03,-1.483112,0.011185
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,0.011185
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,0.011185
1.10E-03,-1.483112,0.011185
1.10E-03,-1.449612,0.011185
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,0.011185
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,2.62E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.4161121,-1.88E-02
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.4161121,-1.88E-02
1.10E-03,-1.449612,2.62E-02
1.10E-03,-1.483112,0.011185
1.10E-03,-1.4161121,-1.88E-02
1.10E-03,-1.4161121,-1.88E-02
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,0.011185
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,0.011185
1.10E-03,-1.483112,0.011185
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.483112,0.011185
1.10E-03,-1.449612,-3.38E-02
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,0.011185
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.449612,2.62E-02
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.5166121,-1.88E-02
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,0.011185
1.10E-03,-1.483112,0.011185
1.10E-03,-1.5166121,-3.82E-03
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,0.011185
1.10E-03,-1.5166121,-3.82E-03
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.449612,2.62E-02
1.10E-03,-1.483112,-1.88E-02
1.10E-03,-1.449612,0.011185
1.10E-03,-1.449612,-3.82E-03
