time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0015250080032274127,-0.0008713362597228749,0.0010035645118533492,-0.0008713362597228749,0.0010035645118533492,-0.0008563099823991901,0.0010003193223383279,4897.857109602108,6415.915680641352,0.1465043675686632,2.9995275764764906,0.37870290425295633
0.0015275016194209456,-0.000941804982422129,0.0010190736048429916,-0.000941804982422129,0.0010190736048429916,-0.0009504267673556959,0.001019638968864456,4219.519914494004,6230.777326716933,3.529005825306688,5.045332883872713,0.3788291425444186
0.0015300051309168339,-0.0008155687702512278,0.001017245045581241,-0.0008155687702512278,0.001017245045581241,-0.0008015996163261921,0.0010150537204546188,4191.525072674419,5728.150197583575,-0.014769120141863823,-4.949263216762726,0.37856001251687604
0.0015325086424127221,-0.0007705161212386767,0.0009957051146212298,-0.0007705161212386767,0.0009957051146212298,-0.0007717927460492189,0.0009942129636848613,3213.0592977834303,5773.6972258811775,1.653339515945741,1.7034392210965354,0.37875663752978045
0.001535002258606255,-0.0007752284305270932,0.000964215742632354,-0.0007752284305270932,0.000964215742632354,-0.0007792568786369105,0.0009614814966750731,2659.8600520644077,5337.280279115189,0.5470067532999175,-2.062229556577222,0.37871508781487745
0.0015375057701021433,-0.0007337368400351515,0.000959486520108502,-0.0007337368400351515,0.000959486520108502,-0.000739776597349971,0.0009559116436451275,1516.489548794059,5492.314793786337,-0.2196715497511572,-7.918581577364724,0.37854227144271135
0.0015400092815980315,-0.000648003366552345,0.001005474933407343,-0.000648003366552345,0.001005474933407343,-0.0006431470371483426,0.0010053388371099052,1404.4951015738554,5208.818830623183,0.9946409639503274,3.2988399429790056,0.3788107621173064
0.0015425028977915645,-0.0005906051592092739,0.001050403223818119,-0.0005906051592092739,0.001050403223818119,-0.0005897427482912983,0.0010492012960769768,238.77668705929156,5377.887366006541,-1.9317883362461414,-3.290226691383092,0.3786300628756483
0.0015450064092874527,-0.0005642855715652444,0.0011097291367063906,-0.0005642855715652444,0.0011097291367063906,-0.0005690393087986324,0.001107357970821405,-209.116217790648,5280.5972077125725,1.7379900510822026,-3.410865491062092,0.3786232207591335
0.0015475000254809856,-0.0004955594054868913,0.0011226897635175518,-0.0004955594054868913,0.0011226897635175518,-0.000497125707728888,0.0011227400478674098,-415.9912751663563,5072.4365631813225,0.9147417551704815,7.615632457192987,0.37884090080236393
0.0015500035369768739,-0.00047381380890675626,0.001066517605563308,-0.00047381380890675626,0.001066517605563308,-0.00047838267928455023,0.0010661134521277355,-1280.0720072901527,4521.659980241642,4.8413449168205265,-2.765535751862141,0.37857964045057696
0.001552507048472762,-0.0004726437891405928,0.0009961894668917715,-0.0004726437891405928,0.0009961894668917715,-0.000470578705218421,0.000994977740005457,-687.2653010168741,3937.7176740779432,1.6663297880973136,2.9964797544913986,0.3787323182138304
0.001555000664666295,-0.0004637715002369451,0.0009478471658100863,-0.0004637715002369451,0.0009478471658100863,-0.0004614446916093584,0.0009451157299086584,-1005.3924301502317,3497.9175315679504,3.714591899514198,5.197427179741983,0.3787762277449171
0.0015575041761621833,-0.0004863608442298582,0.0009828288121957554,-0.0004863608442298582,0.0009828288121957554,-0.0004915596652218873,0.0009810055362842313,-608.8326984671659,3064.0747212254723,0.7567039006522723,-4.7200328231944395,0.37855148827657104
0.0015600076876580715,-0.0005058576816659364,0.000977789123577483,-0.0005058576816659364,0.000977789123577483,-0.0005011581561120693,0.0009794761940221568,-808.817349012508,2747.583322924237,3.9828862028462546,2.439002363117955,0.37878495097781223
0.0015625013038516045,-0.0005216782404546433,0.000875364378189743,-0.0005216782404546433,0.000875364378189743,-0.0005290795722560558,0.0008724719105105448,-417.67547536450763,2167.4770422647166,1.4269733390105621,-1.913375547233348,0.3786556731599073
0.0015650048153474927,-0.000461798802030566,0.0007880459945509404,-0.000461798802030566,0.0007880459945509404,-0.0004585509004495439,0.0007862719002462524,-606.3598834608877,1857.0312940020895,3.928349164554051,-7.6672829094653325,0.37856387502203387
0.001567508326843381,-0.00045914096422235113,0.0007685658353046306,-0.00045914096422235113,0.0007685658353046306,-0.00045999933520631333,0.0007682787086066258,143.75620050208514,1216.9360273494276,1.1165494067328317,0.8522719761822373,0.37879189228018123
0.0015700019430369139,-0.000486920325534519,0.000757353323673243,-0.000486920325534519,0.000757353323673243,-0.000487940977161218,0.0007567086363061597,-476.70520254623057,1276.4568871786428,0.44412652759679727,-6.543122606351972,0.37856821389868855
0.001572505454532802,-0.0004455043102269695,0.0006589280476351881,-0.0004455043102269695,0.0006589280476351881,-0.0004487851891358982,0.0006589828892694121,-213.50229045956632,844.4283007244732,2.1259048629552124,-2.952436513660359,0.37866728582109016
0.0015750089660286903,-0.0004142535664668196,0.0005708399887719861,-0.0004142535664668196,0.0005708399887719861,-0.00040760592008674785,0.0005637929266543194,-288.1594675640727,827.6902196130087,-0.7501610071531364,2.2525798188483654,0.37877892951170605
0.0015775025822222233,-0.0004539547945358552,0.0005955325417644273,-0.0004539547945358552,0.0005955325417644273,-0.0004647297882391805,0.0005969437496137938,-534.7742572163427,699.7142270110375,0.5582991700087275,-2.979936859461001,0.37857096750910085
0.0015800060937181115,-0.00036158002755512975,0.0005820562440710822,-0.00036158002755512975,0.0005820562440710822,-0.0003544432055995068,0.0005821150486424033,0.7815894609273866,995.2531433105469,-3.7710651440878533,4.436700458691727,0.3787883009451131
0.0015825096052139997,-0.00029534147873665526,0.0005163610939840669,-0.00029534147873665526,0.0005163610939840669,-0.00030068503682351936,0.0005150462179569461,-206.315597545962,1281.7122206577035,-0.3558249990854945,3.8954662430332974,0.37873990973457694
0.0015850032214075327,-0.0002271509314707678,0.0005087862065033509,-0.0002271509314707678,0.0005087862065033509,-0.0002256653394267362,0.0005062036484430012,83.71941893045292,1484.5212004905522,-2.7774388835632373,0.1980956550493526,0.3786162788358827
0.001587506732903421,-0.00013132585814524953,0.0005512186299084625,-0.00013132585814524953,0.0005512186299084625,-0.0001317542464156369,0.0005514709342345928,-420.27623347348947,1499.6140988372092,2.955748045018741,6.087056904604348,0.37883968589206535
0.0015900003490969539,-9.17244050770626e-05,0.0005180155496160796,-9.17244050770626e-05,0.0005180155496160796,-9.196018502604732e-05,0.0005172227700573525,66.24176944133848,994.3683954283249,1.7996910829629218,0.02556977153290063,0.37864683258036774
0.001592503860592842,-3.340345588867939e-05,0.00046838345547489587,-3.340345588867939e-05,0.00046838345547489587,-3.55747274662231e-05,0.00046324862061218093,-245.26021419292272,434.8206104012423,5.965092062950134,-0.9975486145400888,0.3786653874752422
0.0015950073720887303,5.2437748434474165e-05,0.0005283008560889637,5.2437748434474165e-05,0.0005283008560889637,5.4876293917605065e-05,0.0005293332201420396,153.60943364265353,-317.8227481176687,0.48707458504608697,2.670586009587472,0.37880362290889025
0.0015975009882822633,6.907061307010307e-05,0.0005083349821802317,6.907061307010307e-05,0.0005083349821802317,6.669890885859786e-05,0.0005082880316227342,-395.9751692483591,-132.61816232703453,-0.6043799872909273,-6.633480951092982,0.37856063479557633
0.0016000044997781515,9.500547106818254e-05,0.00038117959608482754,9.500547106818254e-05,0.00038117959608482754,9.702194845106403e-05,0.00037690261035874887,75.84750973901083,-68.79699398889097,-3.3870225719043185,-0.10646816083074857,0.37873701316614944
0.0016025080112740397,8.025192152941276e-05,0.000353940238238373,8.025192152941276e-05,0.000353940238238373,7.703091849050127e-05,0.0003519339506705624,-61.31640205549639,719.946804667628,-3.4512642856155122,0.1001458633885098,0.37873472599312663
0.0016050016274675727,9.186815157346685e-05,0.0003560019749708877,9.186815157346685e-05,0.0003560019749708877,9.367635527399085e-05,0.0003589174252868231,-107.05630617363508,442.00569046375364,4.229896711266026,-5.5254405382884215,0.3785692054467897
0.001607505138963461,5.93153034599082e-05,0.0002696859536984426,5.93153034599082e-05,0.0002696859536984426,5.729852714466688e-05,0.00026602974778922674,-12.72563382636669,-21.29670279317124,1.4109531206477965,4.679003940196708,0.37881736100340885
0.0016100086504593492,4.794285795890343e-05,0.00021779727988699437,4.794285795890343e-05,0.00021779727988699437,4.643506944960661e-05,0.00021315478453678744,-168.48442138073057,-337.7539878667787,1.0637017972235168,0.5786646038419955,0.3786741968554755
0.001612502266652882,7.063262894150288e-05,0.00022810489532851643,7.063262894150288e-05,0.00022810489532851643,7.46525904495294e-05,0.00022929506703803782,-12.99701133994169,1955.9769549148027,305.91281495051726,135.47919547348283,0.3794641892115275
0.0016150057781487703,1.5509431133364507e-05,0.00015802208682865772,1.5509431133364507e-05,0.00015802208682865772,1.1168152090188351e-05,0.00015769552698787135,-93.85559575502262,1515.4547653198242,73.43297102366175,30.177562565853197,0.3788427763308088
0.0016175092896446586,2.442820232139381e-05,8.613076509285238e-05,2.442820232139381e-05,8.613076509285238e-05,2.696659428056731e-05,8.163650292206829e-05,160.99524431450422,-285.6502484831699,5.192803352911557,-11.643828988540918,0.3788454804259042
0.0016200029058381915,8.607854880069624e-06,0.00012564256703804006,8.607854880069624e-06,0.00012564256703804006,5.059622858017262e-06,0.00012707449591938972,-452.0117578804493,-53.50945077940475,-2.1236674534423012,-15.459794350007238,0.37817031719411415
0.0016225064173340797,3.5833513852462026e-05,9.032788475078947e-05,3.5833513852462026e-05,9.032788475078947e-05,3.672449337506529e-05,8.991412052117604e-05,254.14767330746318,-258.93986488497535,1.2742776621665273,22.173235451278742,0.37903245259076357
0.0016250000335276127,4.77559285835155e-05,4.757267502905095e-05,4.77559285835155e-05,4.757267502905095e-05,4.9066658337843754e-05,4.2609046862179066e-05,-185.82843908598258,446.7021491749342,-5.392004929270062,-16.314964175224304,0.3786043142899871
0.001627503545023501,-6.282322768647683e-07,9.698185590037691e-05,-6.282322768647683e-07,9.698185590037691e-05,-5.001641776261215e-06,9.79837160424982e-05,176.49534302430098,111.89189587637435,8.644736047301974,-19.97341477125883,0.3782922013973196
0.0016300070565193892,3.714055011408008e-05,0.00010398478980864633,3.714055011408008e-05,0.00010398478980864633,3.9392566730254785e-05,0.00010102390483346062,-201.24136282676875,-394.7044507514599,-4.078526438985552,34.8264058517913,0.37923201033845544
0.001632500672712922,1.0464658127289042e-05,0.00011186577599190806,1.0464658127289042e-05,0.00011186577599190806,1.1140411721427744e-05,0.00010942468970824848,-76.79329513671786,286.70194164542266,-1.0096821831805365,-25.1466049469697,0.3783266780277093
0.0016350041842088103,-1.8929665952135554e-05,0.00015984200888963083,-1.8929665952135554e-05,0.00015984200888963083,-2.432487147887257e-05,0.00016052604504303807,152.60205410802087,116.7262328890867,-1.16145186402968,-1.887945741667257,0.3786487647642692
0.0016375076957046986,4.790275924414107e-05,0.00013721526055990738,4.790275924414107e-05,0.00013721526055990738,5.2935468638029954e-05,0.00013785798393135858,-167.3214489249296,101.97934261588163,4.070135250767427,22.151790641046926,0.3791424143128097
0.0016400013118982315,-1.5387191908134033e-06,6.160004362153941e-05,-1.5387191908134033e-06,6.160004362153941e-05,-3.939542194779179e-06,5.7316508313174204e-05,4.199156761169434,-509.1746600395025,-4.053501746670476,-19.55265831433159,0.3782506960754593
0.0016425048233941197,-3.1490196101884157e-06,3.2611985659632374e-05,-3.1490196101884157e-06,3.2611985659632374e-05,-5.435539529080087e-06,3.49859241656877e-05,-58.16222438146902,728.0008898668511,-2.9303189557843976,11.605980144299489,0.3789792138462265
0.001645008334890008,2.4695283335720124e-05,-3.0089379018288874e-05,2.4695283335720124e-05,-3.0089379018288874e-05,2.8277076450690583e-05,-3.1047308117498695e-05,-1.5748077076534892,-199.09778049380282,6.358358126878739,13.055701727144575,0.37892267340794206
0.001647501951083541,-4.3522841023409095e-06,-4.3234560211885324e-05,-4.3522841023409095e-06,-4.3234560211885324e-05,-9.931693057241286e-06,-4.903365778146572e-05,-50.089917795602666,-158.51081025323202,-3.364401182106563,-14.241394206241239,0.37833248016734916
0.0016500054625794291,2.3975515650810052e-05,4.1045099538176134e-05,2.3975515650810052e-05,4.1045099538176134e-05,2.9290596973617037e-05,4.173631465835508e-05,162.0739711134933,-6.280536163684934,-0.7136380248836108,19.962883000286336,0.37918478855863214
0.0016525089740753174,-9.627152638071981e-06,4.801348908268298e-05,-9.627152638071981e-06,4.801348908268298e-05,-1.4857476087696042e-05,4.6647943424611107e-05,-379.53476694434187,433.29907191076944,-2.650289899110794,4.869075563425819,0.3786311706838508
0.0016550025902688503,2.7439895082438226e-06,3.656721262263855e-05,2.7439895082438226e-06,3.656721262263855e-05,5.103567780160192e-06,3.596415906739917e-05,374.16980224986406,-211.08647968602736,8.387973999125617,-10.536432672059163,0.3785339497650663
0.0016575061017647386,1.1551456949085864e-05,2.338992168354426e-05,1.1551456949085864e-05,2.338992168354426e-05,1.0138179448529065e-05,2.4748905688951944e-05,-256.66794330851974,-335.54400878728825,-9.657945002828326,23.081262240419164,0.37918765501429635
0.0016600096132606268,1.3994864195626584e-05,2.2420440020081497e-05,1.3994864195626584e-05,2.2420440020081497e-05,1.4414595385113527e-05,1.538082001415713e-05,94.93554043492605,601.7761493061864,2.455656218954495,-8.198633037973195,0.37836599722504616
0.0016625032294541597,-1.790710157882222e-06,0.00019575036461574855,-1.790710157882222e-06,0.00019575036461574855,-3.1721666241958856e-06,0.0001948457673799047,-76.06189481602159,-213.70899997894153,1.7970079884997439,-0.2765781353227794,0.3788127953497072
0.001665006740950048,-4.6890776899892544e-06,0.0002655570259702685,-4.6890776899892544e-06,0.0002655570259702685,-6.152298558490373e-06,0.0002766118155705044,-32.908539622329,-141.98423652316248,-0.5769573910694037,10.768711583126182,0.3789503884812196
0.001667500357143581,1.546708018662364e-05,-2.1568738479017386e-05,1.546708018662364e-05,-2.1568738479017386e-05,1.6352963100390344e-05,-2.8871429632761268e-05,198.70149825340093,49.354044728500895,-3.7250450138534816,-8.303228042243669,0.37830394490932423
0.0016700038686394691,7.478334173016333e-06,-0.00012682664043860362,7.478334173016333e-06,-0.00012682664043860362,6.247526707911114e-06,-0.00013908009697323516,-367.8270661110102,383.48120727095494,3.652076569305999,4.891718475613743,0.3790057422593236
0.0016725073801353574,2.030317820918626e-06,5.74127951251981e-05,2.030317820918626e-06,5.74127951251981e-05,1.968523787776455e-06,6.659051945584273e-05,244.37354145216386,-548.3858894830527,1.1464032269748194,-2.7056465915617687,0.37861959356814623
0.0016750009963288903,-3.21899275868027e-06,3.906285155993394e-05,-3.21899275868027e-06,3.906285155993394e-05,-4.596320826877381e-06,4.142074355903889e-05,-53.30925937031591,370.7389081356137,-5.195649673470429,-3.0848093135282397,0.3784392563005288
0.0016775045078247786,-3.90475274129201e-06,-3.064566165126147e-05,-3.90475274129201e-06,-3.064566165126147e-05,-5.347959572835268e-06,-3.987970990678055e-05,-95.98494059540505,-9.236342751702598,4.73535724750587,6.847188804434457,0.37905140360817313
0.0016800080193206668,1.1089398006129695e-05,2.97142238124957e-05,1.1089398006129695e-05,2.97142238124957e-05,1.261301697165871e-05,2.9099297042058302e-05,-29.01345769749131,-129.2904921576034,-2.56553480880601,-13.286654815543443,0.37833879531050724
0.0016825016355141997,2.1288063770467507e-06,-2.917549594553464e-06,2.1288063770467507e-06,-2.917549594553464e-06,-7.147194505496041e-08,-4.574686277107163e-06,184.67001528518145,13.62219237744115,0.2384371103984969,1.5621594798770577,0.378673208411783
0.001685005147010088,1.904847077936657e-06,-1.584917589681076e-05,1.904847077936657e-06,-1.584917589681076e-05,2.6755239929256357e-06,-1.797460236350448e-05,-262.2313721096793,229.36828285039857,-2.0313365565879002,5.986390395012374,0.37893291174744564
0.0016875086585059762,-6.003400846739686e-06,3.381833140215166e-05,-6.003400846739686e-06,3.381833140215166e-05,-6.344680636631374e-06,4.2063899621539684e-05,210.10211206036945,-184.9343509230503,5.447100555471011,-19.894122677389532,0.37820901814848185
0.0016900022746995091,5.843441033515957e-06,-6.434290761259822e-05,5.843441033515957e-06,-6.434290761259822e-05,2.8411543885799505e-06,-7.204148943974634e-05,-226.29818838696147,-135.03436850531156,-8.281199149574553,9.886276963166893,0.3789261872880161
0.0016925057861953974,2.6659740331930194e-05,1.7292752951362924e-05,2.6659740331930194e-05,1.7292752951362924e-05,3.19350363017275e-05,1.6456584116323377e-05,169.96438634118368,424.46460822016695,5.265562433430127,-2.281697858706669,0.3786855231349667
0.0016950092976912856,-3.228588606878061e-05,3.753264252091248e-05,-3.228588606878061e-05,3.753264252091248e-05,-4.017913335280708e-05,4.544407402552662e-05,-107.58233012709506,-441.7016446978547,-1.1363406153661864,-17.843966596216585,0.3782924599945545
0.0016975029138848186,1.9841578677193303e-05,-7.862996858300514e-05,1.9841578677193303e-05,-7.862996858300514e-05,2.541954876699012e-05,-7.845475736194224e-05,8.538034355917642,306.1031621500503,-2.414153632628066,16.557757093415905,0.3790864562615752
0.0017000064253807068,1.255235245629587e-05,-4.793802362338067e-06,1.255235245629587e-05,-4.793802362338067e-06,9.403039558279163e-06,1.6561525566962007e-05,149.09574836908385,-20.706992859064147,2.8518874634589464,-12.642129757557996,0.37842444439108175
0.001702509936876595,-1.005446756331851e-06,-1.522908735693847e-06,-1.005446756331851e-06,-1.522908735693847e-06,-1.6509232663980213e-06,-5.548222685613115e-06,-308.72928823426713,-39.957369959631635,-0.8665685454649585,-6.137365476693958,0.37856300532196957
0.001705003553070128,2.4598644936299685e-05,2.013551803194658e-05,2.4598644936299685e-05,2.013551803194658e-05,2.370551647687323e-05,1.2759689903464599e-05,315.15118740187137,-101.04482979552691,-1.2705177034118347,15.708446306331703,0.3790645534172654
0.0017075070645660162,2.5203136568591928e-05,-5.7802144292323505e-05,2.5203136568591928e-05,-5.7802144292323505e-05,2.5744182960467973e-05,-5.567794549538517e-05,-282.6037761998731,272.979714629262,-0.24945723627294814,-14.725425188710991,0.378302045011272
0.0017100006807595491,4.0379041962418574e-05,-4.498011488854968e-05,4.0379041962418574e-05,-4.498011488854968e-05,3.82613557620307e-05,-5.15484781158799e-05,181.51794342939243,-285.9704459767009,2.748893167823553,5.799006059998646,0.3788784819965561
0.0017125041922554374,6.88290917261629e-05,3.831867361738348e-05,6.88290917261629e-05,3.831867361738348e-05,7.025686426069505e-05,5.492568943661466e-05,-62.832009049349054,175.80938908838948,-5.277945349365472,10.684338717410961,0.3788894896085064
0.0017150077037513256,7.678769092784675e-05,-0.0001488422275085555,7.678769092784675e-05,-0.0001488422275085555,7.407885790858668e-05,-0.00015825886306889255,-38.813816087190496,22.589597311130788,5.648534166972552,-12.036051521698633,0.37835107122858364
0.0017175013199448586,0.00011098938345413101,-8.50323842649817e-05,0.00011098938345413101,-8.50323842649817e-05,0.00011130106218583283,-8.162522853410538e-05,-10.636330431283907,-199.6669877518055,-5.104801697390419,12.92445202746118,0.37908845286195475
0.0017200048314407468,0.00015032675944155033,-0.00012074988104930036,0.00015032675944155033,-0.00012074988104930036,0.00014995965999072984,-0.0001383035152879789,143.3023224791815,331.0178180517152,1.6549706642116817,3.847923416333894,0.3786421053421994
0.001722508342936635,0.00015956923859129335,-0.00018336026685082467,0.00015956923859129335,-0.00018336026685082467,0.0001596333868032421,-0.00017046694298577286,-163.66918861865997,-197.28072810173035,-0.2907850099461419,-6.971068712378231,0.37853231420740485
0.001725001959130168,0.00018202497201885164,-0.00021942623405615266,0.00018202497201885164,-0.00021942623405615266,0.00017863153344868416,-0.00022542140255349557,9.86192259885544,-12.0312530606292,-0.2567196318081447,14.940785371387998,0.3791175400838256
0.0017275054706260562,0.00020573770441063233,-0.00023342463034366602,0.00020573770441063233,-0.00023342463034366602,0.00020946749417427262,-0.0002472203399520367,57.50470952793609,54.46787917336752,-3.163875212094613,-4.307142287958413,0.378431785851717
0.0017300089821219444,0.00017712559501605624,-0.00021455882786051078,0.00017712559501605624,-0.00021455882786051078,0.0001719921824717728,-0.00019619631487200552,-24.464087357354718,156.07287789500037,4.313842208683491,2.594195313906918,0.37879727703208727
0.0017325025983154774,0.00018616157636232417,-0.0003117855216196936,0.00018616157636232417,-0.0003117855216196936,0.00019107628166758722,-0.00034127008418311433,-41.949410003285074,-388.2216999475346,-2.477288755162486,7.95494335705492,0.378947872047623
0.0017350061098113656,0.00017630081322255974,-0.00021751488190914159,0.00017630081322255974,-0.00021751488190914159,0.00017118971856169602,-0.00018725658691244793,-23.53324345100758,446.1402266465647,-2.1268040733678,-7.779142667529716,0.3783597997389734
0.0017375096213072538,0.00023369523185962776,-0.00030170821819490597,0.00023369523185962776,-0.00030170821819490597,0.00023711274110870104,-0.00033353269089794984,168.216323098471,-269.7795884234961,4.989871984041695,11.279768468462862,0.37901138203839463
0.0017400032375007868,0.0002719791819087014,-0.0002946438334355242,0.0002719791819087014,-0.0002946438334355242,0.00026784431819188673,-0.0002622519001566356,-318.8439066798188,56.2133064103681,-6.786768417060375,-2.571382634016724,0.37867069492737454
0.001742506748996675,0.0003466449785166409,-0.00039068749318010436,0.0003466449785166409,-0.00039068749318010436,0.0003485503248936896,-0.00042602357872445804,367.6891639842543,149.4153145385343,4.355231803868498,-5.404830659429233,0.37845270584026974
0.001745000365190208,0.00036495322294936264,-0.0003827271915837895,0.00036495322294936264,-0.0003827271915837895,0.0003672349927780618,-0.0003531262410563483,-239.28135639013246,-185.3523934275605,-2.8244289166427086,12.929382908778885,0.37907037247593206
0.0017475038766860962,0.00029241326830754165,-0.0005562146538669624,0.00029241326830754165,-0.0005562146538669624,0.00028792552943091975,-0.0005850871521813263,120.95954008157864,142.78559325462163,0.2069688788482121,-11.789308950518413,0.3784102156447868
0.0017500073881819844,0.00030583054797824643,-0.0005335334507999076,0.00030583054797824643,-0.0005335334507999076,0.00030656944685948217,-0.0005149364443371139,58.668831532777745,30.308341467103293,-0.8787626760346549,0.42165741050363675,0.3786566099151969
0.0017525010043755174,0.00030537234258717867,-0.0006431659187920051,0.00030537234258717867,-0.0006431659187920051,0.0003055144570160857,-0.0006544654130785992,182.31744617362355,67.47407398112985,1.303533169307879,7.012103376706364,0.37894452797869843
0.0017550045158714056,0.00033942869400680484,-0.0006692351874299916,0.00033942869400680484,-0.0006692351874299916,0.00033382445222481953,-0.0006654719911499082,102.45916936563891,107.6705225900162,-3.2848857106108746,-16.92190917003124,0.37827165564522147
0.0017575080273672938,0.0004030689761972626,-0.0007050003266036923,0.0004030689761972626,-0.0007050003266036923,0.00041079912012459576,-0.0007106785442114674,293.0593614800032,371.563643649567,2.375499335197466,6.671749873707692,0.37887810977796715
0.0017600016435608268,0.0003416596289646609,-0.0007617936953096217,0.0003416596289646609,-0.0007617936953096217,0.00033469650578419013,-0.0007595964200195989,725.5958131302235,173.83060694295307,-3.912538480971541,-0.9614926347664247,0.3787125274538994
0.001762505155056715,0.00038774546280647944,-0.0008333032716494492,0.00038774546280647944,-0.0008333032716494492,0.0003887776707415469,-0.0008433200086333922,390.8645640528479,916.754445275595,-0.7708279828940118,-16.360536132279474,0.3783176587894559
0.0017650086665526032,0.00046461586138742475,-0.0008517795739987357,0.00046461586138742475,-0.0008517795739987357,0.00046433441384579054,-0.0008458239365219405,1157.266756989235,506.18138370957485,-0.5394650422036648,11.83152715411658,0.3790188399143517
0.0017675022827461362,0.0004939528206019725,-0.0009031529142191937,0.0004939528206019725,-0.0009031529142191937,0.0004935458931348486,-0.0009118185156174669,1198.457054670467,1451.6935183502908,-6.949946658526148,-8.73947419579296,0.37847031621883315
0.0017700057942420244,0.0005214965599419836,-0.0008917529387877487,0.0005214965599419836,-0.0008917529387877487,0.0005206083452711548,-0.000890038294684408,1573.448176894077,1481.0888359602106,2.63475781083107,-8.245408140510941,0.3785306637485822
0.0017725093057379127,0.0006027292779348429,-0.0008946224403116805,0.0006027292779348429,-0.0008946224403116805,0.0005993917027288781,-0.0008979974738654813,1702.8887939453125,1776.5468494503998,-6.785964357640062,12.160314186204536,0.3790120387760301
0.0017750029219314456,0.0007496526411270798,-0.0008847296316646835,0.0007496526411270798,-0.0008847296316646835,0.0007526591501248602,-0.0008827418061887978,2024.279410428779,2383.0677802507266,0.22283274616513934,-13.650867526380656,0.3783301704873641
0.0017775064334273338,0.0008127208900187118,-0.0009175861818945854,0.0008127208900187118,-0.0009175861818945854,0.0008139584043029962,-0.0009240200547667752,1936.4738499841026,2347.6684967750725,-2.119645089336804,2.6865364844949604,0.37880558365335065
0.0017800000496208668,0.0008115223206032,-0.0008907948079949113,0.0008115223206032,-0.0008907948079949113,0.000808606601120638,-0.0008879675369826145,1969.4977984761083,2629.669765738554,0.1328952404005187,7.2646414979438605,0.37885359752302367
0.001782503561116755,0.0008420435978205625,-0.000928859325255501,0.0008420435978205625,-0.000928859325255501,0.000843354757567535,-0.0009316378474717827,1739.0864087481832,2673.291254087936,-2.067621524631977,-13.132458690553904,0.37834595376625657
0.0017850070726126432,0.0008286117027272133,-0.0009762494448319222,0.0008286117027272133,-0.0009762494448319222,0.0008296738187449851,-0.0009827024735776441,2145.7820335210754,2810.00108443859,1.3540444601460226,10.13315373546599,0.3790083423567315
0.0017875006888061762,0.000777238420441478,-0.000905985361593937,0.000777238420441478,-0.000905985361593937,0.0007738615261457328,-0.0009006122501367437,2383.037628883539,2926.261778365734,-5.21056854609134,0.003989903721958399,0.37863351420188945
0.0017900042003020644,0.0008109846419335734,-0.0009825392065696346,0.0008109846419335734,-0.0009825392065696346,0.0008103900308404783,-0.0009889148643456532,3024.927203511083,3616.4394446084666,-0.3574102065392903,-6.815740878887785,0.37851688933248323
0.0017925077117979527,0.0008910984933458981,-0.0009995018243458993,0.0008910984933458981,-0.0009995018243458993,0.0008916276798117906,-0.000998817196107536,3667.7721202761627,3640.801644258721,-5.905403122941165,12.17072545052118,0.37906255138417083
0.0017950013279914856,0.0009367728089161951,-0.0009558965696210504,0.0009367728089161951,-0.0009558965696210504,0.0009378716663507345,-0.0009561333200378743,3597.0483199718387,5132.912523846294,-7.390316925730024,-6.218181172211189,0.37844907290612656
0.0017975048394873738,0.0009347546777182908,-0.00101214268296833,0.0009347546777182908,-0.00101214268296833,0.0009331297952615257,-0.0010130926787886502,3233.971409997275,5209.96337890625,0.5939142947750432,2.690572600928135,0.378764477558434
0.001800008350983262,0.0009546680680591091,-0.0009984880796583284,0.0009546680680591091,-0.0009984880796583284,0.0009552003335556947,-0.001000562565500981,2670.3438919422238,6075.669081577035,-9.696742783273969,9.198711513658054,0.3789531357275943
0.001802501967176795,0.0009088598849207948,-0.0009870756030248042,0.0009088598849207948,-0.0009870756030248042,0.0009105537635540323,-0.0009855362156356152,3594.6998660065406,6798.8046364008,0.24813687205314636,-8.663820304907858,0.3783838901047905
0.0018050054786726832,0.0008528721958853501,-0.0010351244001877951,0.0008528721958853501,-0.0010351244001877951,0.0008466322584094346,-0.0010379068393376657,3355.9504621638807,6873.813056413517,-4.332735787757805,10.47193568488971,0.37897566535199684
0.0018075089901685715,0.0008925109225734758,-0.0010152816367711506,0.0008925109225734758,-0.0010152816367711506,0.0008989499181292818,-0.0010199446060661494,4103.303605900254,7550.3203579215115,-3.2454478158482485,1.5688348151743412,0.3787266411818564
0.0018100026063621044,0.0008414128677854922,-0.0009982019379466316,0.0008414128677854922,-0.0009982019379466316,0.0008358803199371323,-0.000996529555413872,3896.6269758357557,8047.981757585392,-4.829230751310076,-6.719369856612805,0.37846535180384916
0.0018125061178579926,0.0008233301387580522,-0.0009842737258720661,0.0008233301387580522,-0.0009842737258720661,0.0008269097705903862,-0.0009871689195279031,3954.286876589753,8625.554028888082,-1.3089671001636556,12.834012215219749,0.3790484053703646
