time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.007240145932883024,1.3394659456357078e-05,7.954491267511976e-05,-6.615025321876268e-05,0.00012228867111411298,-9.879677470969554e-05,1.7681094911605453e-05,0.00015895252838643784,-0.0001412714334748324,0.0001614637754281468,-0.00013797187902372937,9502.003529737574,9502.003529737574
0.007250103633850813,3.4805453081210865e-05,8.589820816915837e-05,-5.10927550879475e-05,0.00013633732452400656,-0.00011416871877105186,1.884236058949653e-05,0.00015989295204567027,-0.00014105059145617374,0.00016097962609280293,-0.00013881102033984824,8966.758855378159,8966.758855378153
0.007260061334818602,6.188066394220595e-05,0.000137211037315823,-7.533037337361704e-05,0.0001132145137358077,-9.05825476872089e-05,1.8283610936915923e-05,0.00015999174256157568,-0.00014170813162465976,0.00016198889185260157,-0.00013935692580400278,9154.17885285109,9154.17885285109
0.00727001903578639,3.876661423181729e-05,0.0001103590185074801,-7.159240427566281e-05,0.0001136462226178605,-9.044328838994702e-05,1.718340062389323e-05,0.0001596714060686299,-0.00014248800544473667,0.0001635662511160832,-0.00014036331688816971,9385.124092938044,9385.124092938044
0.007280127611011267,3.061410796068157e-05,0.00010777288417658497,-7.71587762159034e-05,8.855354271022677e-05,-6.665302246546612e-05,1.7253787227523866e-05,0.00016016434885612695,-0.00014291056162860308,0.000163281568995501,-0.00014138104875074036,8858.323614507077,8858.323614507077
0.007290085311979055,3.9957395823721705e-06,0.00010524722433675165,-0.00010125148475437948,7.997015624796588e-05,-5.8012232457711425e-05,1.787294961998582e-05,0.0001616312688808307,-0.00014375831926084488,0.00016320414144446957,-0.0001412462176542151,8881.542203696798,8881.542203696801
0.007300043012946844,-4.348626614252363e-05,6.78547681006559e-05,-0.00011134103424317954,9.138063119786243e-05,-6.847927941487213e-05,1.6525033991177513e-05,0.00016089563065755977,-0.00014437059666638227,0.00016402702141060036,-0.00014112566962761006,9263.140009284922,9263.140009284922
0.007310000713914633,9.245613290256894e-06,0.00010073872632454552,-9.149311303428863e-05,0.00013403210620847295,-0.00011263319181402094,1.814745000639621e-05,0.00016212981100585409,-0.00014398236099945788,0.00016319609229060764,-0.00014179717789615564,8655.43405301244,8655.43405301244
0.007320109289139509,3.774505579628174e-05,0.00012545706488520448,-8.771200908892275e-05,0.00010987386131692125,-8.906261992026379e-05,1.974058484840502e-05,0.00016377597494733972,-0.0001440353900989347,0.00016335308115252698,-0.0001425418397558695,8417.732047042196,8417.732047042196
0.007330066990107298,3.5557698317307556e-05,0.00010126475519407366,-6.57070568767661e-05,0.00010744655597057264,-8.512872832649188e-05,1.8258715073608023e-05,0.00016321784106990362,-0.0001449591259962956,0.00016532518654211373,-0.00014300735889803296,9027.116133981142,9027.116133981142
0.007340024691075087,4.855152572560669e-05,0.00010748163676532235,-5.8930111039715664e-05,0.00010088135004220682,-7.929128139906035e-05,1.7712145235319264e-05,0.0001632023755905046,-0.00014549023035518533,0.00016541829795697772,-0.00014382822931383125,8732.752133875318,8732.752133875318
0.007350133266299963,-1.976252063288916e-06,7.371021881336268e-05,-7.568647087665159e-05,7.175884422203291e-05,-5.157351040876379e-05,1.8482043783187684e-05,0.0001641474217527995,-0.0001456653779696118,0.00016450571923386047,-0.00014432038542059136,8164.564913820578,8164.564913820575
0.007360090967267752,1.0212147745801827e-06,0.00011036941316625577,-0.00010934819839167559,0.00010342512267331104,-8.186270705067991e-05,1.682768591342598e-05,0.00016305477872132743,-0.00014622709280790144,0.00016555153261134994,-0.0001439891169887188,8721.56703863987,8721.56703863987
0.00737004866823554,1.419213883381627e-05,0.00010294753738404776,-8.875539855023149e-05,0.00012223183620226852,-0.0001008129315106492,1.697351952439237e-05,0.00016339153173159122,-0.00014641801220719884,0.0001655597672854491,-0.00014414086259382976,8663.519729493146,8663.519729493146
0.007380006369203329,2.8473072436203984e-05,0.00011343446326521117,-8.49613908290072e-05,0.00010172114365768052,-8.207362107483547e-05,1.877959336402551e-05,0.00016557443072988637,-0.00014679483736586085,0.0001646672902646503,-0.00014501976768180525,7947.030998216342,7947.030998216342
0.0073901149444282055,1.1154360981264866e-05,8.588496166333449e-05,-7.473060068206962e-05,0.00010267529511806225,-8.244366827346423e-05,1.8116614837522123e-05,0.0001653955021835334,-0.00014727888734601127,0.0001657441712766546,-0.00014551254443205658,8183.289521639243,8183.289521639243
0.007400072645395994,2.465563256264459e-05,8.01754771529872e-05,-5.551984459034262e-05,7.759729685495568e-05,-5.629340614120919e-05,1.674770962822081e-05,0.0001643910280142186,-0.0001476433183859978,0.00016703340548434575,-0.00014572951477059926,8616.99886949517,8616.99886949517
0.007410030346363783,3.128715103157765e-05,0.00011640922653522259,-8.512207550364494e-05,0.00010950421238255337,-8.989298094160651e-05,1.7781635346740352e-05,0.00016570111930290645,-0.0001479194839561661,0.00016586012349409284,-0.00014624889205314598,7932.351955176209,7932.351955176209
0.007420138921588659,1.7384859493827919e-06,0.00010011461902797956,-9.837613307859678e-05,0.00010414378792421265,-8.469467866655724e-05,1.7169736344179337e-05,0.00016553912953908855,-0.00014836939319490922,0.00016591585696824494,-0.00014646674771058953,7866.776765699617,7866.776765699617
0.007430096622556448,1.6698399200885156e-05,9.975510272073162e-05,-8.305670351984646e-05,0.00010997388042870593,-8.990338810449042e-05,1.602945124594661e-05,0.0001645377844261307,-0.00014850833318018407,0.0001669269984059305,-0.00014685650608171498,8118.113822109543,8118.113822109543
0.007440054323524237,1.8594538949434818e-06,8.08860216368789e-05,-7.902656774193543e-05,8.533834671274485e-05,-6.561424912174821e-05,1.6996376402215143e-05,0.00016589967209772261,-0.00014890329569550747,0.00016704459580339776,-0.00014732049821240112,7978.004061660007,7978.004061660007
0.007450012024492025,2.8886637022988627e-05,8.9857753389033e-05,-6.097111636604437e-05,8.390319471552068e-05,-6.501035573040115e-05,1.7563294526420045e-05,0.00016717954142110233,-0.00014961624689468228,0.00016656769005461808,-0.00014767485106949855,7641.776535742444,7641.776535742444
0.007460120599716902,4.871782776788827e-05,0.0001376893465879963,-8.897151882010802e-05,0.00011399992388197219,-9.469909664944982e-05,1.574164286026064e-05,0.00016566748519284351,-0.0001499258423325829,0.0001672776303213028,-0.00014797680308878042,7806.799644144381,7806.799644144381
0.0074700783006846905,-1.4282383138160353e-05,7.169878995407414e-05,-8.598117309223449e-05,9.969629442999756e-05,-8.056478147813726e-05,1.598292778111539e-05,0.00016594787158692904,-0.00014996494380581366,0.00016751677036394404,-0.00014838525741208374,7738.31539473387,7738.31539473387
0.007480036001652479,-2.1333917817759193e-07,8.65816716323652e-05,-8.67950108105428e-05,9.71664702753341e-05,-7.859072455458266e-05,1.6559783181371676e-05,0.0001670532058693311,-0.00015049342268795942,0.00016712917586209097,-0.00014855343014133954,7513.518635000333,7513.518635000333
0.007490144576877356,2.5014632018933677e-05,8.989267501845685e-05,-6.487804299952317e-05,8.143068972674943e-05,-6.274053421756225e-05,1.6082357147886894e-05,0.00016704333871234183,-0.00015096098156445494,0.00016768565851831498,-0.0001489955030091278,7559.795112422079,7559.795112422079
0.007500102277845144,4.793004368501188e-05,0.00011798406463025692,-7.005402094524503e-05,9.588847491025365e-05,-7.748979013769115e-05,1.5154215776872663e-05,0.0001664970356575689,-0.00015134281988069624,0.00016805437460469454,-0.00014965568983213204,7441.901013089081,7441.901013089081
0.007510059978812933,4.078415991387752e-06,9.72974343777095e-05,-9.321901838632175e-05,0.00013017046521995903,-0.00011235625351903092,1.5728494073353833e-05,0.0001673782473920867,-0.00015164975331873287,0.00016774451865369898,-0.00014993030695277087,7205.49331342537,7205.49331342537
0.007520017679780722,-1.2941788967827172e-05,6.802267540846748e-05,-8.096446437629465e-05,7.320816860622246e-05,-5.481408531613886e-05,1.5728198716623678e-05,0.00016753462569438904,-0.00015180642697776536,0.00016841936900353397,-0.00015002528571345038,7440.039805206846,7440.039805206846
0.007530126255005598,2.039893706787116e-05,9.696886607241219e-05,-7.656992900454102e-05,8.698942906461454e-05,-6.882577184485205e-05,1.505575144538284e-05,0.00016706997917744932,-0.00015201422773206648,0.00016871664763147372,-0.00015055299041171123,7346.837055805866,7346.837055805866
0.007540083955973387,4.566995073631108e-05,0.00011008382350220223,-6.441387276589114e-05,9.309831560809593e-05,-7.616516087768541e-05,1.516527602122485e-05,0.00016776501833807566,-0.00015259974231685082,0.00016793773473027925,-0.00015100457999986874,6849.123342281454,6849.123342281454
0.0075500416569411755,1.3974587627531075e-05,9.697412506272333e-05,-8.299953743519225e-05,0.00011505507234597089,-9.777996676957504e-05,1.5119483737339185e-05,0.00016809167204126797,-0.0001529721883039288,0.0001686529712267422,-0.00015137786565034634,6987.435638982134,6987.435638982134
0.007560150232166052,-2.503407528553376e-05,7.869655612266546e-05,-0.00010373063140819923,9.313437905647973e-05,-7.53081664164328e-05,1.4450658253889958e-05,0.0001676938333950821,-0.00015324317514119214,0.00016949622885648047,-0.00015167001621643354,7210.347453929997,7210.347453929997
0.0075701079331338406,3.341389288453858e-05,9.037211989144795e-05,-5.695822700690937e-05,7.138994555142374e-05,-5.4257560314149244e-05,1.468492755884446e-05,0.00016852714242015246,-0.000153842214861308,0.0001689652863524157,-0.00015183290111514118,6929.708108486068,6929.708108486071
0.007580065634101629,3.646024496537627e-05,0.00010581299453196557,-6.93527495665893e-05,9.807300749037412e-05,-8.193138753034402e-05,1.4673251737396353e-05,0.00016874107446930301,-0.00015406782273190666,0.00016822270195664457,-0.00015208108199661448,6528.963315496624,6528.963315496624
0.007590023335069418,3.6489863898782155e-07,7.97003446681698e-05,-7.933544602918198e-05,0.00010815964769089978,-9.148806995226992e-05,1.3788296603689008e-05,0.00016783418586536868,-0.00015404588926167965,0.0001693138460713939,-0.00015264226833276403,6743.320666481704,6743.320666481704
0.007600131910294294,-8.631696631661104e-07,9.473813003614106e-05,-9.560129969930717e-05,9.498502404719306e-05,-7.791295431187563e-05,1.4227134561211907e-05,0.00016877251592738177,-0.00015454538136616986,0.00017007878218128257,-0.00015300671244596514,6905.3116909884075,6905.3116909884075
0.007610089611262083,1.8612738736307146e-05,9.103442009745065e-05,-7.242168136114351e-05,7.99835664336685e-05,-6.413846443684406e-05,1.4514280791262683e-05,0.00016958951398690403,-0.00015507523319564133,0.00016915667570735048,-0.00015331157371052605,6409.027713682843,6409.027713682843
0.007620047312229872,3.980440039215328e-05,9.775136268809616e-05,-5.794696229594288e-05,9.193690317438688e-05,-7.640432059088814e-05,1.361230408920689e-05,0.00016888482467492465,-0.00015527252058571776,0.0001694005574321018,-0.00015386797484860307,6282.619844458036,6282.619844458036
0.0076300050131976604,-9.517225626392998e-06,7.424445077041503e-05,-8.376167639680803e-05,0.00010284066539214184,-8.651601205328187e-05,1.2787837971284825e-05,0.0001681373556796227,-0.00015534951770833786,0.00017038997169929732,-0.00015406531836043735,6602.996666476931,6602.996666476931
0.007640113588422537,7.838581563710214e-06,9.800743212697008e-05,-9.016885056325987e-05,8.163707129857042e-05,-6.574015802930097e-05,1.3557227079854248e-05,0.00016948561659676538,-0.00015592838951691113,0.00017000643859731897,-0.00015410952532804952,6429.984339966968,6429.984339966968
0.0076500712893903255,2.8360959009831006e-05,0.00010401872840522502,-7.565776939539402e-05,9.375007907657724e-05,-7.90681960789836e-05,1.3681584773076369e-05,0.00017015524002345954,-0.00015647365525038316,0.00016928776303501655,-0.0001546058800374229,5938.528829886028,5938.528829886028
0.007660028990358114,1.5540698531489586e-05,8.109407632334508e-05,-6.55533777918555e-05,9.153344519821302e-05,-7.634316568899739e-05,1.2462906217475222e-05,0.00016902796278995026,-0.00015656505657247503,0.00017028803904956452,-0.0001550977595403489,6144.1650784364,6144.1650784364
0.007670137565582991,-5.083112588862173e-07,7.798882787090616e-05,-7.849713912979238e-05,9.442201783268947e-05,-7.885114172727673e-05,1.27524197493057e-05,0.00016945495717720862,-0.00015670253742790293,0.00017085335487317932,-0.00015528247876776658,6298.108810275392,6298.108810275392
0.007680095266550779,1.4130696702543584e-05,9.731478304405998e-05,-8.31840863415164e-05,7.695248762086229e-05,-6.238228760146371e-05,1.3257448094675887e-05,0.00017052886179436572,-0.00015727141369968983,0.00016999346689113435,-0.00015542326687173578,5893.355292818091,5893.355292818091
0.007690052967518568,2.2235656536898567e-05,8.978505017991e-05,-6.754939364301143e-05,9.841353613178631e-05,-8.438903831810488e-05,1.2474049001154889e-05,0.00016993909930557315,-0.00015746505030441826,0.00017001514596691318,-0.00015599064815323174,5672.6296351000165,5672.6296351000165
0.007700010668486357,5.2371805595110284e-06,8.438959685372482e-05,-7.915241629421379e-05,0.00010166453904484589,-8.686428098965487e-05,1.159264209972616e-05,0.00016920380710925447,-0.0001576111650095283,0.0001712843495411966,-0.00015648409148600557,5986.409179592988,5986.409179592988
0.007710119243711233,8.097449569685809e-06,8.55287592317065e-05,-7.743130966202069e-05,8.06213802919902e-05,-6.630092561638673e-05,1.2169066384681492e-05,0.00017044633961140013,-0.00015827727322671864,0.00017090302652161729,-0.00015658257184601382,5792.338282636212,5792.338282636212
0.007720076944679022,1.0317827104194582e-05,8.688835070011115e-05,-7.657052359591656e-05,8.002981702927619e-05,-6.64729073560508e-05,1.2262483982501564e-05,0.00017090581831586885,-0.00015864333433336728,0.0001703244015971519,-0.00015676749192392652,5483.499558728602,5483.499558728602
0.0077300346456468105,7.880109623457485e-06,7.331687861270276e-05,-6.543676898924528e-05,9.658847149200995e-05,-8.288735836873057e-05,1.1491630781656805e-05,0.00016987586664077753,-0.00015838423585912072,0.00017099463631970097,-0.0001572935231964216,5541.826978015014,5541.826978015014
0.007740143220871687,3.191675224291633e-06,8.853810317440469e-05,-8.534642795011306e-05,8.902291010378682e-05,-7.523795684798546e-05,1.1313449038951801e-05,0.000170035481095182,-0.0001587220320562302,0.0001712689008486374,-0.00015748394759283605,5575.738639357424,5575.738639357424
0.007750100921839476,-1.2171338813181901e-05,7.152582608034488e-05,-8.369716489352678e-05,8.400620110571392e-05,-7.078869173032996e-05,1.1852478398928161e-05,0.00017146986051786827,-0.00015961738211894011,0.000170913537601643,-0.00015769602822625903,5346.218907879284,5346.218907879284
0.007760058622807264,2.6559164711826834e-06,6.877184004436242e-05,-6.611592357317974e-05,8.529574633057941e-05,-7.24509308140308e-05,1.1285256413580145e-05,0.00017082996276782385,-0.00015954470635424372,0.00017116388573125112,-0.00015831907021470251,5195.4716756763055,5195.4716756763055
0.007770016323775053,-2.1018742794494005e-05,4.780999913888826e-05,-6.882874193338227e-05,8.512979007851027e-05,-7.216506807564886e-05,1.1041853337906982e-05,0.00017025923578644579,-0.0001592173824485388,0.00017157847237983992,-0.0001586137503769785,5243.971457753006,5243.971457753006
0.007780124898999929,-6.44144227512127e-06,7.53279642426072e-05,-8.176940651772848e-05,7.502399637432077e-05,-6.23191738026441e-05,1.1179735115680516e-05,0.00017110200662789833,-0.00015992227151221782,0.00017113209418857117,-0.0001584272716168945,5138.847321753931,5138.847321753931
0.007790082599967718,-2.257759011565629e-05,5.217343888256167e-05,-7.475102899821796e-05,8.642931097157614e-05,-7.389806034953283e-05,1.1393741431314333e-05,0.00017129041317558724,-0.00015989667174427292,0.00017135551406842332,-0.00015882426344638,5068.640930167361,5068.640930167361
0.007800040300935507,1.252264761933821e-05,8.40105490885222e-05,-7.148790146918398e-05,7.145323270125545e-05,-5.968281304959692e-05,1.1049438939533892e-05,0.00017086495910365675,-0.00015981552016412285,0.000171379503625812,-0.00015960908397415346,4760.899978067368,4760.89997806737
0.007810148876160383,1.1976866983763722e-05,8.49763801187852e-05,-7.299951313502148e-05,6.593683372987939e-05,-5.4028818269930416e-05,1.0607822186352751e-05,0.0001712075297628799,-0.00016059970757652714,0.00017141038840054015,-0.00015950237294059117,4816.554738055458,4816.554738055458
0.007820106111466885,2.336086942403856e-05,9.401341296210635e-05,-7.065254353806779e-05,5.1307015632933724e-05,-3.912773007173925e-05,1.0220576014583188e-05,0.00017163355347791622,-0.00016141297746333303,0.00017148643949486923,-0.00015930715393367475,4926.278083296428,4926.278083296428
0.007830063812434673,4.397249416966404e-05,0.00010825489204942972,-6.428239787976568e-05,7.276967094432327e-05,-6.178754691047402e-05,9.805628786977986e-06,0.00017106748698567754,-0.00016126185819869955,0.00017090147375255994,-0.00015991934971871068,4442.050123889913,4442.050123889913
0.007840021513402462,3.566264272780049e-05,0.00010787219145660422,-7.220954872880373e-05,5.565065369877225e-05,-4.50243241827556e-05,8.781624223569586e-06,0.00017139262301140077,-0.00016261099878783119,0.0001705137391388325,-0.00015988740962281586,4298.13833805082,4298.13833805082
0.007850130088627338,1.6979490124382748e-05,7.604687247924269e-05,-5.906738235485994e-05,8.364652900789587e-05,-7.207169805890545e-05,7.767233238058182e-06,0.00017137758895653663,-0.00016361035571847845,0.00017149022167752383,-0.0001599153907285334,4681.788249021106,4681.788249021106
0.007860087789595127,1.0039073717031347e-05,6.176845145786355e-05,-5.1729377740832204e-05,8.565755796247796e-05,-7.509753140006393e-05,8.201362344961314e-06,0.00017141461422779785,-0.00016321325188283653,0.00017125255989446856,-0.00016069253333205453,4271.320115787349,4271.320115787349
0.007870045490562916,2.4583809992574e-05,6.695089496130209e-05,-4.2367084968728094e-05,9.551802308008125e-05,-8.614545421859932e-05,8.017076969759455e-06,0.0001714956976262872,-0.00016347862065652774,0.0001707682914731705,-0.00016139572261168858,3791.017160613871,3791.017160613871
0.007880003191530704,1.449599159591066e-05,7.359595538497322e-05,-5.909996378906255e-05,0.00010798646749872316,-9.704603352634605e-05,6.985130666120607e-06,0.00017082487949904768,-0.00016383974883292708,0.0001723563375257138,-0.00016141590355333668,4425.187325568154,4425.187325568154
0.007890111766755581,3.747841731130838e-05,8.665592300111292e-05,-4.917750568980454e-05,0.00010371951874175471,-9.331488251594205e-05,7.313605917764124e-06,0.00017046831187184224,-0.00016315470595407812,0.0001731429546317003,-0.00016273831840588765,4208.46782402449,4208.46782402449
0.00790006946772337,4.989152590751467e-05,0.00012267475162716293,-7.278322571964827e-05,7.451383703368418e-05,-6.56793811685741e-05,7.582664146505944e-06,0.00017162194378123548,-0.00016403927963472954,0.00017239947012571375,-0.00016356501426060367,3573.3611867027357,3573.3611867027357
0.007910027168691158,-7.771613215681896e-06,6.884370184938195e-05,-7.661531506506384e-05,6.232632975037502e-05,-5.222132460431946e-05,5.682818672440516e-06,0.00017120494705978237,-0.00016552212838734186,0.00017334855693031242,-0.00016324355178425686,4087.2730286594087,4087.2730286594087
0.007920135743916035,-1.830575588360846e-05,6.960028761642088e-05,-8.790604350002935e-05,6.792480614946951e-05,-5.785878726926036e-05,5.60710160035123e-06,0.0001707045386707308,-0.00016509743707037957,0.0001735913449200183,-0.00016352532603980917,4071.503861738755,4071.503861738755
0.007930093444883823,-2.6063238651939015e-05,7.122628861166001e-05,-9.728952726359903e-05,7.5129485328057e-05,-6.692426211926925e-05,7.821919919535384e-06,0.00017260170109449576,-0.00016477978117496037,0.00017195769651981414,-0.00016375247331102639,3318.849127800728,3318.849127800728
0.007940051145851612,-1.4113230068025964e-05,7.589942399357423e-05,-9.00126540616002e-05,9.040813702128344e-05,-8.158561542061704e-05,7.5589528049533985e-06,0.00017321272111614502,-0.0001656537683111916,0.00017207822849373957,-0.00016325570689307316,3568.5340147743204,3568.5340147743204
0.0079500088468194,2.3674686375332402e-05,8.748140078809917e-05,-6.380671441276677e-05,0.00011607020759766737,-0.0001067461482470203,7.037478890755779e-06,0.0001722946437205754,-0.00016525716482981964,0.000173532651185906,-0.00016420859183525894,3771.3960310446123,3771.3960310446123
0.007960117422044277,5.235374453815305e-05,0.00010528414613452723,-5.2930401596374173e-05,6.867415644345852e-05,-6.113358705777132e-05,8.560523368076395e-06,0.00017350243088202406,-0.00016494190751394766,0.00017300859144263867,-0.00016546802205695148,3050.009913442221,3050.009913442221
0.007970075123012066,1.1620047879677466e-05,7.033554375736808e-05,-5.871549587769062e-05,6.96083705548367e-05,-6.114827813323444e-05,7.3233484901316215e-06,0.00017360280575938887,-0.00016627945726925723,0.00017352125942831563,-0.00016506116700671337,3421.9386408010273,3421.9386408010273
0.007980032823979855,-1.0140100429846904e-05,5.831294363780607e-05,-6.845304406765297e-05,7.145223113157661e-05,-6.273464066941268e-05,5.008090802307199e-06,0.00017174564527158508,-0.0001667375544692779,0.00017359716380069395,-0.00016487957333853002,3526.0914621908537,3526.0914621908537
0.007990141399204731,-4.670413605050474e-06,8.186914825732448e-05,-8.653956186237495e-05,7.735925188260016e-05,-7.012040606570806e-05,6.3761001328343595e-06,0.00017212678647194222,-0.00016575068633910785,0.00017284132065718117,-0.00016560247484028907,2927.968747997743,2927.968747997743
0.00800009910017252,-2.1929062223383707e-06,9.827648646215081e-05,-0.00010046939268448919,8.973062252962774e-05,-8.244560101788451e-05,7.465617224508845e-06,0.00017374148289831591,-0.00016627586567380707,0.0001725020220721058,-0.00016521700056036258,2946.6458955515272,2946.6458955515272
0.008010056801140308,7.465081233341532e-06,6.884471029622052e-05,-6.137962906287899e-05,0.00010127638278539698,-9.342826459955037e-05,5.8638016036776345e-06,0.00017291412321873343,-0.0001670503216150558,0.00017294274760888315,-0.00016509462942303655,3174.4072687843686,3174.4072687843686
0.008020014502108097,3.129765923513859e-05,9.277976796116582e-05,-6.148210872602724e-05,6.90644519546615e-05,-6.235372558539127e-05,6.710010605007722e-06,0.00017359951805576108,-0.00016688950745075335,0.00017304248934054542,-0.0001663317629712752,2714.3549652261468,2714.3549652261468
0.008030123077332973,-8.007731626947426e-06,5.582732649424912e-05,-6.383505812119655e-05,6.10512270837474e-05,-5.4312870133896486e-05,6.838295884627558e-06,0.00017359682007359465,-0.00016675852418896709,0.00017335018289356193,-0.00016661182594371102,2725.5309839556116,2725.5309839556116
0.008040080778300762,7.3968049006878065e-06,7.887246371628966e-05,-7.147565881560186e-05,8.332498194880828e-05,-7.628499021123417e-05,5.319287620701836e-06,0.00017274393831293744,-0.0001674246506922356,0.00017285064324081207,-0.00016581065150323795,2847.5362392273187,2847.5362392273187
0.008050038479268551,1.9336811496079958e-05,0.00010373937813925563,-8.440256664317567e-05,9.47145573464899e-05,-8.822898439972041e-05,5.072034010371095e-06,0.00017247083955874976,-0.00016739880554837865,0.00017284986627673157,-0.00016636429332996208,2623.284896701059,2623.284896701059
0.008060147054493427,-1.9687900957597362e-05,6.93848159066508e-05,-8.907271686424816e-05,7.168455768813626e-05,-6.586673878095686e-05,5.735424026497972e-06,0.00017301164735873702,-0.00016727622333223904,0.00017284734212523467,-0.00016702952321805527,2353.1917066089904,2353.1917066089904
0.008070104755461216,6.3570098830544784e-06,6.705065692776649e-05,-6.069364704471201e-05,8.782466848168634e-05,-8.17622781469841e-05,5.1851219806288985e-06,0.00017304707070873199,-0.00016786194872810307,0.0001729352103153926,-0.00016687281998069037,2452.1159708568916,2452.1159708568916
0.008080062456429005,1.572179495891162e-05,7.291254951232393e-05,-5.719075455341231e-05,5.825748508523905e-05,-5.248522001512318e-05,5.413873033559415e-06,0.0001733892534401253,-0.0001679753804065659,0.00017260684782129346,-0.0001668345827511776,2334.7660881268057,2334.7660881268057
0.008090020157396793,1.8712814778866778e-05,9.735206651440183e-05,-7.863925173553505e-05,8.169511551579659e-05,-7.583728226220307e-05,4.852735973410939e-06,0.00017278121747726653,-0.00016792848150385558,0.0001732795329380667,-0.00016742169968447318,2369.376711613337,2369.376711613337
0.00810012873262167,-1.957388115876939e-06,8.275160085151525e-05,-8.47089889673922e-05,9.94850167111653e-05,-9.452684888738699e-05,4.26926509938693e-06,0.0001728598891723138,-0.00016859062407292686,0.0001723413562082981,-0.0001673831883845198,2005.4799898450826,2005.4799898450826
0.008110086433589458,-1.4728128714332712e-05,5.4099316687258785e-05,-6.88274454015915e-05,6.91471505804831e-05,-6.447784760813625e-05,4.373758187378881e-06,0.00017284572483628466,-0.00016847196664890578,0.00017201240463961837,-0.00016734310166727153,1888.6399190961397,1888.6399190961397
0.008120044134557247,5.211380811919831e-07,7.84075749420875e-05,-7.788643686089553e-05,6.785118791047456e-05,-6.23888175966405e-05,4.838277054455946e-06,0.00017294674481236504,-0.0001681084677579091,0.00017333727071152343,-0.00016787490039768936,2209.4198403252385,2209.4198403252385
0.008130001835525036,2.9034049243625633e-05,8.434194447023792e-05,-5.530789522661229e-05,7.539374985092602e-05,-7.06051543413702e-05,3.56046469020839e-06,0.00017256303578772622,-0.00016900257109751785,0.00017275862098264903,-0.0001679700254730932,1936.8913710060808,1936.8913710060808
0.008140110410749912,2.050576298470137e-05,9.969040999679199e-05,-7.918464701209061e-05,9.527289784253329e-05,-9.147765673227925e-05,4.003737034592065e-06,0.0001733841433053099,-0.00016938040627071784,0.00017180808060113882,-0.00016801283949088478,1535.0993297866664,1535.0993297866664
0.008150068111717701,-3.8860498366754397e-05,5.1712800613793085e-05,-9.057329898054747e-05,7.944922408657485e-05,-7.564526048258541e-05,3.5439204398380245e-06,0.00017220694306402834,-0.00016866302262419033,0.00017238103932983452,-0.00016857707572584508,1538.6274045250823,1538.6274045250823
0.00816002581268549,2.4627251847992718e-06,6.65546551937871e-05,-6.409193000898782e-05,5.650969353073539e-05,-5.140702198788783e-05,3.4558651679848437e-06,0.00017198732903081848,-0.00016853146386283365,0.00017353313375846824,-0.0001684304622156207,2063.9288619590398,2063.9288619590398
0.008170134387910366,3.0397415546923393e-05,9.350028525285482e-05,-6.310286970593142e-05,7.884172270888799e-05,-7.523245058692564e-05,3.850046605546883e-06,0.00017353436555678318,-0.0001696843189512363,0.00017183337593902918,-0.00016822410381706684,1459.878583332281,1459.878583332281
0.008180092088878155,9.496175813636348e-06,8.369800598633492e-05,-7.420183017269857e-05,8.61192651552037e-05,-8.396515604666646e-05,2.822654722118387e-06,0.00017264338936313399,-0.0001698207346410156,0.00017120481699128652,-0.0001690507078827493,871.2941688654722,871.2941688654722
0.008190049789845943,-1.691458167324923e-05,7.313892139334167e-05,-9.005350306659091e-05,9.404779492071088e-05,-9.026046292601694e-05,2.5476340971094255e-06,0.00017170041099393173,-0.00016915277689682232,0.00017308582714426512,-0.00016929849514957118,1531.9002502966423,1531.9002502966423
0.008200007490813732,-1.2857247012786675e-05,5.9399047206278496e-05,-7.225629421906517e-05,5.3522639543695915e-05,-4.909726129576816e-05,2.711417320488113e-06,0.00017246877094347836,-0.00016975735362299025,0.00017307337944572851,-0.00016864800119780076,1789.977233354661,1789.977233354661
0.008210116066038609,2.405258145714496e-05,7.91588461701083e-05,-5.510626471296334e-05,6.999079117801469e-05,-6.810706161835044e-05,3.3346762068324283e-06,0.0001736885333785549,-0.00017035385717172245,0.00017056206894317376,-0.0001686783393835095,761.9310342963596,761.9310342963596
0.008220073767006397,2.4595764377515203e-05,0.00010100530978761781,-7.640954541010261e-05,9.24005006034966e-05,-9.093569365596547e-05,1.873339336119378e-06,0.00017159424990335356,-0.00016972091056723418,0.0001711647018909801,-0.00016969989494344895,592.4851934562286,592.4851934562286
0.008230031467974186,-3.678282429303711e-05,4.8900283997065864e-05,-8.568310829010297e-05,8.209258869034376e-05,-7.844998434046766e-05,1.5876099042482384e-06,0.00017115461987785556,-0.0001695670099736073,0.0001733870713369379,-0.0001697444669870618,1473.3608046837644,1473.3608046837644
0.008240140043199062,5.358467796558928e-06,8.949589143427601e-05,-8.413742363771708e-05,7.123243563226049e-05,-6.840034610036275e-05,2.785104056885872e-06,0.00017336778821175266,-0.00017058268415486678,0.0001720630574688107,-0.00016923096793691297,1145.5237272187564,1145.5237272187564
