time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.005340035539120436,0.7089545708147935,13.920930119434322,62.94794801168998,0.7009080153708962,12.88608799504067,60.25447335571626,0.011480187510253197,0.08030692672531187
0.005350144114345312,0.7096372297210822,14.012832159947532,72.11735864177311,0.7015853674423809,12.990278739836139,73.76086637638818,0.011476667918623083,0.0787168189836927
0.005360101815313101,0.7104298455008001,13.88007361286294,87.07918326721325,0.7023427098260587,12.998604871966588,78.35102895521263,0.011514515010406026,0.06781256523901036
0.0053700595162808895,0.7113113025255272,13.953421979985556,89.96108487869921,0.7032049051323899,13.040526548381713,94.82053125134513,0.011527788463891873,0.07000449162975941
0.005380017217248678,0.7121877118256442,14.11737296401114,86.06534992829731,0.7040709284162464,13.074775298064157,79.11987661146264,0.011528360399222691,0.07974115364730971
0.005390125792473555,0.7129461159221021,14.070490863881338,63.98628041254866,0.7048103650396699,13.228112491783468,67.17900467969827,0.011543177123926546,0.06368091990607921
0.005400083493441343,0.7135405929242311,14.187872735908906,55.414172373095056,0.7054170910677804,13.211059395045936,54.681659759437416,0.011515884657904001,0.073939062088334
0.005410041194409132,0.7140850153553608,14.321687707280441,53.93284113751103,0.7059543987575585,13.19981645019157,53.236360979737,0.011517198011814627,0.08499142857949285
0.005420149769634008,0.7147626657134578,14.243973677485894,80.14151514355257,0.7065839687357631,13.232102807042024,71.3252046611355,0.011574982365263973,0.0764709045266305
0.005430107470601797,0.7155520816850609,14.162839235354188,78.4123466678734,0.7073627245502879,13.265185821696171,85.08756913954889,0.011577309420678668,0.06766987102358107
0.005440065171569586,0.7163362026970681,14.137079613679083,79.07802476298662,0.7081566653280364,13.288995201094789,74.37509805978821,0.01155046301123591,0.06381855059398517
0.0054500228725373745,0.7170131204973028,14.358368047376375,56.880627223939584,0.7088246919088605,13.37266230320635,59.79775629385115,0.011552120971394037,0.073710508933863
0.005460131447762251,0.7176004439515424,14.506807711991751,59.322386786231114,0.7093753024336943,13.530659975258223,49.141537837088926,0.011594908209560838,0.07214339422603808
0.00547008914873004,0.7181902292949854,14.424427631696195,59.13574834975844,0.7099367019144416,13.530346175949552,63.61530886143035,0.011625722910630045,0.06607971770418489
0.005480046849697828,0.718908169126372,14.389600621940401,85.06216112933211,0.7106530265775248,13.497779976608525,80.25819475158187,0.011616277198738747,0.06607165377398279
0.005490004550665617,0.7196683925599904,14.540449124144452,67.62839185625866,0.7114180389873808,13.4432379121287,73.39422207246471,0.011597054221949466,0.08161807588228659
0.005500113125890493,0.7202743599030269,14.485743762634572,52.26334947348175,0.7120310582948368,13.50932935757379,47.892763248159866,0.011577165788148408,0.07227704493808719
0.005510070826858282,0.7208328151185245,14.389604425456756,59.90214280311213,0.7125576312445561,13.637617392331556,57.869189520381376,0.011613353799207717,0.05514064601548677
0.005520028527826071,0.7214873985302737,14.71112757881243,71.57065676510628,0.7131611377365362,13.60430228324495,63.344832457655386,0.011675146545651254,0.08135847561478002
0.005530137103050947,0.722219018500028,14.773186214527419,73.1816853758321,0.7138944138340327,13.686195490191933,81.73517757026944,0.011660834578165769,0.0794224169247375
0.005540094804018736,0.7228544760003218,14.554313770717002,54.449683019216074,0.7145589789841558,13.697174591218246,51.742449900729596,0.011609254463444359,0.06257780929859055
0.005550052504986525,0.7233852308250119,14.566993812151756,52.152197556829755,0.7150551465371094,13.653030593408788,47.91259187220213,0.011649569027289263,0.06694214976594262
0.005560010205954313,0.7240026082594406,14.888973757244496,71.84779730659014,0.7156278535011207,13.834091978518432,67.1153580258372,0.011702667409251185,0.07625233230804629
0.00557011878117919,0.7247201662030016,14.871325206340488,70.12234736723319,0.7163278026099078,13.834284176993688,71.3708466500947,0.01171581441138626,0.07496166885680955
0.005580076482146978,0.7253422579997443,14.71993452759691,54.824525159873254,0.7169570300364739,13.78659583874324,55.00921408913353,0.011695579528446446,0.0676989954424276
0.005590034183114767,0.7258448008879353,14.760677637387676,46.110999981271725,0.7174704549900236,13.8702948573751,48.111969246352025,0.011672042855100139,0.06419350051085199
0.0056001427583396435,0.7264149821011404,14.951586942539384,66.70039045125606,0.7180207804874618,13.979645090280123,60.77093169577522,0.011690750242604204,0.06952550268497452
0.005610100459307432,0.7271155290218236,15.059982618017195,74.0041603179054,0.7186947656789031,13.964331723406731,74.59870706353306,0.011716745056527563,0.0784606751194513
0.005620058160275221,0.7277388008293827,14.853635399245539,51.179716879295896,0.7192826008419424,13.926370122285068,43.467735168625175,0.01175643617340674,0.06658341468870305
0.00563001586124301,0.7282148791794054,14.94585667992961,44.440417037717914,0.7197588581218347,13.974387833359348,52.18833673650568,0.011748408459516788,0.06951781059426401
0.005640124436467886,0.7287865798307002,15.16970836639837,68.67159698536396,0.7203564707525396,14.062249636517745,66.0504095576683,0.01170269084881519,0.0787540228986339
0.005650082137435675,0.7294413152973591,14.973075851090963,62.831742746754415,0.7209768984306941,14.032558800967061,58.56222545949552,0.011740205386731482,0.06702391655462617
0.005660039838403463,0.7300174284814743,14.951014998667448,52.88034500900732,0.7215040663800493,14.128943523305216,47.31923273259943,0.011799465170222175,0.0581835063609854
0.00567014841362834,0.7305313041981699,15.296303187108022,48.790900495699674,0.7220035996276744,14.187034019238613,51.514329171509125,0.01181116628074038,0.07818894113915295
0.0056801061145961285,0.7311066909657257,15.224072932111127,66.77528680335098,0.722600268376334,14.165103433614146,68.32633497169853,0.011771961569437899,0.07475903747967139
0.005690063815563917,0.7316704177457197,15.087240036583168,46.44899695806218,0.7231738468630334,14.17907827478237,46.87665988722451,0.011749001874919177,0.06404942156331649
0.005700021516531706,0.7321651394825043,15.292281609211809,52.91565325283602,0.7236297298389351,14.27540740116539,44.687241735537185,0.01179527221120246,0.07123258758719594
0.005710130091756582,0.7327441385140196,15.175895372596099,61.64035857571737,0.724182397904357,14.223658778092952,64.65914054429236,0.011822630092140667,0.06694737334178501
0.005720087792724371,0.7333229497922501,15.282906613794268,54.61364023441526,0.7247578086547005,14.338201495554006,50.91186368747847,0.011817935640387571,0.06588728150690276
0.00573004549369216,0.7338104432545764,15.409620584068431,43.299214128907394,0.7252304942318408,14.256360386760463,44.026833240519544,0.011830651208101013,0.08089443350344688
0.005740003194659948,0.7342930544372768,15.287687706975756,53.63303645011228,0.7257208745219063,14.353661234277526,54.46583924516831,0.011811951697018134,0.06507235035390907
0.005750111769884825,0.734876749095184,15.40923755840749,61.85201360338915,0.7262813482973887,14.420505225227757,56.42491697201059,0.011834808670146059,0.06856433375510373
0.0057600694708526134,0.7354098998762367,15.468654416489516,45.231093788045996,0.7267782383011543,14.375791395887578,43.37522873891614,0.01187660983804216,0.07602106837155193
0.005770027171820402,0.7358739772045326,15.365898259917952,47.97864002443455,0.7272236554523784,14.382173127366926,46.08661645306043,0.011894995009166952,0.06839892162604813
0.0057801357470452785,0.7364005906587481,15.47132291189077,56.212790023878036,0.7277640666922153,14.448634876191418,60.83473058443096,0.011867203070064943,0.07078094536007311
0.005790093448013067,0.7368686788112536,15.662134445501206,37.80251612354497,0.728262476406537,14.498407463955264,39.270648344686215,0.011817445884596734,0.08026584881402342
0.005800051148980856,0.7373588523535394,15.378358783447743,60.648631158609064,0.7286840665751225,14.44168060526966,45.4055575284091,0.011904728230423762,0.06485936116301422
0.005810008849948645,0.7378899570908108,15.514832831338051,46.02352921042669,0.7291959281532858,14.573028323865518,57.401622526310696,0.011922761224878141,0.06462654751930913
0.005820117425173521,0.7383626642810681,15.74176860316337,47.50244843556581,0.7296814562906908,14.651409919404255,38.66100283956396,0.011897257242232673,0.07442005170540274
0.00583007512614131,0.7388096168527525,15.513259448011116,42.26778530214951,0.7301087227696793,14.6858452203225,47.155287561337815,0.011917258090091282,0.05634093341414405
0.0058400328271090984,0.7392846003588893,15.691007451943102,53.13244968648407,0.7305788613984231,14.643920860167043,47.271855865562586,0.011916220712713076,0.0715031583258717
0.005850141402333975,0.7397805515954042,15.73147977867011,44.99240480228524,0.7310541849866281,14.542505055529517,46.77178087470945,0.01193668921946701,0.08175859101307358
0.0058600991033017635,0.740223861656674,15.555790752614657,44.04623226942433,0.7314726669153019,14.660168990195062,37.28013633538869,0.011963802801103714,0.06109218543241892
0.005870056804269552,0.7406918869266486,15.812729565553504,49.95644394842122,0.7319101388507058,14.660438185383734,50.58591564167957,0.011998396537766881,0.07859869982048619
0.005880014505237341,0.7411228643904927,15.881835353813035,36.605196180804555,0.7323727850863117,14.732576321773326,42.33638381327479,0.011947575718764345,0.07800801481959503
0.005890123080462217,0.7414960374379819,15.668010706525306,37.227770223966665,0.7327595517403462,14.773179797206097,34.18610237899234,0.01192271827352639,0.06057131379992
0.005900080781430006,0.7419771578401315,15.817456905244397,59.405057716135666,0.7331736625828453,14.813214649307067,48.987884033875694,0.012007380661046906,0.0677936747500183
0.005910038482397795,0.7423772989032269,15.97225780875252,20.96310445096518,0.7335673016441137,14.80914323199094,30.074353834420194,0.012009800926742191,0.07854030165965314
0.005920147057622671,0.7426804380536774,15.683502012460032,39.01352800353589,0.733888971175302,14.82150303433225,33.568548163632066,0.011979287363177181,0.058158675009616974
0.00593010475859046,0.7430196587806207,15.932751259615246,29.11881058357644,0.7341963042211103,14.860626717176936,28.1591632433174,0.012017704950000955,0.07214531142210001
0.0059400624595582485,0.7432758530363879,16.055845817362496,22.337696615413424,0.7344543615882201,14.806582109139288,23.671549075628445,0.01201094568911235,0.08437218657316636
0.005950020160526037,0.743489432405668,15.831102756615103,20.55962877546838,0.7346471953785951,14.82002605076472,15.059035624354344,0.012036031829558801,0.06822367939078014
0.005960128735750914,0.7437344621844593,15.919613201880615,27.91995877081525,0.7348579087358287,14.904023203765465,26.63098548069473,0.01207927865116246,0.0681420032852984
0.005970086436718702,0.7440145506301465,15.915875527817029,28.335686300929755,0.735120143114978,14.85638539104987,26.03867792807335,0.012099256969724225,0.07131547202628725
0.005980044137686491,0.7443059016669433,15.967629935022453,30.18204540024883,0.7354375626622459,14.935373845533011,37.71490300286243,0.012058588593971844,0.06911484775442546
0.00599000183865428,0.7447593476111711,16.031343422669124,60.8923794483482,0.7358911931346467,14.94486896480456,53.396584250710234,0.012050904480523976,0.07269882796719276
0.006000110413879156,0.7453362317995313,15.912165738256862,53.24520681417294,0.7364090571939703,14.952513027621976,49.063762099421055,0.012122575786312753,0.06418002839135516
0.006010068114846945,0.7457740035715008,15.931472160292307,34.68106720943525,0.7368594542613685,14.93415272173782,41.39829713595472,0.012098032071894017,0.06678111956782189
0.0060200258158147335,0.7461376252911012,16.26472290656533,38.35220036440228,0.7372246735578053,14.997206091537638,31.955843065330154,0.012089871721577713,0.0845168631604591
0.00603013439103961,0.7463834634114471,16.134404887409502,10.287319029185232,0.73744204026416,15.025283974326015,11.050555268595039,0.012124916480329975,0.0738169684498917
0.006040092092007399,0.7465700492719752,15.995226751266781,27.1883716210265,0.7376219452176563,15.029525081493917,25.08327804859676,0.012131016589641327,0.06425363839087285
0.006050049792975187,0.746899126818682,16.23258917023668,38.90671353390954,0.7379165983674356,15.02605824183327,34.097681639279884,0.012172823420857156,0.08029590388811139
0.006060007493942976,0.7473243306245025,16.09843119295259,46.495289839363416,0.7383202672838386,15.041016549618803,46.97904836271092,0.012195335465716588,0.07030207299124239
0.006070116069167852,0.7477559137625014,15.992917866258589,38.89421924531867,0.7387478709980676,15.024886025249765,37.62312448885158,0.012193663248414763,0.06442856467476805
0.006080073770135641,0.7480384610137745,16.188419744687693,17.855275881542152,0.7390547568396321,15.225188685697459,24.01476613614841,0.01215566788658365,0.06326562375513235
0.00609003147110343,0.7482315549036296,16.37757387671612,20.92754968828641,0.7392247861909822,15.226081284399022,10.135556694430095,0.012184072938160982,0.07562632635469656
0.006100140046328306,0.7484699510172671,16.249528313345653,26.23955513790071,0.7394211959144085,15.12413262666055,28.724464437521526,0.01223761930663679,0.07441059361654072
0.006110097747296095,0.7488047835908158,16.12321491419057,41.011424708120714,0.7397702761248272,15.164475683893905,41.388147208053546,0.012212585119416449,0.06322270880192289
0.006120055448263884,0.7491789916517588,16.221165838815487,34.14810501737649,0.7401475081063965,15.217222655992215,34.37873568784435,0.012202275149812486,0.0659741403223762
0.006130013149231672,0.7494671773156759,16.34411499059547,23.733862888521184,0.7404228711481049,15.20232480416386,20.927814006542697,0.012215055098915097,0.07510628809344211
0.006140121724456549,0.7496657776349777,16.295530617929007,15.559571623006402,0.7405846108366134,15.342325542930185,11.072677637525839,0.012262159739054732,0.06212911284743682
0.006150079425424337,0.7499020532074744,16.19695892410345,31.89627652127061,0.74078200639467,15.244459593674922,28.574136159177,0.012311377347286021,0.06248167241190552
0.006160037126392126,0.7502667467104853,16.47436222381765,41.35225829427218,0.7411321837719551,15.185143625684262,41.758840984418036,0.012325146766721572,0.08489999369863019
0.0061701457016170025,0.7505580538290435,16.37605098722746,16.283385122883185,0.7414482614615678,15.236941330734826,20.77770498396608,0.012286484224156296,0.07475973240081382
0.006180103402584791,0.7507198082992216,16.131488902771522,16.204931347212547,0.7416138246355439,15.303473869183412,12.475588022447482,0.012278605604679315,0.054106344785904044
0.00619006110355258,0.7509207663935095,16.279557381806253,24.157416334839144,0.7417756579257111,15.203583623766534,20.028559408897216,0.012328671573520753,0.07077106191975269
0.006200018804520369,0.7512245980167488,16.64597696551034,36.86703583985441,0.7420472521126721,15.314052744440366,34.52101741401945,0.012367603111456873,0.08697398678827963
0.006210127379745245,0.7515139119077803,16.428168328763476,20.374243884617545,0.7423572762743615,15.336569497153931,26.81782704082731,0.012334540154806279,0.07117620611389773
0.006220085080713034,0.7516819796642044,16.137918054126285,13.38209344019378,0.742535272107951,15.357956957528044,8.932560355866903,0.012318212884739015,0.05078547223144322
0.006230042781680822,0.7518369468588898,16.507663152295045,17.743001636813737,0.742654767528946,15.336930003844778,15.068044077134982,0.012363994323359566,0.07633425647484726
0.006240000482648611,0.7521271987700372,16.48679376591637,40.5539711456154,0.7429101596252532,15.3241834372924,36.22734973581698,0.012406667246862473,0.07586768543860442
0.0062501090578734875,0.7524348490768227,16.454171738896807,20.315201797450946,0.7431858658063976,15.404227203834084,18.321619829330242,0.01244504732391467,0.0681595072034119
0.006260066758841276,0.7525776414730798,16.360908363140805,8.364590198512786,0.7433219187485428,15.379047941872274,9.004555677513782,0.012451836130595943,0.06384403150179639
0.006270024459809065,0.752691328672284,16.47692145986903,14.469435360606774,0.7434591239456114,15.29893313279281,18.55304974012139,0.012417904938305694,0.0769980701825042
0.006280133035033941,0.7529303369305211,16.51339923312811,32.81878338833479,0.7436904467166472,15.413675941320184,27.214581382898587,0.012424376640398648,0.07134724357736387
0.00629009073600173,0.7531957406867087,16.501575778804227,20.487448049244524,0.7439208057629825,15.462609659487278,19.05293500075327,0.01246763748489818,0.06719215851636524
0.006300048436969519,0.7533245099720891,16.43281948647667,5.375808097321587,0.7440272919500326,15.437694061782757,2.3347703329459364,0.012495802402206642,0.0644607556485671
0.006310006137937307,0.7534343128340705,16.621676949097477,16.67804998428478,0.7441546842942605,15.38933924871255,23.251927769348306,0.012470026374436661,0.08007736267741461
0.006320114713162184,0.7536674304246131,16.563523866512995,29.444689443726375,0.744401430044896,15.501162960358403,25.567167928396188,0.012447585409875282,0.06853427119445162
0.0063300724141299725,0.7538471602435349,16.36900495420861,6.653968168744001,0.7445386530815998,15.495079386510005,1.9940205723786222,0.012502382681419906,0.056400199437470634
0.006340030115097761,0.7539805306719365,16.598160885296135,20.13342559474271,0.7446245688020061,15.569368169560496,15.262115293560615,0.01256466985098648,0.06607800037428753
0.0063501386903226376,0.7541646562497859,16.57094030820769,16.296154984789535,0.7447984400494146,15.452055863205516,19.138627351282715,0.01257550458852981,0.07241006989021212
0.006360096391290426,0.754334796077099,16.458214193492456,17.876356895901488,0.7449753821088947,15.552451713355602,16.400109964165797,0.012563386915832598,0.058239208636091395
0.006370054092258215,0.7544193744561012,16.668502221225594,-0.8888254816141113,0.7450619351498089,15.574031262634442,0.9840314544593639,0.012559277108165243,0.07027537958120267
0.006380011793226004,0.7545322391450558,16.58206806532857,23.55765020728171,0.7451594718185567,15.38239889022385,18.606166938382405,0.012578203298718045,0.07798973252911544
0.00639012036845088,0.7547315606906123,16.443191028682495,15.878480230961406,0.7453392406213918,15.359326980172098,16.961417777741918,0.012601402901301855,0.07056715765668616
0.006400078069418669,0.7548410343051213,16.727152095922918,6.109248635994915,0.7454393539636712,15.540706191772712,3.1463043969524733,0.012612267237380449,0.07634440092422014
0.0064100357703864574,0.7548983285490196,16.602315836185618,5.398275858604706,0.7454900083781174,15.548980538127767,7.027613179020318,0.012620316926005326,0.06774304562765128
0.006420144345611334,0.7550367168318951,16.45421630106921,21.982097694920395,0.7456400064109233,15.490299684638748,22.649770521263783,0.012602207955823183,0.06222711219630876
0.0064301020465791225,0.7551658203312697,16.704661119604957,3.9482851900913394,0.7457480433982168,15.62174290369104,-0.9505876189092608,0.01262863109923571,0.06932121611462763
0.006440059747546911,0.7552705854686013,16.596348707193947,17.093748040375264,0.7457808781970094,15.606522789237001,7.545442977358819,0.012724524788747624,0.06342386009518897
0.0064500174485147,0.7553755232262611,16.4392626062651,3.982955909527751,0.7458928102522511,15.427585526507485,14.93606266410555,0.012713238207515522,0.06557585294337623
0.006460126023739576,0.7554577980538335,16.798547373687548,12.295268418242777,0.7459892053055281,15.583798775586612,4.135874009986234,0.0126926672409789,0.07794945350577462
0.006470083724707365,0.755501625988688,16.683638221017038,-3.492446361970172,0.7460288165963295,15.659258554652556,3.8200368833935956,0.012697645428198212,0.06541686905476926
0.006480041425675154,0.7555848735254408,16.469954826899507,20.212678677059063,0.7460832976823494,15.484614398133635,7.122466048984157,0.012735274831385895,0.06363351410834195
0.00649015000090003,0.7556956417064883,16.675117966123658,1.7030074771846664,0.7461818706685998,15.491532665600774,12.380378626463502,0.012749935922945871,0.07640207886925586
0.006500107701867819,0.7557087180784471,16.644200299437024,0.9233762636236136,0.7462017597844063,15.61649310180521,-8.385658184293227,0.012740466193469666,0.06580908984700382
0.0065100654028356075,0.7557582841353936,16.576682371780198,9.031945171875652,0.746220065590813,15.47586244013828,12.062371607588663,0.012782045115643991,0.07113141098920758
0.006520023103803396,0.7558057033460592,16.647475043291973,0.4921831021154126,0.7462947472648012,15.528456530950189,2.9374108180526792,0.012744235593398037,0.07206244291642493
0.006530131679028273,0.7558075600075029,16.63066113533964,-0.12483925742970765,0.7462630222261816,15.558082585925316,-9.214267430160984,0.012789777192562744,0.06894027869376632
0.006540089379996061,0.7558404691011261,16.461280002991295,6.734616700961564,0.7462290294467046,15.482537909160992,2.3868321442407097,0.012880013072592504,0.06321586936022822
0.00655004708096385,0.755788007363498,16.743675666484776,-17.27153436856,0.7461969973032458,15.373335905096138,-8.820474520596584,0.012853187690266901,0.08913743704347098
0.006560004781931639,0.7556457625095763,16.55507907570428,-11.298283982476631,0.7460656064406074,15.604432289740213,-17.569324302147894,0.012840902979933237,0.060921587425459264
0.006570113357156515,0.7554961107707604,16.433130367805965,-18.31058482182021,0.7459022695631112,15.420474700626716,-14.747174089079719,0.012862061960568183,0.06566955212721778
0.006580071058124304,0.7553724734058311,16.54511067932125,-6.521927286994336,0.7457457968008749,15.213661312559662,-16.680313589553194,0.012908790966376255,0.08751669564659029
0.0065900287590920925,0.7552005912492467,16.438587483762216,-28.00053068608647,0.7455763160848612,15.436012482969726,-17.359816067277887,0.012908504410284988,0.06495038805511545
0.006600137334316969,0.7550850074673117,16.354550483447955,5.132069134638061,0.745454149686633,15.326424579700145,-6.811028094331095,0.012919450223366729,0.06708191453273213
0.006610095035284758,0.7551286253856009,16.31350796178792,3.628571183905259,0.7454700074741688,15.094440706613325,9.996057969610881,0.012956413825631686,0.08076266480284264
0.006620052736252546,0.7551714337251547,16.57074028308221,4.969465590308476,0.7455439354013844,15.490024060165052,4.852334737646348,0.012913388288226189,0.06976853094091592
0.006630010437220335,0.7553115388222136,16.428028187483303,23.170583505776026,0.7456326731458097,15.414276182695145,12.970603451058878,0.01298074242853242,0.0657670845372712
0.006640119012445211,0.7554361144604139,16.213306945424467,1.4769331677359832,0.7457175762813111,15.209373356811227,3.827636382468154,0.013032464954851306,0.0660075576462621
0.006650076713413,0.7553178837007888,16.589498365738983,-25.223530903005628,0.745619302833452,15.524091268299921,-23.565816546143257,0.013007416560275303,0.06862927298131873
0.006660034414380789,0.7551371091531309,16.633848566301072,-11.084960031315068,0.7454367899449539,15.362008207062694,-13.091819405884129,0.013012933274856685,0.08279128236981732
0.006670142989605665,0.7549883423449695,16.244493097377923,-18.348823632941432,0.745265180094788,15.259628704369112,-20.861501680064134,0.013046580613017207,0.06454052140382856
0.006680100690573454,0.7549191129749389,16.22359950284381,4.444134135915761,0.745163753468549,15.335689026564117,0.49000698121126335,0.013091564721151699,0.05789830993192918
0.006690058391541243,0.7549406402932727,16.53982811137767,-0.12038141357481764,0.7451975868968029,15.428838296038858,6.305422679386189,0.013074456449922714,0.07200735363362017
0.006700016092509031,0.7549849822504825,16.246691851490795,9.02644464108176,0.7452269479608202,15.216987178605638,-0.4082654716554771,0.013094043789430018,0.06766810412595156
0.006710124667733908,0.7548912557999485,16.086811044075695,-27.570393407137384,0.7451207309932621,15.20825661993081,-20.6069548131349,0.013112673423623666,0.0577682535283839
0.006720082368701696,0.7546735352154136,16.489472749356914,-16.158693304597254,0.7449053170188763,15.335798047898507,-22.658850232168984,0.013113368871670639,0.07522756219501056
0.006730040069669485,0.7545505728868387,16.414183093201775,-8.538238039825327,0.7447298429222856,15.025919929201551,-12.585047361936116,0.01318696982252918,0.09239122599756813
0.0067401486448943615,0.7544938578754887,16.039294234100737,-2.682930144266577,0.744658366019081,15.164158579704205,-1.556787983707818,0.01320805929971346,0.057710795478478995
0.00675010634586215,0.7544732617894038,16.154554033432863,-1.4537849773530147,0.7446578855798731,15.311845643638605,1.4602919733557125,0.013181054548139672,0.05503636918808448
0.006760064046829939,0.7543777422318535,16.295863118571766,-17.7312774902412,0.7445647442948664,15.134073961403148,-20.167679413094007,0.01317950925312802,0.07676645165945149
0.006770021747797728,0.754174524630246,16.055738591208787,-23.084891274985758,0.744320538065405,14.961959661364006,-28.881037806151003,0.013238901872106012,0.07310398868867601
0.006780130323022604,0.754020838146899,16.152699032271986,-7.3222590757073736,0.7441365927612722,15.058081301486157,-7.512875290547512,0.013282837427668073,0.07269304162129848
0.006790088023990393,0.7539384280931678,16.01838627888698,-9.229765131041272,0.7440620596389562,14.983346806988749,-7.457070594976752,0.013273581586734749,0.06907932421449739
0.006800045724958181,0.7538751982877356,16.0942637348767,-3.469914370612027,0.7440020821715372,14.946713675304787,-4.589378201403239,0.013270280222041245,0.0767760783072948
0.00681000342592597,0.7537076091719539,16.0442571070294,-30.190288184951058,0.743831312248458,15.030974798901696,-29.709688145661154,0.013277603081324668,0.06741294704331106
0.0068201120011508465,0.7534745480671674,15.880590322347247,-15.92127543341716,0.7435692642751861,14.92976744318971,-22.13698014188405,0.013321265775605638,0.06368638244202922
0.006830069702118635,0.753375407107374,15.820791318259129,-3.991144132916744,0.7434209838088062,14.679724935501559,-7.6450884017734095,0.013390021959789035,0.07773077409631882
0.006840027403086424,0.7533099043929375,16.12441987800859,-9.16504817461084,0.7433570648281035,14.942819954830473,-5.1930116595644,0.013389042810988268,0.07907476144060417
0.0068501359783113,0.7531093779863065,15.867995793635894,-30.50946621937377,0.7431847850229446,14.959533008442959,-28.89286124069172,0.013354139055814356,0.060728017691475435
0.006860093679279089,0.752857045950804,15.510926680876961,-20.17131568373298,0.7429160126324656,14.573393212841857,-25.089958960162708,0.01338109981384452,0.06433185836288036
0.006870051380246878,0.7527197045170391,15.823052565383287,-7.41365281637865,0.7427317785582136,14.654158175247519,-11.913376417764281,0.013447554348911761,0.07976537281480692
0.006880009081214666,0.7526290499988947,15.912208238658003,-10.794268557779038,0.7426193730201335,14.813316152453899,-10.66322805021091,0.013478879413087745,0.07418272012118418
0.006890117656439543,0.7524381428147042,15.550779847800326,-26.977065174925755,0.7424465974613875,14.685012131440784,-23.52073059922735,0.013457594643817235,0.05895587341776337
0.0069000753574073315,0.7521615993980497,15.528182799236445,-28.566562324841765,0.7421672041554241,14.50294612398095,-32.59529595493286,0.013466500792094495,0.07069161441344966
0.00691003305837512,0.7519614783191667,15.611418535961667,-11.627671169489224,0.741952925211798,14.60447008302727,-10.442538645510513,0.013489471861724459,0.0689479623163207
0.006920141633599997,0.751869544338655,15.532953935462396,-6.561634141398132,0.7418297516409215,14.516713778112463,-13.92757645704202,0.0135338231926202,0.07000483531487459
0.006930099334567785,0.7516841457844152,15.502193205080713,-30.67558654630393,0.7416027070091128,14.50007957395436,-31.674241179999573,0.0135941234842048,0.06911090563436564
0.006940057035535574,0.7513857390068192,15.436863802786364,-29.259287690511588,0.7413104306772149,14.42134501071381,-27.029335648297607,0.01359121349526954,0.07041775862917855
0.006950014736503363,0.7511639936043993,15.311253325717137,-15.278181979876935,0.741111706614499,14.265830408887528,-12.884307743629476,0.013563794634712478,0.07328160274345596
0.006960123311728239,0.7510112875090024,15.345741554601585,-14.934996831149647,0.7409373682464033,14.331407858824006,-21.60885557905044,0.013596181936998615,0.07077697500270651
0.006970081012696028,0.7507938010285462,15.251155854943567,-28.74707017601776,0.740667136779869,14.295148231943969,-32.667019426330064,0.01367235529404481,0.06687637004443937
0.0069800387136638165,0.7505131403606762,15.11147254713462,-27.623505477524358,0.7403788861469203,14.1509442459939,-25.22799748192148,0.013687929792942363,0.06787732920456123
0.006990147288888693,0.7502953002026763,15.214679764606455,-15.476566125805252,0.740175564182219,14.079534639792074,-14.999623162555963,0.013672075261817258,0.08062376732297627
0.0070001049898564816,0.7500738541854617,15.171281757513274,-29.000772153570196,0.7399608127338787,14.178525929460719,-28.133113808539942,0.01366699597809656,0.07001826797733372
0.00701006269082427,0.7497904643988276,14.959740030641857,-27.917945841838684,0.7396369663295191,14.086448925398678,-36.91129863308152,0.013727677944080608,0.06199512097534997
0.007020020391792059,0.7495558328383469,14.919168885132313,-19.2077031889183,0.7393737667701827,13.74190670108648,-15.952220805354697,0.013771202774264841,0.08566949329911804
0.007030128967016935,0.7493621290980939,14.87973667767074,-19.116934248882156,0.7391718588293688,13.937668533723604,-23.995632640323688,0.013786063615656981,0.06759151587424442
0.007040086667984724,0.7490545271007268,14.963644387579517,-42.664795964151814,0.7388567637249562,14.031765086567212,-39.29108493268983,0.013802084350366433,0.06641212244241497
0.007050044368952513,0.7487409187170396,14.702166663855637,-20.323314384139838,0.7385525548391135,13.614258799315905,-21.809140275266873,0.013795042493821626,0.07990944498531183
0.0070600020699203014,0.7485206493812774,14.569267468265872,-23.917687926497482,0.7383112831825986,13.67620783440149,-26.65016921702824,0.013827996986135405,0.06530023853673508
0.007070110645145178,0.7482711075481427,14.755288338069693,-25.454617780943806,0.7380299033121608,13.890367404365508,-29.02135009765625,0.013876408245819125,0.06226767863838905
0.0070800683461129665,0.7479543489630982,14.661434909222116,-38.16620916880588,0.7376976138832805,13.470403278521202,-37.718840224421065,0.013903711882468634,0.08841840931370151
0.007090026047080755,0.7476510403585211,14.269484066722534,-22.753194930243563,0.7374030886568289,13.350341769319824,-21.436426117531862,0.013897353915832874,0.068847847739372
0.007100134622305632,0.7473768490821718,14.50563130472685,-31.496047964936324,0.737146795272325,13.648308324136174,-29.271686312252495,0.01387790583294549,0.06281532921369849
0.00711009232327342,0.7470642407456795,14.498987128496573,-31.29120333004143,0.7367846349455905,13.475004321868782,-43.46806112662492,0.013951981776666704,0.07599127853086872
0.007120050024241209,0.746783351801578,14.054507325422662,-25.125221507399893,0.7364651952301606,13.07962282818769,-20.691269719567845,0.014010379089527358,0.0745346031793833
